,OG probability
ZNF846,0.0407888248509312
TSPAN12,0.0407888248509312
ZNF175,0.0407888248509312
PPARGC1A,0.0407888248509312
ZFAND1,0.0407888248509312
CD274,0.0407888248509312
LXN,0.0407888248509312
ZC4H2,0.0407888248509312
NUCB2,0.0407888248509312
RAPGEF3,0.0407888248509312
TMEM68,0.0407888248509312
CYB5D1,0.0407888248509312
TGM2,0.0407888248509312
LRRC4,0.0407888248509312
CHST14,0.0407888248509312
IFI6,0.0407888248509312
CLDN23,0.0407888248509312
THAP5,0.0407888248509312
IQGAP2,0.0407888248509312
ZNF626,0.0407888248509312
ZNF483,0.0407888248509312
ANKAR,0.0407888248509312
ACP1,0.0407888248509312
PQLC3,0.0407888248509312
NTRK2,0.0407888248509312
SLITRK1,0.0407888248509312
LRRC6,0.0407888248509312
EFHD1,0.0407888248509312
JAM3,0.0407888248509312
ZNF530,0.0407888248509312
ZNF774,0.0407888248509312
PLEKHA4,0.0407888248509312
C11ORF45,0.0407888248509312
DNAH14,0.0407888248509312
CLMN,0.0407888248509312
RSPO2,0.0407888248509312
LCN12,0.0407888248509312
IKZF1,0.0407888248509312
TMEM74,0.0407888248509312
RGL3,0.0407888248509312
MCOLN3,0.0407888248509312
TCEAL7,0.0407888248509312
NPEPL1,0.0407888248509312
CD74,0.0407888248509312
STEAP1B,0.0407888248509312
NXPH2,0.0407888248509312
PTPRD,0.0407888248509312
IL20RB,0.0407888248509312
GABRA2,0.0407888248509312
CP,0.0407888248509312
GALNT13,0.0407888248509312
NOMO1,0.0407888248509312
CALY,0.0407888248509312
ALOX15B,0.0407888248509312
ADAM32,0.0407888248509312
SDR16C5,0.0407888248509312
TAC1,0.0407888248509312
HTR1E,0.0407888248509312
SCEL,0.0407888248509312
KIAA0408,0.0407888248509312
SCN2B,0.0407888248509312
NRXN1,0.0407888248509312
NLRC4,0.0407888248509312
POU4F2,0.0407888248509312
ADAM28,0.0407888248509312
CLIC2,0.0407888248509312
SOX1,0.0407888248509312
SCRT2,0.0407888248509312
MRVI1,0.0407888248509312
MMP27,0.0407888248509312
GHRL,0.0407888248509312
SLC6A3,0.0407888248509312
SLC18A1,0.0407888248509312
IFNA6,0.0407888248509312
HP,0.0407888248509312
WNT8A,0.0407888248509312
TUBAL3,0.0407888248509312
MBL2,0.0407888248509312
SSTR4,0.0407888248509312
GYS2,0.0407888248509312
INSL6,0.0407888248509312
IL16,0.0407888248509312
ZNF117,0.0407888248509312
PCDH15,0.0407888248509312
SLA2,0.0407888248509312
CPLX3,0.0407888248509312
KIF25,0.0407888248509312
RERGL,0.0407888248509312
CLDN8,0.0407888248509312
TGM3,0.0407888248509312
TREML4,0.0407888248509312
SPHAR,0.0407888248509312
AADAC,0.0407888248509312
OR10S1,0.0407888248509312
KRTAP26-1,0.0407888248509312
CAPN6,0.0407888248509312
FFAR3,0.0407888248509312
LENEP,0.0407888248509312
C8B,0.0407888248509312
RRH,0.0407888248509312
FGB,0.0407888248509312
CLDN20,0.0407888248509312
STOML3,0.0407888248509312
OR51A7,0.0407888248509312
OR4K5,0.0407888248509312
OR2AG2,0.0407888248509312
SFTPA1,0.0407888248509312
DEFB112,0.0407888248509312
BRS3,0.0407888248509312
GFRAL,0.0407888248509312
CST4,0.0407888248509312
NPS,0.0407888248509312
CYLC2,0.0407888248509312
KRTAP19-2,0.0407888248509312
DEFB121,0.0407888248509312
UGT2B28,0.0407888248509312
TMPRSS15,0.0407888248509312
CTRL,0.0407888248509312
IL25,0.0407888248509312
OR14C36,0.0407888248509312
TAS2R8,0.0407888248509312
RPL10L,0.0407888248509312
SETD4,0.0407888248509312
MAGEB1,0.0407888248509312
C5ORF22,0.0407888248509312
MUM1L1,0.0407888248509312
FAM193A,0.0407888248509312
C10ORF67,0.0407888248509312
HSBP1L1,0.0407888248509312
BEND2,0.0407888248509312
CCDC85C,0.0407888248509312
KRTAP9-1,0.0407888248509312
FAM210B,0.0407888248509312
UGT2B17,0.0407888248509312
JOSD2,0.0407888248509312
CCDC28A,0.0407888248509312
LURAP1L,0.0407888248509312
CCDC173,0.0407888248509312
ACOT1,0.0407888248509312
EDDM3A,0.0407888248509312
VCX2,0.0407888248509312
DRAXIN,0.0407888248509312
HIF1A,0.0402863919836224
ARRDC3,0.0402863919836224
TWIST1,0.0402863919836224
NRIP1,0.0402863919836224
ERRFI1,0.0402863919836224
S100A10,0.0402863919836224
IKZF2,0.0402863919836224
PFKFB3,0.0402863919836224
PMAIP1,0.0402863919836224
PTPN12,0.0402863919836224
LRRFIP2,0.0402863919836224
MMP16,0.0402863919836224
TET2,0.0402863919836224
CALU,0.0402863919836224
PLXDC2,0.0402863919836224
FBXO32,0.0402863919836224
AFF1,0.0402863919836224
CTSC,0.0402863919836224
HEBP1,0.0402863919836224
EPS8,0.0402863919836224
PLXNB2,0.0402863919836224
LGALS1,0.0402863919836224
ZNF804A,0.0402863919836224
HGSNAT,0.0402863919836224
LCA5,0.0402863919836224
TRAM1,0.0402863919836224
CREB3L1,0.0402863919836224
VLDLR,0.0402863919836224
ALS2,0.0402863919836224
STK10,0.0402863919836224
ETFDH,0.0402863919836224
MLLT10,0.0402863919836224
ZFPM2,0.0402863919836224
PTGS2,0.0402863919836224
DNAJB14,0.0402863919836224
GEM,0.0402863919836224
ACVR2B,0.0402863919836224
LIPG,0.0402863919836224
RFTN1,0.0402863919836224
ZNF345,0.0402863919836224
MSX2,0.0402863919836224
MDFIC,0.0402863919836224
CLN8,0.0402863919836224
CYP4V2,0.0402863919836224
FLRT3,0.0402863919836224
MTHFR,0.0402863919836224
REEP3,0.0402863919836224
CTH,0.0402863919836224
FMR1,0.0402863919836224
LMCD1,0.0402863919836224
SPATA6,0.0402863919836224
GPRC5B,0.0402863919836224
GPSM1,0.0402863919836224
CLPTM1L,0.0402863919836224
FEZ1,0.0402863919836224
TULP3,0.0402863919836224
HMG20B,0.0402863919836224
MAVS,0.0402863919836224
SLC36A4,0.0402863919836224
THADA,0.0402863919836224
ZNF438,0.0402863919836224
CYP2R1,0.0402863919836224
TPP1,0.0402863919836224
ZNF304,0.0402863919836224
CEP164,0.0402863919836224
SCCPDH,0.0402863919836224
SPIN4,0.0402863919836224
AMZ2,0.0402863919836224
PLCB1,0.0402863919836224
SLIT3,0.0402863919836224
DDX60L,0.0402863919836224
PLCL1,0.0402863919836224
GALNT3,0.0402863919836224
ZNF621,0.0402863919836224
PLAG1,0.0402863919836224
GRIK2,0.0402863919836224
C7ORF25,0.0402863919836224
RECQL,0.0402863919836224
CCDC126,0.0402863919836224
LHB,0.0402863919836224
ACAT1,0.0402863919836224
BTN3A2,0.0402863919836224
HLTF,0.0402863919836224
NEIL3,0.0402863919836224
ALDH1A3,0.0402863919836224
TRO,0.0402863919836224
ZNF341,0.0402863919836224
TTC12,0.0402863919836224
FKBP1B,0.0402863919836224
KLHL4,0.0402863919836224
PRTFDC1,0.0402863919836224
ZNF189,0.0402863919836224
ENOX2,0.0402863919836224
WT1,0.0402863919836224
TSPAN6,0.0402863919836224
TLR3,0.0402863919836224
CTSD,0.0402863919836224
GNA14,0.0402863919836224
WISP1,0.0402863919836224
P2RX5,0.0402863919836224
ZNF630,0.0402863919836224
LHX2,0.0402863919836224
APBA3,0.0402863919836224
TNFRSF10C,0.0402863919836224
XYLB,0.0402863919836224
STK33,0.0402863919836224
SPAG1,0.0402863919836224
CYP39A1,0.0402863919836224
FASTKD2,0.0402863919836224
TMEM100,0.0402863919836224
BST1,0.0402863919836224
COBL,0.0402863919836224
LMO7,0.0402863919836224
MYOZ3,0.0402863919836224
GADL1,0.0402863919836224
CD70,0.0402863919836224
PLA2G4C,0.0402863919836224
XKR9,0.0402863919836224
CGREF1,0.0402863919836224
CD72,0.0402863919836224
WSCD1,0.0402863919836224
GIMAP7,0.0402863919836224
SLA,0.0402863919836224
SERPINB2,0.0402863919836224
TLR1,0.0402863919836224
CLVS2,0.0402863919836224
ADCY2,0.0402863919836224
MYO3A,0.0402863919836224
GIMAP5,0.0402863919836224
HCN1,0.0402863919836224
NKX2-1,0.0402863919836224
DEGS2,0.0402863919836224
STON2,0.0402863919836224
CD84,0.0402863919836224
PCSK1N,0.0402863919836224
CKMT2,0.0402863919836224
DPT,0.0402863919836224
ARHGAP32,0.0402863919836224
DMGDH,0.0402863919836224
IL26,0.0402863919836224
DIO3,0.0402863919836224
DLG3,0.0402863919836224
GLP1R,0.0402863919836224
SGK2,0.0402863919836224
BIRC7,0.0402863919836224
QRICH2,0.0402863919836224
LY6D,0.0402863919836224
SYTL2,0.0402863919836224
SPINK5,0.0402863919836224
CTXN3,0.0402863919836224
IGFL4,0.0402863919836224
NT5C1B,0.0402863919836224
MCTP2,0.0402863919836224
CELA3B,0.0402863919836224
CLDN2,0.0402863919836224
RBP2,0.0402863919836224
KRT37,0.0402863919836224
DEFB126,0.0402863919836224
TMEM31,0.0402863919836224
STATH,0.0402863919836224
SV2B,0.0402863919836224
F9,0.0402863919836224
ASCL3,0.0402863919836224
CYP11B2,0.0402863919836224
SLC7A2,0.0402863919836224
LDHAL6A,0.0402863919836224
SLC10A2,0.0402863919836224
KRT38,0.0402863919836224
OR2G2,0.0402863919836224
AADACL2,0.0402863919836224
OPN1MW,0.0402863919836224
SERPINB3,0.0402863919836224
MRGPRX2,0.0402863919836224
OR10H3,0.0402863919836224
COX7B2,0.0402863919836224
OR52I2,0.0402863919836224
TAS2R9,0.0402863919836224
GNGT1,0.0402863919836224
ADAM29,0.0402863919836224
OR2H2,0.0402863919836224
TAS2R1,0.0402863919836224
OR51A4,0.0402863919836224
PCDHA5,0.0402863919836224
KANSL1L,0.0402863919836224
C3ORF84,0.0402863919836224
CCDC148,0.0402863919836224
STON1,0.0402863919836224
CCDC169,0.0402863919836224
MSANTD1,0.0402863919836224
PALD1,0.0402863919836224
ANKRD13B,0.0402863919836224
FAM216B,0.0402863919836224
FAM122B,0.0402863919836224
WDR41,0.0402863919836224
CCDC159,0.0402863919836224
DENND6A,0.0402863919836224
LMO4,0.0397898913085103
ADM,0.0397898913085103
MAT2B,0.0397898913085103
PAWR,0.0397898913085103
EFNB2,0.0397898913085103
ETV1,0.0397898913085103
TXNIP,0.0397898913085103
BACH1,0.0397898913085103
CUX1,0.0397898913085103
SH3GLB1,0.0397898913085103
GLCCI1,0.0397898913085103
STARD13,0.0397898913085103
FUT8,0.0397898913085103
KITLG,0.0397898913085103
APLP2,0.0397898913085103
GNG12,0.0397898913085103
ASAP2,0.0397898913085103
PKD2,0.0397898913085103
CASK,0.0397898913085103
ATF2,0.0397898913085103
PCDH17,0.0397898913085103
E2F7,0.0397898913085103
ARHGAP26,0.0397898913085103
TAOK1,0.0397898913085103
FBXL20,0.0397898913085103
ZNF395,0.0397898913085103
TXNDC5,0.0397898913085103
CISD1,0.0397898913085103
RAB9A,0.0397898913085103
ZNF260,0.0397898913085103
PCCA,0.0397898913085103
SAT1,0.0397898913085103
BCL7B,0.0397898913085103
SH3KBP1,0.0397898913085103
TRPC4AP,0.0397898913085103
MED12L,0.0397898913085103
METTL18,0.0397898913085103
RSPO3,0.0397898913085103
MSRA,0.0397898913085103
LNX2,0.0397898913085103
MLPH,0.0397898913085103
MYLK,0.0397898913085103
ZFP62,0.0397898913085103
ZNF215,0.0397898913085103
LYSMD4,0.0397898913085103
USP27X,0.0397898913085103
ZNF507,0.0397898913085103
ZNF219,0.0397898913085103
TLR4,0.0397898913085103
MEX3D,0.0397898913085103
COPS7B,0.0397898913085103
ZNF570,0.0397898913085103
SLC26A2,0.0397898913085103
PRRT1,0.0397898913085103
OSTF1,0.0397898913085103
AGK,0.0397898913085103
THUMPD3,0.0397898913085103
TRIM68,0.0397898913085103
TNIP2,0.0397898913085103
THSD7A,0.0397898913085103
TARSL2,0.0397898913085103
SLC25A21,0.0397898913085103
HIST1H4F,0.0397898913085103
UBL4A,0.0397898913085103
TMEM175,0.0397898913085103
GPM6A,0.0397898913085103
EYA1,0.0397898913085103
NEUROG2,0.0397898913085103
CNR1,0.0397898913085103
SUMF1,0.0397898913085103
PQLC2,0.0397898913085103
GREB1L,0.0397898913085103
SH3BGRL2,0.0397898913085103
RAB3IL1,0.0397898913085103
SGCD,0.0397898913085103
BTN3A1,0.0397898913085103
HDAC9,0.0397898913085103
ZNF473,0.0397898913085103
TMEM200C,0.0397898913085103
TTPA,0.0397898913085103
THNSL1,0.0397898913085103
CACNG8,0.0397898913085103
C1QL3,0.0397898913085103
ABCA6,0.0397898913085103
ADAM8,0.0397898913085103
TIMP4,0.0397898913085103
RTP4,0.0397898913085103
TXNDC2,0.0397898913085103
TSPAN19,0.0397898913085103
UNC5A,0.0397898913085103
CSRNP3,0.0397898913085103
CX3CR1,0.0397898913085103
KCNJ15,0.0397898913085103
CHRNA3,0.0397898913085103
ABCA9,0.0397898913085103
MS4A1,0.0397898913085103
CLEC2D,0.0397898913085103
CDK14,0.0397898913085103
EMCN,0.0397898913085103
NDST4,0.0397898913085103
TRPM3,0.0397898913085103
MMP1,0.0397898913085103
GABRA3,0.0397898913085103
RPH3AL,0.0397898913085103
ADCY7,0.0397898913085103
KLK7,0.0397898913085103
CPLX1,0.0397898913085103
APOB,0.0397898913085103
HCAR2,0.0397898913085103
CD2,0.0397898913085103
DCX,0.0397898913085103
ITGAE,0.0397898913085103
NOX3,0.0397898913085103
OR52N2,0.0397898913085103
OTOP3,0.0397898913085103
VSIG4,0.0397898913085103
IL5RA,0.0397898913085103
GOLGA8B,0.0397898913085103
CAPN14,0.0397898913085103
ZNF423,0.0397898913085103
GTSF1L,0.0397898913085103
DEFB110,0.0397898913085103
TPSD1,0.0397898913085103
ZNF404,0.0397898913085103
TTR,0.0397898913085103
OR51T1,0.0397898913085103
CLDN17,0.0397898913085103
NPSR1,0.0397898913085103
LOXHD1,0.0397898913085103
SLC5A12,0.0397898913085103
MBD3L5,0.0397898913085103
RHCE,0.0397898913085103
CACNG5,0.0397898913085103
ZIM3,0.0397898913085103
OR52J3,0.0397898913085103
OR13G1,0.0397898913085103
DEFB127,0.0397898913085103
IGSF5,0.0397898913085103
CCL11,0.0397898913085103
OR6C68,0.0397898913085103
CTCFL,0.0397898913085103
OR5I1,0.0397898913085103
SLC25A53,0.0397898913085103
MPC1,0.0397898913085103
TESPA1,0.0397898913085103
IFNL2,0.0397898913085103
MAGEB4,0.0397898913085103
GAGE10,0.0397898913085103
CCDC7,0.0397898913085103
PPP1R17,0.0397898913085103
CCER1,0.0397898913085103
C4ORF47,0.0397898913085103
TRMT13,0.0397898913085103
BABAM1,0.0397898913085103
MTCP1,0.0397898913085103
BHLHE40,0.0392992590784214
PURB,0.0392992590784214
CDKN1A,0.0392992590784214
KDM6A,0.0392992590784214
MFHAS1,0.0392992590784214
SH3RF1,0.0392992590784214
HMGB2,0.0392992590784214
LOX,0.0392992590784214
SERTAD1,0.0392992590784214
STK24,0.0392992590784214
FBN2,0.0392992590784214
RSF1,0.0392992590784214
JAK2,0.0392992590784214
STAM,0.0392992590784214
DZIP1,0.0392992590784214
CD2AP,0.0392992590784214
DSEL,0.0392992590784214
PSD3,0.0392992590784214
AFAP1,0.0392992590784214
TRIM59,0.0392992590784214
RB1,0.0392992590784214
MALT1,0.0392992590784214
CDH13,0.0392992590784214
CSNK1G3,0.0392992590784214
GATA2,0.0392992590784214
PGM2L1,0.0392992590784214
ZNF805,0.0392992590784214
ZNF544,0.0392992590784214
UBLCP1,0.0392992590784214
STARD5,0.0392992590784214
TMEM168,0.0392992590784214
IL6,0.0392992590784214
MECP2,0.0392992590784214
ZNF44,0.0392992590784214
HGF,0.0392992590784214
ZNF823,0.0392992590784214
ZNF480,0.0392992590784214
EYA4,0.0392992590784214
GPC4,0.0392992590784214
ZCCHC24,0.0392992590784214
DPP4,0.0392992590784214
BAX,0.0392992590784214
CAP2,0.0392992590784214
ANO10,0.0392992590784214
JAM2,0.0392992590784214
FAM110A,0.0392992590784214
TMEM60,0.0392992590784214
IL32,0.0392992590784214
ZNF471,0.0392992590784214
GPRASP2,0.0392992590784214
ZNF565,0.0392992590784214
ERI3,0.0392992590784214
SUSD1,0.0392992590784214
HDX,0.0392992590784214
GSTZ1,0.0392992590784214
HSD17B7,0.0392992590784214
TTC21A,0.0392992590784214
ZNF280B,0.0392992590784214
RFESD,0.0392992590784214
LSR,0.0392992590784214
ARHGDIB,0.0392992590784214
FXYD6,0.0392992590784214
DEF6,0.0392992590784214
DOCK2,0.0392992590784214
KCNB2,0.0392992590784214
ZNF560,0.0392992590784214
EBF4,0.0392992590784214
FABP6,0.0392992590784214
DYDC2,0.0392992590784214
KCNA6,0.0392992590784214
STEAP4,0.0392992590784214
ASPA,0.0392992590784214
COL22A1,0.0392992590784214
CX3CL1,0.0392992590784214
CD69,0.0392992590784214
TMEM71,0.0392992590784214
PSCA,0.0392992590784214
CYTL1,0.0392992590784214
GABRA1,0.0392992590784214
WDFY4,0.0392992590784214
CFHR4,0.0392992590784214
CD59,0.0392992590784214
A2ML1,0.0392992590784214
CEACAM1,0.0392992590784214
CSRP3,0.0392992590784214
HTR4,0.0392992590784214
IL2RA,0.0392992590784214
SPATC1,0.0392992590784214
OPN1SW,0.0392992590784214
FOLR1,0.0392992590784214
PCDH12,0.0392992590784214
VSTM1,0.0392992590784214
LY6H,0.0392992590784214
KISS1,0.0392992590784214
WFDC5,0.0392992590784214
PLP1,0.0392992590784214
ZNF534,0.0392992590784214
SPRR4,0.0392992590784214
GJB1,0.0392992590784214
DEFB108B,0.0392992590784214
TMC3,0.0392992590784214
PBOV1,0.0392992590784214
PGK2,0.0392992590784214
SELE,0.0392992590784214
CYP2A7,0.0392992590784214
KIR3DL3,0.0392992590784214
RGS20,0.0392992590784214
SLCO1B1,0.0392992590784214
CLDN22,0.0392992590784214
IFNG,0.0392992590784214
OR52E2,0.0392992590784214
SLC6A18,0.0392992590784214
CLEC1B,0.0392992590784214
LRIT3,0.0392992590784214
SLCO1C1,0.0392992590784214
MPDZ,0.0392992590784214
USP26,0.0392992590784214
TGM6,0.0392992590784214
CSN1S1,0.0392992590784214
DEFB106A,0.0392992590784214
SPRYD7,0.0392992590784214
TRIM64C,0.0392992590784214
MN1,0.0392992590784214
CCDC172,0.0392992590784214
MROH2B,0.0392992590784214
CDR1,0.0392992590784214
PRAMEF1,0.0392992590784214
C3ORF30,0.0392992590784214
PLGRKT,0.0392992590784214
MOB1B,0.0392992590784214
CYSTM1,0.0392992590784214
HILPDA,0.0392992590784214
FAM83F,0.0392992590784214
HUS1B,0.0392992590784214
PPP1R42,0.0392992590784214
SMIM8,0.0392992590784214
MXI1,0.0388144320764704
RFX3,0.0388144320764704
FBXO30,0.0388144320764704
CTGF,0.0388144320764704
OXR1,0.0388144320764704
RUSC2,0.0388144320764704
ADAM19,0.0388144320764704
PTBP2,0.0388144320764704
ZBTB26,0.0388144320764704
FXR1,0.0388144320764704
PLEKHH3,0.0388144320764704
PHC3,0.0388144320764704
HSPB1,0.0388144320764704
TWSG1,0.0388144320764704
STK38,0.0388144320764704
PNP,0.0388144320764704
TTC16,0.0388144320764704
PRDM2,0.0388144320764704
AHNAK2,0.0388144320764704
PHF20L1,0.0388144320764704
BATF3,0.0388144320764704
CNST,0.0388144320764704
APCDD1L,0.0388144320764704
KLHL36,0.0388144320764704
ZIC1,0.0388144320764704
SLC35D3,0.0388144320764704
ZNF14,0.0388144320764704
ZNF90,0.0388144320764704
UBE4A,0.0388144320764704
DHTKD1,0.0388144320764704
NINL,0.0388144320764704
SPRY3,0.0388144320764704
RBM41,0.0388144320764704
ZNF286A,0.0388144320764704
ING4,0.0388144320764704
SPEF2,0.0388144320764704
FBXO27,0.0388144320764704
DUSP2,0.0388144320764704
RAB27B,0.0388144320764704
HOPX,0.0388144320764704
CENPQ,0.0388144320764704
ZNF660,0.0388144320764704
C3ORF33,0.0388144320764704
ZNF385B,0.0388144320764704
VWDE,0.0388144320764704
GPX3,0.0388144320764704
MEGF10,0.0388144320764704
SIGIRR,0.0388144320764704
SIAE,0.0388144320764704
DNAH6,0.0388144320764704
LYPD5,0.0388144320764704
ZNF257,0.0388144320764704
LMO1,0.0388144320764704
MID1,0.0388144320764704
SASH3,0.0388144320764704
ZFP42,0.0388144320764704
FAAH2,0.0388144320764704
ALOX5AP,0.0388144320764704
F10,0.0388144320764704
GAD2,0.0388144320764704
ZBP1,0.0388144320764704
POF1B,0.0388144320764704
FSHR,0.0388144320764704
KCNMB1,0.0388144320764704
IFNK,0.0388144320764704
FAM69C,0.0388144320764704
SYT4,0.0388144320764704
CD247,0.0388144320764704
CYP2D6,0.0388144320764704
CLEC5A,0.0388144320764704
MMP8,0.0388144320764704
PPP1R3A,0.0388144320764704
MYL10,0.0388144320764704
KLRF1,0.0388144320764704
SLC39A2,0.0388144320764704
GLRA4,0.0388144320764704
S100B,0.0388144320764704
KRT2,0.0388144320764704
CGA,0.0388144320764704
LRRC19,0.0388144320764704
ACER1,0.0388144320764704
CSN3,0.0388144320764704
OR52N1,0.0388144320764704
HBB,0.0388144320764704
ACE2,0.0388144320764704
IMPG1,0.0388144320764704
KERA,0.0388144320764704
IAPP,0.0388144320764704
GPRC5D,0.0388144320764704
PRM1,0.0388144320764704
OR56B1,0.0388144320764704
DEFB107B,0.0388144320764704
SLC13A1,0.0388144320764704
BOD1L2,0.0388144320764704
WWC3,0.0388144320764704
SEMG1,0.0388144320764704
ZNF705G,0.0388144320764704
MSMO1,0.0388144320764704
GOLGA6C,0.0388144320764704
DYNAP,0.0388144320764704
DCAF12L1,0.0388144320764704
FAXDC2,0.0388144320764704
SERPINB4,0.0388144320764704
CCDC127,0.0388144320764704
FAM107B,0.0388144320764704
SLC35G2,0.0388144320764704
AMY1A,0.0388144320764704
IGIP,0.0388144320764704
MSANTD4,0.0388144320764704
PCDHGB5,0.0388144320764704
PRSS57,0.0388144320764704
GDAP1L1,0.0388144320764704
CMSS1,0.0388144320764704
KNOP1,0.0388144320764704
LY6G6D,0.0388144320764704
CCDC122,0.0388144320764704
GPATCH11,0.0388144320764704
TRAPPC3L,0.0388144320764704
ELK4,0.0388144320764704
MEIS2,0.0383353476156003
SPRED2,0.0383353476156003
SERPINH1,0.0383353476156003
ASPH,0.0383353476156003
DEK,0.0383353476156003
PPP1R3B,0.0383353476156003
MYBL1,0.0383353476156003
TGFBI,0.0383353476156003
FKBP14,0.0383353476156003
ABL2,0.0383353476156003
DDAH1,0.0383353476156003
IGFBP2,0.0383353476156003
ZFP82,0.0383353476156003
ACAT2,0.0383353476156003
ZBTB44,0.0383353476156003
MFAP3L,0.0383353476156003
SLC1A1,0.0383353476156003
E2F5,0.0383353476156003
KPNA5,0.0383353476156003
GHR,0.0383353476156003
ZNF669,0.0383353476156003
SLC31A2,0.0383353476156003
POLB,0.0383353476156003
PIGA,0.0383353476156003
ATRNL1,0.0383353476156003
RAB11FIP1,0.0383353476156003
GNA12,0.0383353476156003
CELSR1,0.0383353476156003
ADAMTS19,0.0383353476156003
ELOVL7,0.0383353476156003
POPDC3,0.0383353476156003
MYOCD,0.0383353476156003
SPTLC3,0.0383353476156003
ZNF429,0.0383353476156003
CCDC149,0.0383353476156003
HPGD,0.0383353476156003
MGMT,0.0383353476156003
PLA2G4A,0.0383353476156003
TMEM155,0.0383353476156003
KLHL14,0.0383353476156003
TNS4,0.0383353476156003
FANCB,0.0383353476156003
KLK15,0.0383353476156003
NKX2-2,0.0383353476156003
GIMAP2,0.0383353476156003
HHIPL1,0.0383353476156003
TXLNB,0.0383353476156003
INPP5J,0.0383353476156003
LGALS7,0.0383353476156003
HRH2,0.0383353476156003
TTLL9,0.0383353476156003
NLRP12,0.0383353476156003
SCGB3A1,0.0383353476156003
FHL1,0.0383353476156003
UPK3B,0.0383353476156003
LEFTY2,0.0383353476156003
SPINK6,0.0383353476156003
CD28,0.0383353476156003
PNMA3,0.0383353476156003
GPR1,0.0383353476156003
RNASE8,0.0383353476156003
FAM163B,0.0383353476156003
ATP6V1G3,0.0383353476156003
CPLX4,0.0383353476156003
OR52N5,0.0383353476156003
TAS2R5,0.0383353476156003
OR5P3,0.0383353476156003
KRTAP5-4,0.0383353476156003
OR10G7,0.0383353476156003
DEFA6,0.0383353476156003
VN1R2,0.0383353476156003
OMP,0.0383353476156003
GPX5,0.0383353476156003
DEFB105A,0.0383353476156003
OR5H6,0.0383353476156003
FOXP3,0.0383353476156003
OR5B12,0.0383353476156003
TEX30,0.0383353476156003
KIAA0556,0.0383353476156003
CGB7,0.0383353476156003
KRTAP22-2,0.0383353476156003
TSTD2,0.0383353476156003
SPATA31E1,0.0383353476156003
FAM122C,0.0383353476156003
LRRC36,0.0383353476156003
ERICH1,0.0383353476156003
FAM71D,0.0383353476156003
NMRK1,0.0383353476156003
C3ORF58,0.0378619435380014
SEMA5A,0.0378619435380014
