,TSG probability
VSIG4,0.0305397530830046
IL5RA,0.0305397530830046
GOLGA8B,0.0305397530830046
CAPN14,0.0305397530830046
ZNF423,0.0305397530830046
GTSF1L,0.0305397530830046
DEFB110,0.0305397530830046
TPSD1,0.0305397530830046
ZNF404,0.0305397530830046
TTR,0.0305397530830046
OR51T1,0.0305397530830046
CLDN17,0.0305397530830046
NPSR1,0.0305397530830046
LOXHD1,0.0305397530830046
SLC5A12,0.0305397530830046
MBD3L5,0.0305397530830046
RHCE,0.0305397530830046
CACNG5,0.0305397530830046
ZIM3,0.0305397530830046
OR52J3,0.0305397530830046
OR13G1,0.0305397530830046
DEFB127,0.0305397530830046
IGSF5,0.0305397530830046
CCL11,0.0305397530830046
OR6C68,0.0305397530830046
CTCFL,0.0305397530830046
OR5I1,0.0305397530830046
SLC25A53,0.0305397530830046
MPC1,0.0305397530830046
TESPA1,0.0305397530830046
IFNL2,0.0305397530830046
MAGEB4,0.0305397530830046
GAGE10,0.0305397530830046
CCDC7,0.0305397530830046
PPP1R17,0.0305397530830046
CCER1,0.0305397530830046
C4ORF47,0.0305397530830046
TRMT13,0.0305397530830046
BABAM1,0.0305397530830046
MTCP1,0.0305397530830046
BHLHE40,0.0299354973264672
PURB,0.0299354973264672
CDKN1A,0.0299354973264672
KDM6A,0.0299354973264672
MFHAS1,0.0299354973264672
SH3RF1,0.0299354973264672
HMGB2,0.0299354973264672
LOX,0.0299354973264672
SERTAD1,0.0299354973264672
STK24,0.0299354973264672
FBN2,0.0299354973264672
RSF1,0.0299354973264672
JAK2,0.0299354973264672
STAM,0.0299354973264672
DZIP1,0.0299354973264672
CD2AP,0.0299354973264672
DSEL,0.0299354973264672
PSD3,0.0299354973264672
AFAP1,0.0299354973264672
TRIM59,0.0299354973264672
RB1,0.0299354973264672
MALT1,0.0299354973264672
CDH13,0.0299354973264672
CSNK1G3,0.0299354973264672
GATA2,0.0299354973264672
PGM2L1,0.0299354973264672
ZNF805,0.0299354973264672
ZNF544,0.0299354973264672
UBLCP1,0.0299354973264672
STARD5,0.0299354973264672
TMEM168,0.0299354973264672
IL6,0.0299354973264672
MECP2,0.0299354973264672
ZNF44,0.0299354973264672
HGF,0.0299354973264672
ZNF823,0.0299354973264672
ZNF480,0.0299354973264672
EYA4,0.0299354973264672
GPC4,0.0299354973264672
ZCCHC24,0.0299354973264672
DPP4,0.0299354973264672
BAX,0.0299354973264672
CAP2,0.0299354973264672
ANO10,0.0299354973264672
JAM2,0.0299354973264672
FAM110A,0.0299354973264672
TMEM60,0.0299354973264672
IL32,0.0299354973264672
ZNF471,0.0299354973264672
GPRASP2,0.0299354973264672
ZNF565,0.0299354973264672
ERI3,0.0299354973264672
SUSD1,0.0299354973264672
HDX,0.0299354973264672
GSTZ1,0.0299354973264672
HSD17B7,0.0299354973264672
TTC21A,0.0299354973264672
ZNF280B,0.0299354973264672
RFESD,0.0299354973264672
LSR,0.0299354973264672
ARHGDIB,0.0299354973264672
FXYD6,0.0299354973264672
DEF6,0.0299354973264672
DOCK2,0.0299354973264672
KCNB2,0.0299354973264672
ZNF560,0.0299354973264672
EBF4,0.0299354973264672
FABP6,0.0299354973264672
DYDC2,0.0299354973264672
KCNA6,0.0299354973264672
STEAP4,0.0299354973264672
ASPA,0.0299354973264672
COL22A1,0.0299354973264672
CX3CL1,0.0299354973264672
CD69,0.0299354973264672
TMEM71,0.0299354973264672
PSCA,0.0299354973264672
CYTL1,0.0299354973264672
GABRA1,0.0299354973264672
WDFY4,0.0299354973264672
CFHR4,0.0299354973264672
CD59,0.0299354973264672
A2ML1,0.0299354973264672
CEACAM1,0.0299354973264672
CSRP3,0.0299354973264672
HTR4,0.0299354973264672
IL2RA,0.0299354973264672
SPATC1,0.0299354973264672
OPN1SW,0.0299354973264672
FOLR1,0.0299354973264672
PCDH12,0.0299354973264672
VSTM1,0.0299354973264672
LY6H,0.0299354973264672
KISS1,0.0299354973264672
WFDC5,0.0299354973264672
PLP1,0.0299354973264672
ZNF534,0.0299354973264672
SPRR4,0.0299354973264672
GJB1,0.0299354973264672
DEFB108B,0.0299354973264672
TMC3,0.0299354973264672
PBOV1,0.0299354973264672
PGK2,0.0299354973264672
SELE,0.0299354973264672
CYP2A7,0.0299354973264672
KIR3DL3,0.0299354973264672
RGS20,0.0299354973264672
SLCO1B1,0.0299354973264672
CLDN22,0.0299354973264672
IFNG,0.0299354973264672
OR52E2,0.0299354973264672
SLC6A18,0.0299354973264672
CLEC1B,0.0299354973264672
LRIT3,0.0299354973264672
SLCO1C1,0.0299354973264672
MPDZ,0.0299354973264672
USP26,0.0299354973264672
TGM6,0.0299354973264672
CSN1S1,0.0299354973264672
DEFB106A,0.0299354973264672
SPRYD7,0.0299354973264672
TRIM64C,0.0299354973264672
MN1,0.0299354973264672
CCDC172,0.0299354973264672
MROH2B,0.0299354973264672
CDR1,0.0299354973264672
PRAMEF1,0.0299354973264672
C3ORF30,0.0299354973264672
PLGRKT,0.0299354973264672
MOB1B,0.0299354973264672
CYSTM1,0.0299354973264672
HILPDA,0.0299354973264672
FAM83F,0.0299354973264672
HUS1B,0.0299354973264672
PPP1R42,0.0299354973264672
SMIM8,0.0299354973264672
MXI1,0.029342835432879
RFX3,0.029342835432879
FBXO30,0.029342835432879
CTGF,0.029342835432879
OXR1,0.029342835432879
RUSC2,0.029342835432879
ADAM19,0.029342835432879
PTBP2,0.029342835432879
ZBTB26,0.029342835432879
FXR1,0.029342835432879
PLEKHH3,0.029342835432879
PHC3,0.029342835432879
HSPB1,0.029342835432879
TWSG1,0.029342835432879
STK38,0.029342835432879
PNP,0.029342835432879
TTC16,0.029342835432879
PRDM2,0.029342835432879
AHNAK2,0.029342835432879
PHF20L1,0.029342835432879
BATF3,0.029342835432879
CNST,0.029342835432879
APCDD1L,0.029342835432879
KLHL36,0.029342835432879
ZIC1,0.029342835432879
SLC35D3,0.029342835432879
ZNF14,0.029342835432879
ZNF90,0.029342835432879
UBE4A,0.029342835432879
DHTKD1,0.029342835432879
NINL,0.029342835432879
SPRY3,0.029342835432879
RBM41,0.029342835432879
ZNF286A,0.029342835432879
ING4,0.029342835432879
SPEF2,0.029342835432879
FBXO27,0.029342835432879
DUSP2,0.029342835432879
RAB27B,0.029342835432879
HOPX,0.029342835432879
CENPQ,0.029342835432879
ZNF660,0.029342835432879
C3ORF33,0.029342835432879
ZNF385B,0.029342835432879
VWDE,0.029342835432879
GPX3,0.029342835432879
MEGF10,0.029342835432879
SIGIRR,0.029342835432879
SIAE,0.029342835432879
DNAH6,0.029342835432879
LYPD5,0.029342835432879
ZNF257,0.029342835432879
LMO1,0.029342835432879
MID1,0.029342835432879
SASH3,0.029342835432879
ZFP42,0.029342835432879
FAAH2,0.029342835432879
ALOX5AP,0.029342835432879
F10,0.029342835432879
GAD2,0.029342835432879
ZBP1,0.029342835432879
POF1B,0.029342835432879
FSHR,0.029342835432879
KCNMB1,0.029342835432879
IFNK,0.029342835432879
FAM69C,0.029342835432879
SYT4,0.029342835432879
CD247,0.029342835432879
CYP2D6,0.029342835432879
CLEC5A,0.029342835432879
MMP8,0.029342835432879
PPP1R3A,0.029342835432879
MYL10,0.029342835432879
KLRF1,0.029342835432879
SLC39A2,0.029342835432879
GLRA4,0.029342835432879
S100B,0.029342835432879
KRT2,0.029342835432879
CGA,0.029342835432879
LRRC19,0.029342835432879
ACER1,0.029342835432879
CSN3,0.029342835432879
OR52N1,0.029342835432879
HBB,0.029342835432879
ACE2,0.029342835432879
IMPG1,0.029342835432879
KERA,0.029342835432879
IAPP,0.029342835432879
GPRC5D,0.029342835432879
PRM1,0.029342835432879
OR56B1,0.029342835432879
DEFB107B,0.029342835432879
SLC13A1,0.029342835432879
BOD1L2,0.029342835432879
WWC3,0.029342835432879
SEMG1,0.029342835432879
ZNF705G,0.029342835432879
MSMO1,0.029342835432879
GOLGA6C,0.029342835432879
DYNAP,0.029342835432879
DCAF12L1,0.029342835432879
FAXDC2,0.029342835432879
SERPINB4,0.029342835432879
CCDC127,0.029342835432879
FAM107B,0.029342835432879
SLC35G2,0.029342835432879
AMY1A,0.029342835432879
IGIP,0.029342835432879
MSANTD4,0.029342835432879
PCDHGB5,0.029342835432879
PRSS57,0.029342835432879
GDAP1L1,0.029342835432879
CMSS1,0.029342835432879
KNOP1,0.029342835432879
LY6G6D,0.029342835432879
CCDC122,0.029342835432879
GPATCH11,0.029342835432879
TRAPPC3L,0.029342835432879
ELK4,0.029342835432879
MEIS2,0.0287615591501134
SPRED2,0.0287615591501134
SERPINH1,0.0287615591501134
ASPH,0.0287615591501134
DEK,0.0287615591501134
PPP1R3B,0.0287615591501134
MYBL1,0.0287615591501134
TGFBI,0.0287615591501134
FKBP14,0.0287615591501134
ABL2,0.0287615591501134
DDAH1,0.0287615591501134
IGFBP2,0.0287615591501134
ZFP82,0.0287615591501134
ACAT2,0.0287615591501134
ZBTB44,0.0287615591501134
MFAP3L,0.0287615591501134
SLC1A1,0.0287615591501134
E2F5,0.0287615591501134
KPNA5,0.0287615591501134
GHR,0.0287615591501134
ZNF669,0.0287615591501134
SLC31A2,0.0287615591501134
POLB,0.0287615591501134
PIGA,0.0287615591501134
ATRNL1,0.0287615591501134
RAB11FIP1,0.0287615591501134
GNA12,0.0287615591501134
CELSR1,0.0287615591501134
ADAMTS19,0.0287615591501134
ELOVL7,0.0287615591501134
POPDC3,0.0287615591501134
MYOCD,0.0287615591501134
SPTLC3,0.0287615591501134
ZNF429,0.0287615591501134
CCDC149,0.0287615591501134
HPGD,0.0287615591501134
MGMT,0.0287615591501134
PLA2G4A,0.0287615591501134
TMEM155,0.0287615591501134
KLHL14,0.0287615591501134
TNS4,0.0287615591501134
FANCB,0.0287615591501134
KLK15,0.0287615591501134
NKX2-2,0.0287615591501134
GIMAP2,0.0287615591501134
HHIPL1,0.0287615591501134
TXLNB,0.0287615591501134
INPP5J,0.0287615591501134
LGALS7,0.0287615591501134
HRH2,0.0287615591501134
TTLL9,0.0287615591501134
NLRP12,0.0287615591501134
SCGB3A1,0.0287615591501134
FHL1,0.0287615591501134
UPK3B,0.0287615591501134
LEFTY2,0.0287615591501134
SPINK6,0.0287615591501134
CD28,0.0287615591501134
PNMA3,0.0287615591501134
GPR1,0.0287615591501134
RNASE8,0.0287615591501134
FAM163B,0.0287615591501134
ATP6V1G3,0.0287615591501134
CPLX4,0.0287615591501134
OR52N5,0.0287615591501134
TAS2R5,0.0287615591501134
OR5P3,0.0287615591501134
KRTAP5-4,0.0287615591501134
OR10G7,0.0287615591501134
DEFA6,0.0287615591501134
VN1R2,0.0287615591501134
OMP,0.0287615591501134
GPX5,0.0287615591501134
DEFB105A,0.0287615591501134
OR5H6,0.0287615591501134
FOXP3,0.0287615591501134
OR5B12,0.0287615591501134
TEX30,0.0287615591501134
KIAA0556,0.0287615591501134
CGB7,0.0287615591501134
KRTAP22-2,0.0287615591501134
TSTD2,0.0287615591501134
SPATA31E1,0.0287615591501134
FAM122C,0.0287615591501134
LRRC36,0.0287615591501134
ERICH1,0.0287615591501134
FAM71D,0.0287615591501134
NMRK1,0.0287615591501134
C3ORF58,0.0281914634083362
SEMA5A,0.0281914634083362
BASP1,0.0281914634083362
ARHGAP10,0.0281914634083362
NCOA2,0.0281914634083362
HSPA2,0.0281914634083362
PXK,0.0281914634083362
C15ORF61,0.0281914634083362
NOVA1,0.0281914634083362
GMPPA,0.0281914634083362
LAMP1,0.0281914634083362
ALDH9A1,0.0281914634083362
SPPL3,0.0281914634083362
HDHD2,0.0281914634083362
OXTR,0.0281914634083362
GAS2L3,0.0281914634083362
TSHZ2,0.0281914634083362
ZNF547,0.0281914634083362
MAN2A2,0.0281914634083362
ZNF440,0.0281914634083362
ASB13,0.0281914634083362
WFS1,0.0281914634083362
SFXN3,0.0281914634083362
TMEM203,0.0281914634083362
B3GALNT1,0.0281914634083362
APCDD1,0.0281914634083362
ZNF286B,0.0281914634083362
N4BP3,0.0281914634083362
C8ORF48,0.0281914634083362
PREX2,0.0281914634083362
KCNJ5,0.0281914634083362
PIK3AP1,0.0281914634083362
PROM1,0.0281914634083362
NOD2,0.0281914634083362
PACRG,0.0281914634083362
ZNF182,0.0281914634083362
SCUBE2,0.0281914634083362
GLB1L2,0.0281914634083362
TESC,0.0281914634083362
ARHGEF6,0.0281914634083362
RAET1E,0.0281914634083362
CABP1,0.0281914634083362
LPL,0.0281914634083362
HRC,0.0281914634083362
GPR50,0.0281914634083362
USH1C,0.0281914634083362
RIMS4,0.0281914634083362
KEL,0.0281914634083362
CRYAA,0.0281914634083362
OBSCN,0.0281914634083362
RPEL1,0.0281914634083362
FAM3B,0.0281914634083362
VSIG2,0.0281914634083362
GPR21,0.0281914634083362
TRAT1,0.0281914634083362
DEFB113,0.0281914634083362
CCL8,0.0281914634083362
OR51B4,0.0281914634083362
LCE1F,0.0281914634083362
CABP5,0.0281914634083362
NANOGNB,0.0281914634083362
PRSS58,0.0281914634083362
PRSS1,0.0281914634083362
CYLC1,0.0281914634083362
KLRC1,0.0281914634083362
SERPINF2,0.0281914634083362
OR2D3,0.0281914634083362
OR5V1,0.0281914634083362
VGLL1,0.0281914634083362
ASB11,0.0281914634083362
GSKIP,0.0281914634083362
LILRA6,0.0281914634083362
WDR31,0.0281914634083362
PEAK1,0.0281914634083362
ASB4,0.0281914634083362
CCDC152,0.0281914634083362
PHOSPHO2,0.0281914634083362
SPRED1,0.0276323462938885
IDI1,0.0276323462938885
CHMP1B,0.0276323462938885
RASAL2,0.0276323462938885
YWHAQ,0.0276323462938885
TNFRSF10B,0.0276323462938885
L3MBTL3,0.0276323462938885
ZNF664,0.0276323462938885
PXDN,0.0276323462938885
UNC5C,0.0276323462938885
SLC35B3,0.0276323462938885
DEGS1,0.0276323462938885
CUL5,0.0276323462938885
SLC4A2,0.0276323462938885
SMAP2,0.0276323462938885
LPIN1,0.0276323462938885
PTS,0.0276323462938885
TMEM45A,0.0276323462938885
ZNF385D,0.0276323462938885
ZNF799,0.0276323462938885
FAM172A,0.0276323462938885
ZNF154,0.0276323462938885
COL4A6,0.0276323462938885
ZNF709,0.0276323462938885
CD200,0.0276323462938885
LRRN1,0.0276323462938885
SIDT1,0.0276323462938885
ACAD8,0.0276323462938885
ZSCAN4,0.0276323462938885
APLN,0.0276323462938885
RPRM,0.0276323462938885
GNAL,0.0276323462938885
COX7A1,0.0276323462938885
HSD17B2,0.0276323462938885
KCNAB3,0.0276323462938885
RANBP3L,0.0276323462938885
RAP1GAP2,0.0276323462938885
TFEC,0.0276323462938885
SNX20,0.0276323462938885
SLC34A2,0.0276323462938885
TLR8,0.0276323462938885
SLAMF6,0.0276323462938885
CALB1,0.0276323462938885
SCG3,0.0276323462938885
POPDC2,0.0276323462938885
TDRD9,0.0276323462938885
CD226,0.0276323462938885
CEACAM5,0.0276323462938885
OXER1,0.0276323462938885
KLRC2,0.0276323462938885
TMEM236,0.0276323462938885
OR10J1,0.0276323462938885
AKR1C2,0.0276323462938885
IFNA16,0.0276323462938885
LRRC52,0.0276323462938885
CCL22,0.0276323462938885
ABCA10,0.0276323462938885
IL33,0.0276323462938885
TAF1L,0.0276323462938885
OR51A2,0.0276323462938885
OR52B6,0.0276323462938885
LRRC7,0.0276323462938885
SPP2,0.0276323462938885
KRTAP12-2,0.0276323462938885
OR56B4,0.0276323462938885
KRTAP10-10,0.0276323462938885
TIMD4,0.0276323462938885
CEP128,0.0276323462938885
C3ORF67,0.0276323462938885
CLIP4,0.0276323462938885
CCDC170,0.0276323462938885
KIAA1755,0.0276323462938885
LEKR1,0.0276323462938885
IQUB,0.0276323462938885
DTWD1,0.0276323462938885
UBXN2A,0.0276323462938885
CSAG1,0.0276323462938885
KIAA1107,0.0276323462938885
IQCJ,0.0276323462938885
GFOD1,0.0270840090223722
TBPL1,0.0270840090223722
NPAS2,0.0270840090223722
RBMS2,0.0270840090223722
LRP11,0.0270840090223722
LMAN1,0.0270840090223722
DNAJC27,0.0270840090223722
BNIP3L,0.0270840090223722
PUSL1,0.0270840090223722
CMTM7,0.0270840090223722
MCC,0.0270840090223722
TOMM34,0.0270840090223722
ATG5,0.0270840090223722
PACRGL,0.0270840090223722
IFT52,0.0270840090223722
ZNF443,0.0270840090223722
ARSD,0.0270840090223722
ZNF211,0.0270840090223722
SNPH,0.0270840090223722
R3HCC1,0.0270840090223722
ADCK1,0.0270840090223722
CHEK2,0.0270840090223722
TMEM144,0.0270840090223722
GRIA2,0.0270840090223722
PIP5K1B,0.0270840090223722
RPGRIP1L,0.0270840090223722
ESM1,0.0270840090223722
FSTL5,0.0270840090223722
HMSD,0.0270840090223722
ADCYAP1,0.0270840090223722
CD79A,0.0270840090223722
EGFL6,0.0270840090223722
C2ORF72,0.0270840090223722
RNF112,0.0270840090223722
FOLR2,0.0270840090223722
KRT36,0.0270840090223722
DLGAP1,0.0270840090223722
ATP8B4,0.0270840090223722
TMCO2,0.0270840090223722
ELAVL4,0.0270840090223722
ADH6,0.0270840090223722
HTR3A,0.0270840090223722
SIRPD,0.0270840090223722
TAS2R31,0.0270840090223722
CRYBB2,0.0270840090223722
HPR,0.0270840090223722
HBE1,0.0270840090223722
SERPINA10,0.0270840090223722
SLFN14,0.0270840090223722
MAGEB2,0.0270840090223722
DEFB124,0.0270840090223722
CNPY1,0.0270840090223722
C6ORF223,0.0270840090223722
PATL2,0.0270840090223722
PRR16,0.0270840090223722
ANKRD26,0.0270840090223722
PTCHD4,0.0270840090223722
DCDC1,0.0270840090223722
LILRA2,0.0270840090223722
C17ORF64,0.0270840090223722
SPANXN4,0.0270840090223722
FAM181B,0.0270840090223722
ARHGEF35,0.0270840090223722
DEPDC5,0.0270840090223722
HEG1,0.0265462559109952
CALD1,0.0265462559109952
TRIM7,0.0265462559109952
KCTD3,0.0265462559109952
TNFRSF11B,0.0265462559109952
NCOA7,0.0265462559109952
OGFRL1,0.0265462559109952
SYNJ2,0.0265462559109952
PKNOX2,0.0265462559109952
CLEC2B,0.0265462559109952
ZNF267,0.0265462559109952
NMT2,0.0265462559109952
ZNF780A,0.0265462559109952
ZNF614,0.0265462559109952
MDFI,0.0265462559109952
LAMP2,0.0265462559109952
ZNF146,0.0265462559109952
ZFP2,0.0265462559109952
LMX1B,0.0265462559109952
CBWD6,0.0265462559109952
MGAT5B,0.0265462559109952
GLUD2,0.0265462559109952
ADRA1A,0.0265462559109952
SEZ6L,0.0265462559109952
RNASE6,0.0265462559109952
FCRLA,0.0265462559109952
OLR1,0.0265462559109952
RGS1,0.0265462559109952
MTUS2,0.0265462559109952
FSHB,0.0265462559109952
UGT2A1,0.0265462559109952
OR5D14,0.0265462559109952
MBD3L1,0.0265462559109952
RAB41,0.0265462559109952
OR52E6,0.0265462559109952
DESI2,0.0265462559109952
LAMP5,0.0265462559109952
SAMD7,0.0265462559109952
CLOCK,0.0260188943502316
PTPN2,0.0260188943502316
SASH1,0.0260188943502316
NAPB,0.0260188943502316
ULK4,0.0260188943502316
TTC39B,0.0260188943502316
TBC1D7,0.0260188943502316
CHN1,0.0260188943502316
GPR85,0.0260188943502316
CA13,0.0260188943502316
ZNF35,0.0260188943502316
GPRASP1,0.0260188943502316
LYAR,0.0260188943502316
NIPAL4,0.0260188943502316
LRFN2,0.0260188943502316
CD163L1,0.0260188943502316
SMOC2,0.0260188943502316
ASB2,0.0260188943502316
OR52K2,0.0260188943502316
KRTAP11-1,0.0260188943502316
CLEC4M,0.0260188943502316
OR52N4,0.0260188943502316
CTAGE4,0.0260188943502316
TAAR8,0.0260188943502316
IFNA10,0.0260188943502316
TRIQK,0.0260188943502316
FAM71F1,0.0260188943502316
MAGED2,0.0260188943502316
CCSER2,0.0260188943502316
KRTAP21-3,0.0260188943502316
PRR9,0.0260188943502316
NREP,0.0260188943502316
C12ORF40,0.0260188943502316
C10ORF113,0.0260188943502316
CCDC68,0.0260188943502316
TMEM246,0.0260188943502316
TMEM244,0.0260188943502316
PTPRK,0.025501734774849
HMGN4,0.025501734774849
CCNG2,0.025501734774849
LRRC27,0.025501734774849
TBC1D4,0.025501734774849
PLEKHA1,0.025501734774849
PRKD1,0.025501734774849
NKX3-2,0.025501734774849
ZNF2,0.025501734774849
FAM118A,0.025501734774849
LONP2,0.025501734774849
ZNF223,0.025501734774849
EVC2,0.025501734774849
TMEM231,0.025501734774849
COL4A5,0.025501734774849
IFI27L2,0.025501734774849
ZNF391,0.025501734774849
AP2A2,0.025501734774849
ZNF880,0.025501734774849
CRISPLD1,0.025501734774849
ZNF221,0.025501734774849
RNF144A,0.025501734774849
TOM1L2,0.025501734774849
SLC44A5,0.025501734774849
CCL20,0.025501734774849
PTPRC,0.025501734774849
SLC24A3,0.025501734774849
ETS1,0.025501734774849
LRRC70,0.025501734774849
B3GALT5,0.025501734774849
GH1,0.025501734774849
THEMIS,0.025501734774849
OR7A5,0.025501734774849
TECTA,0.025501734774849
KRTAP25-1,0.025501734774849
OR5T3,0.025501734774849
LUZP4,0.025501734774849
OR4D6,0.025501734774849
PRB4,0.025501734774849
DEFB123,0.025501734774849
OR11L1,0.025501734774849
COL28A1,0.025501734774849
ODAM,0.025501734774849
CLLU1OS,0.025501734774849
FAM184B,0.025501734774849
C3ORF14,0.025501734774849
PRAMEF4,0.025501734774849
SLCO1B7,0.025501734774849
VWA5A,0.025501734774849
TMEM241,0.025501734774849
BPIFA2,0.025501734774849
TVP23B,0.025501734774849
AGTPBP1,0.024994590634355
DBNDD2,0.024994590634355
CASP2,0.024994590634355
SLC35B4,0.024994590634355
ACSS2,0.024994590634355
PDLIM3,0.024994590634355
ZNF354A,0.024994590634355
ZNF30,0.024994590634355
ZNF721,0.024994590634355
ARHGAP44,0.024994590634355
RGPD3,0.024994590634355
LILRB3,0.024994590634355
KRTAP10-2,0.024994590634355
RDH12,0.024994590634355
LCE3B,0.024994590634355
EBLN2,0.024994590634355
USP29,0.024994590634355
PATE1,0.024994590634355
TBC1D26,0.024994590634355
OCM,0.024994590634355
CNTNAP4,0.024994590634355
CCDC42,0.024994590634355
FAM83B,0.024994590634355
ASB15,0.024994590634355
CCDC129,0.024994590634355
HBA1,0.024994590634355
C22ORF42,0.024994590634355
PIH1D3,0.024994590634355
PTPN14,0.02449727836291
TSHZ1,0.02449727836291
PDLIM5,0.02449727836291
ZFAND2A,0.02449727836291
AP1S2,0.02449727836291
CREM,0.02449727836291
AIDA,0.02449727836291
HMBOX1,0.02449727836291
PRKCG,0.02449727836291
LGMN,0.02449727836291
CCDC82,0.02449727836291
ZNF334,0.02449727836291
CDH8,0.02449727836291
ZNF157,0.02449727836291
CALB2,0.02449727836291
SIGLEC5,0.02449727836291
C5ORF46,0.02449727836291
RPTN,0.02449727836291
TRIM73,0.02449727836291
TNR,0.02449727836291
MAPK8,0.02449727836291
PPEF1,0.02449727836291
HBD,0.02449727836291
KRTAP2-2,0.02449727836291
CAPZA3,0.02449727836291
OR52I1,0.02449727836291
P2RY4,0.02449727836291
CNBD1,0.02449727836291
SSMEM1,0.02449727836291
KIR2DL3,0.02449727836291
PER1,0.0240096173487551
NRG1,0.0240096173487551
GLRX,0.0240096173487551
SPATS2,0.0240096173487551
ITPRIPL2,0.0240096173487551
KTN1,0.0240096173487551
CTDSPL,0.0240096173487551
WASF1,0.0240096173487551
MEIG1,0.0240096173487551
SEC11C,0.0240096173487551
SAMD9,0.0240096173487551
NLRP14,0.0240096173487551
RARRES3,0.0240096173487551
EIF3C,0.0240096173487551
SPINK2,0.0240096173487551
NPY2R,0.0240096173487551
HLA-DQB1,0.0240096173487551
AOAH,0.0240096173487551
CLEC7A,0.0240096173487551
TCF15,0.0240096173487551
TNFSF18,0.0240096173487551
IVL,0.0240096173487551
SH2D1A,0.0240096173487551
GPR141,0.0240096173487551
IFNE,0.0240096173487551
INSL4,0.0240096173487551
ATXN3L,0.0240096173487551
OR5AP2,0.0240096173487551
TAS2R42,0.0240096173487551
OR51L1,0.0240096173487551
OR10Z1,0.0240096173487551
HMHB1,0.0240096173487551
SMCO3,0.0240096173487551
TRPS1,0.0235314299031983
NLK,0.0235314299031983
SPPL2A,0.0235314299031983
POLI,0.0235314299031983
SYNDIG1,0.0235314299031983
GAP43,0.0235314299031983
C7,0.0235314299031983
NAALADL2,0.0235314299031983
PDE6H,0.0235314299031983
TAAR1,0.0235314299031983
FHL5,0.0235314299031983
WDR60,0.0235314299031983
CDKN2C,0.0230625412292035
CREB5,0.0230625412292035
GPR37,0.0230625412292035
ZNF331,0.0230625412292035
TTC23,0.0230625412292035
SH2D4A,0.0230625412292035
TTC29,0.0230625412292035
TMPRSS11F,0.0230625412292035
ACRV1,0.0230625412292035
OR4F5,0.0230625412292035
