Gene,TSG_probability
SPINT4,0.00035688773090925
TMEM158,0.0003568543921402
ASRGL1,0.00035660696470959
MLN,0.000355646525830814
TRGV3,0.000355009531147216
POTEB,0.000354916405897163
TXNRD3NB,0.000354672505266163
BPIFB1,0.00035417581170082
DNAJC4,0.000354057076634883
TAS2R4,0.000353657345420469
SPDYE4,0.000353264345756247
HMGN4,0.000353256778118706
C17ORF50,0.000352739351036949
KRTAP10-7,0.0003524643444128
LY6G5B,0.000352364686322172
OR1S1,0.000352080518553806
OR9Q1,0.000351683245243453
C11ORF20,0.000351676316312484
C11ORF86,0.000351211310134807
OR1D2,0.00035035320873747
KRTAP22-1,0.000349741797752692
GID8,0.000349019740593339
CEP170L,0.00034887284102694
C14ORF176,0.000348642431144753
DLX4,0.00034851761838982
RAB6C,0.000348376802237138
KIAA1456,0.000348143932630501
WFDC10B,0.000347497304414846
C16ORF55,0.000347205671468805
TIGD1,0.000347051353295253
TUBA4B,0.00034675449212261
SPDYE1,0.000345855596463484
GSC2,0.000345362276121917
FOXD4L5,0.00034487852040469
RXFP4,0.000344714522578523
OXT,0.00034444177426907
KRT77,0.000344388036710005
C20ORF71,0.000343811662374617
RNASE13,0.000343798586246117
C11ORF44,0.000342363469421358
GP9,0.000342111347016737
SLC2A4RG,0.000341835390177049
LGALS9B,0.000341492186118238
C17ORF77,0.000341391205450603
C3ORF80,0.000339934513437962
FAM218A,0.000339927852817509
ZNF286B,0.000337928581560969
KBTBD13,0.000337633635833326
GOLGA6D,0.000336708253181089
OR2T34,0.000336538323453565
OR10AD1,0.000336276159817013
C7ORF69,0.000336205725939306
CCBP2,0.000335468458555197
FAM45A,0.000335111461665261
ZNF322B,0.000334091482405924
ZGLP1,0.000333772890910316
TMEM81,0.000333704231459818
RHOXF2,0.000331772915059701
TMEM125,0.000331648341562205
KRTAP25-1,0.000331153212838514
PRLHR,0.000330752849063109
TPSG1,0.000330622522483541
C8ORF31,0.000330354272897522
HUS1B,0.000329934639130401
OR1I1,0.00032903329808473
GTF2IRD2B,0.000328305885264292
IL9,0.000327811702465028
RIBC1,0.000327332567714926
PXT1,0.000326996698954714
CFC1,0.00032691851728301
IFNL1,0.000326881535996856
PP2D1,0.000326695366922654
ZNF333,0.000326311841469923
IGIP,0.000323218228512623
VMO1,0.000322895296427004
NPFF,0.000322314469750657
KRTAP10-12,0.000322248340851595
OR6V1,0.000321640613224607
SEPW1,0.00032153308448969
CALML3,0.000320179286914254
TAS2R16,0.000319518294058652
GOLGA6A,0.000319226536251622
CXCL2,0.000318493917963764
SNTN,0.000318480518058526
CLN8,0.000318112457186348
LRRC37A2,0.000317811378374979
IFNA17,0.000317737927868329
OR51A2,0.000317717291735763
GPR31,0.000317444087901445
ARL5C,0.000316781072053053
EBP,0.000316517577174523
C5ORF52,0.0003162423256855
C7ORF65,0.000315871393205208
TAS2R8,0.000315520944237605
SIGLEC17P,0.000314834150168312
SIGLECL1,0.00031377406385614
TSTD1,0.000313059826879737
H2BFWT,0.000312684814471414
OR6C2,0.000312609121541228
OR7G2,0.00031233848764676
TMEM133,0.000310704854759457
GGT2,0.000308883901102063
OR10G3,0.000306734189311835
UCN,0.000306346119600597
KRTAP5-8,0.000306142579731306
UCN3,0.000306018815363858
KRTAP22-2,0.000305638671797678
PRLH,0.000305278342815194
S100P,0.000305213800945527
RABL2B,0.000305204405576553
CBWD1,0.00030445065298971
IFNA16,0.000304221426373375
NME3,0.000303738975955317
ARX,0.000303164001924843
OXER1,0.000302895329491823
ATP5L2,0.000301744044203369
LY6K,0.000301081845100531
NME2P1,0.000300013422002699
CELA2A,0.000299309123600006
FAM21A,0.00029908282144998
SPINK14,0.000299053703241443
CCL4,0.000298857711735398
C11ORF34,0.000298545738407093
RNF151,0.000298409370414822
TNFRSF10C,0.000297918025529978
NPPC,0.000297615845194618
TMEM80,0.000297468804123549
ZDHHC11B,0.000296716318429607
C6ORF126,0.000296249912574922
OR56A5,0.00029617481624725
SDHAF1,0.000295254018481511
NAMPTL,0.00029519668384532
ZBED1,0.000294313710582429
IFNA6,0.000294116117557481
OR10V1,0.000293703754502623
OR52H1,0.000293682402532415
PRNT,0.000293207330018835
CCL13,0.000293041050330681
NOL3,0.000292920376179575
CTXN1,0.000291445619099566
SCGB2A2,0.000290170196793091
SCP2D1,0.000289031231960991
ANKRD20A1,0.000288822482822457
RIIAD1,0.000288573454743448
C2CD4B,0.000288093022521308
ASMT,0.000287908926846735
OR1L8,0.000287868817076345
FAM213B,0.000287371609515213
TMEM31,0.000287136642567162
LOC145814,0.000287033927959533
LRRC3C,0.000286428884802575
RAB40A,0.000285981249183261
C20ORF141,0.000285571831252382
HRK,0.000285557917532188
ENSG00000232861,0.000285549331843526
ZNF542,0.000285330765653064
RGS10,0.000285191465221606
KRTAP2-1,0.000284803435602449
KRTAP10-2,0.000284684220734369
OR1M1,0.000284502995243393
AARD,0.000283916617236386
SPINK8,0.000283733731546906
ZNF826,0.000283693271003754
CST9L,0.00028356505083431
RNF183,0.000282345060848785
C11ORF92,0.000281895998862422
SSX7,0.000281838466727257
KRTAP12-1,0.000281535296623252
OR2A42,0.000281288258251862
PAEP,0.000280965371961674
RCCD1,0.000280779006948622
TAPT1-AS1,0.000280530965537539
WASH1,0.000280441652874249
TAS2R42,0.000279606155618582
C9ORF170,0.00027857604508068
KNCN,0.000277962874867347
OR3A2,0.000277907401606443
C4ORF48,0.000277733540989267
TMEM252,0.000277497392465979
NPW,0.000276397187678973
FAM173A,0.000275881712799263
SERPINA13,0.000275834217127848
OR13C5,0.000275534675355955
PATE4,0.000274881513623025
OR7A17,0.000274766850421904
ZNF101,0.000274149697752666
HSPB6,0.000274065470016773
OR8B2,0.000273175120965245
KRTAP5-9,0.000272429099516739
CNTNAP3B,0.000272418323647438
DKFZP434P0216,0.000272248064289101
MT1H,0.000272212431963876
CCNI2,0.000271979104313828
AVPR2,0.000271681018250484
C5ORF64,0.000271343881063963
DEC1,0.000271210373554578
OR11A1,0.000270979299042865
MT1A,0.000269995759299817
LCE3C,0.000269672305538571
RPRML,0.000269197090779891
IRGM,0.000268570304911238
OR7D4,0.000268263712451915
MT1F,0.000267758151779194
C17ORF102,0.000267529794211859
HMHB1,0.000266601379860406
TMEM213,0.000266537424968283
FTHL17,0.000265764371078556
WASH2P,0.000265700559408057
RSPH10B2,0.000265594146861167
ENSG00000228273,0.000265353634896445
SAA4,0.000264914868726431
PIGY,0.00026451318005595
LHB,0.000264047296325398
SUPT20HL2,0.000263901191421549
HSD17B7,0.000262848373779275
DUSP28,0.000262655646561249
OR8B3,0.000262612520058762
IFNL3,0.000262582102809397
SSTR5,0.00026253788510618
SOD3,0.000262308370922972
OBP2B,0.000261999492715026
HES2,0.000261977781629132
CTSL3,0.000261846695546193
IL28B,0.000261724460188482
FIZ1,0.000261064069169259
FOXD1,0.000260674130336681
VCX,0.000259937797580521
NANOGP1,0.000259738187331726
TMEM30C,0.000259619820411292
CCDC166,0.000259588820234307
CXORF61,0.000259564459287041
RGPD1,0.000259243114899808
Q6ZU04_HUMAN,0.000258959309670763
AKAP5,0.000258701209396605
LAGE3,0.000258519211141948
GSTP1,0.000258243252806105
TEX37,0.000257518318453287
TNK1,0.000257356654669607
CAPNS2,0.000256755709103685
TAS2R39,0.000256455117788159
GOLGA6B,0.000256338840054793
HSD17B8,0.000255334519556692
C3ORF56,0.000255027798576522
ENSG00000167475,0.000254569989079881
MUSTN1,0.000254439354620548
C2ORF66,0.000254366830123404
C10ORF111,0.000253749792101606
COX8C,0.000253065108609088
NOXO1,0.000252402217496264
ZNF575,0.000251616758646388
OR12D3,0.000251351440318315
TMEM179B,0.000251052615302054
LCN12,0.000249570743785562
TRIM64C,0.000249514287318631
H1FNT,0.000248656930989607
PGA5,0.000247958263015426
BHLHE23,0.000247703241519357
IGFL1,0.00024755185246491
UNC93B6,0.00024739913450285
RIMBP3B,0.000247318283347437
OR10H4,0.000246781682831906
MAS1L,0.000246286905793911
ZNF674,0.000246236831333635
NYX,0.000246000247232222
LCN9,0.000245877645426178
C9ORF153,0.000245797026363234
PRM2,0.000245290363000836
KRTAP5-3,0.000245091068698678
C1ORF229,0.000244967552825834
OR2AT4,0.000244794965840824
FAM9B,0.000244793639846789
SMIM21,0.000244252828026591
ZNF580,0.000243994949917755
SUMO4,0.000242932527390382
CCL14,0.0002426504422977
FDCSP,0.000242584077408893
OMP,0.000241173770375295
TMEM236,0.000240022294010614
SLURP1,0.000239370353918775
KRTAP9-3,0.000238331446179217
C19ORF56,0.000238120443771924
ASCL3,0.000237764586154295
REXO1L1,0.000237667798795149
GPR148,0.000237281170816664
ZNF431,0.000237145362381092
C8ORF55,0.000237050074192366
FLJ32810,0.000236762102503355
RP11-368J21.2,0.000234996658386891
FRAT1,0.000234933054340257
RLN1,0.000234914180083806
HERC2P3,0.000234252711997671
FAM153A,0.000234173233617819
SMIM8,0.000233802180672076
CXORF27,0.000233538000282557
FAM170B,0.000232625123543864
SPAG11A,0.000232438548396243
DEFB106B,0.000232006325589883
SLC51B,0.00023192410192008
C1ORF93,0.000231624269113999
EIF3C,0.000231596165928934
APOC3,0.000230655087092511
TMEM239,0.000228622388260625
PRAMEF10,0.0002286145762986
GOLGA2P5,0.000228255805224132
STATH,0.000228222148558387
ANP32D,0.000227829106004305
HSD17B7P2,0.000227743269220084
DEFB134,0.000227585252636404
ABHD16B,0.000227523491406722
IKBKG,0.000226670892051471
C1ORF200,0.000226357108206433
TUBB4Q,0.000225947493215214
C10ORF134,0.000225305783651056
PRR9,0.000225216301009317
IQCF5,0.000225205791375977
C1ORF53,0.000225147922671953
LRRC71,0.000224946012627617
NMRK1,0.000224675303694459
PABPC1P2,0.000224572596915489
LIME1,0.000224076387822137
KCNK7,0.000223743788789332
GPIHBP1,0.000223655500941635
CXORF40A,0.000222419814021113
C8ORF82,0.000222051605034234
ANXA8L1,0.000221752104835547
PGAM4,0.000221572316753885
IGHE,0.000221396069214913
NAT16,0.000220909074203748
GNGT2,0.000220802375956622
DEFB131,0.000220779444045808
BOD1L2,0.000219834578286146
C2ORF82,0.000219638722782146
C9ORF95,0.00021942774583357
MT1B,0.000219221841580309
FAM72A,0.000218876284127868
KRTAP3-3,0.000218596762000453
CTRB1,0.000218378773383361
NPM2,0.000217232365998613
UTS2R,0.000216995013722066
DAZ1,0.000215698286293145
CLEC18C,0.00021558351780551
EMC10,0.000215227249442239
GNRH2,0.00021486594956751
PRR18,0.000214673477704623
HSD11B1L,0.000214367618372159
LILRA6,0.000214173370012474
CLPSL1,0.000212951305830175
KRTAP12-3,0.000211649400201493
FXYD3,0.000211366429500733
OR52N4,0.000211280186085107
C9ORF139,0.000211016138611181
INSL4,0.000210330796656477
Q96NP5_HUMAN,0.000209952483509918
CLIC3,0.000209708304941688
DEFB135,0.000209464590154772
RP13-218H24_1,0.000209330375454764
DDT,0.000208943503035395
PAGE2B,0.000208712783868005
PTGDR2,0.000208032759097154
FAM25A,0.000207986724399858
OR7A10,0.000207913498646137
EVPLL,0.000207504253416602
MFAP2,0.000207406931620191
TMUB1,0.000207189632700466
DEFB133,0.000207015122625511
KLRC1,0.000206814282949897
COX6B2,0.000206467131390719
AGAP11,0.000206236014764433
MROH2A,0.000206124797914047
PINLYP,0.000205808928507566
GTF2H2C,0.000205647346851325
C19ORF52,0.000205248273346306
PRR23C,0.00020479689641072
DEFB108B,0.000204110028657693
GPR146,0.000203839427403115
MRPL36,0.00020383459412848
TMEM259,0.000203643713310004
SEBOX,0.000202550741155301
C1ORF147,0.000202038535515183
OR51B4,0.000200387047121458
C18ORF26,0.000200105877755452
O95014_HUMAN,0.000200044807991731
A2LD1,0.000200025427612059
DEFB103A,0.000198773765420144
TCEB3C,0.000197467695408228
AMELY,0.000196597460603615
EFCAB8,0.000196166921549522
OR4F4,0.000196106721456666
PIANP,0.000194991411796916
ACTRT3,0.000194481147191882
C12ORF72,0.000194353122258209
CHRAC1,0.000193950568795913
AVP,0.000193950241765295
CERS4,0.000193436659736486
KRTAP7-1,0.000192762750965652
OR10D3,0.000192037262353427
TRAV2,0.000192022971282971
SCGB3A1,0.000191918600351658
C15ORF62,0.000191273172788953
C2ORF50,0.000190103751791495
GPR120,0.00019006250437139
XCL2,0.000190031326652879
KRTAP23-1,0.000189746652755241
GTF2H2,0.000189237888727627
UNQ1887,0.000189000921128837
LINC00470,0.000188295159568947
LGALS16,0.000187907425761936
UBE2NL,0.000187406030247631
SPINK9,0.000186836806530385
CLDN22,0.000186787677261059
SPATA31A7,0.000186534088555686
NKG7,0.000185318420102469
CXORF69,0.000185174512758176
WFDC6,0.000184742646554577
PCDHB18,0.0001847310450394
NANOS2,0.00018463685077781
LINC00587,0.000184471420638233
RPS4XP21,0.000183889864766054
GTF2IRD2,0.000183780323987453
ZNF321P,0.00018167645411251
OR1D5,0.00018153333639133
C11ORF31,0.000181470655873709
TARM1,0.000180955169733208
COX6A2,0.000180342915685417
BBIP1,0.00018012550051633
TCRBV9S1A1T,0.000179906257487465
OR52I1,0.000179208838416496
OR2AE1,0.000179060188530217
MBD3L1,0.000178798367887769
SERHL2,0.000178646527635694
PFN3,0.000178360392703439
MUC2,0.000178352430911158
FAM89A,0.00017817533599249
OR4F17,0.000177171028870821
DEFB127,0.000176726974643543
PTPN20A,0.000176534629707706
UTS2D,0.000176083332650109
MT1G,0.000175780518210585
HILS1,0.000174986813053333
DEFB105A,0.000174700010719305
LCNL1,0.000173888061116693
IFNA4,0.000173619136516234
AC079612.1,0.00017337867260507
LRRC37A,0.000173227464845326
KRTAP12-4,0.000172934606376317
PRSSL1,0.0001727698016736
KRTAP2-2,0.000172463133067627
CCDC144CP,0.00017220917453762
KRTAP5-6,0.000172081293626212
TMEM14E,0.000171865276093529
SLC9A7P1,0.000171532159722139
LOC139263,0.00017150253637511
OR3A4,0.000171208578593228
FOXE3,0.00017095464897906
PMS2CL,0.000170741356190081
FCGR3B,0.000169826327020115
IFNA21,0.000168407173189829
ARMS2,0.000168282304551937
CD68,0.000168013548439562
DNAJC9-AS1,0.000167762522783336
GAGE1,0.000166394171778769
PF4V1,0.000165941990705334
KRTAP5-2,0.000164611774335775
IL13,0.000164234908654956
GGTA1,0.00016397104882953
OR2B3,0.000163730655469888
OR5E1P,0.000163671104586789
SCGB1A1,0.00016362567952794
TIMP1,0.0001633917670142
OR1G1,0.000162241236005722
RBMY1F,0.000161844295437608
FAM157A,0.000160886785243264
LEAP2,0.000159468718323957
C1ORF175,0.00015905345992957
MIXL1,0.000158870942262635
SCGB2B2,0.000158262313715757
C8ORF49,0.00015772489575022
IFNA1,0.000157548095540012
NAT14,0.000156980500966214
DEFA5,0.000156899448369392
CLDN24,0.000156563428304573
PPP4R1L,0.000156264904978859
FAM18B,0.000155853804441703
LOC158730,0.000155025404451388
OR4F16,0.000154913027782137
EIF5AL1,0.000154239391175773
OR5A2,0.000154136053274487
UTS2B,0.000153721927214182
OXCT2,0.000153628256238098
ATXN3L,0.000153532263436996
MAGEB5,0.000153505468298149
PI4KAP2,0.000152760407446347
C3ORF84,0.000152549321724605
OR1K1,0.000152249587153322
WFDC13,0.000152121828157387
ARL17B,0.000151779630462502
SLC35G5,0.000151668106474715
C20ORF165,0.000151619634862074
KRTAP12-2,0.000151521662561395
TGIF2LY,0.000150974599886818
DEFB105B,0.000150679535577249
PRR24,0.000150414863987632
C5AR2,0.000150212994416231
SEPX1,0.000150040220305814
FCGR2C,0.000149893118139625
STH,0.00014976744859164
NBPF11,0.000148658313815766
VAMP7,0.0001484858343313
AMH,0.000147956490192439
DUX4L5,0.000147693555283813
Q8NH98_HUMAN,0.000147558653556247
FAM72B,0.000147418167853834
RP11-522I20.3,0.000146593897830202
PPBP,0.00014636106368362
FOXD4L6,0.000146302713438617
LOC55908,0.000145563198898088
SDHALP2,0.00014517559436964
TSPAN10,0.000144576782759787
C22ORF42,0.000143540216012728
C15ORF56,0.000142889807809821
TRIM74,0.000142676150446925
DSCR8,0.000142613727683622
FAM228B,0.000141921690306605
IFNA13,0.000140877603698386
CDRT15,0.000140870713613823
SPINT3,0.000140749995931415
AQPEP,0.000140635669792017
TNFRSF13C,0.000140516151579195
TEX40,0.000140477553057361
HBM,0.000140350593971805
PSG7,0.000139911267664208
CEMP1,0.000139205017642655
Q9H6S2_HUMAN,0.00013903851353413
C18ORF58,0.000138726236036984
SPATA25,0.000138106874463187
FOXD4L1,0.000138096274591399
HNRNPCL2,0.000137502720366685
PGA4,0.00013726952755781
AMY1A,0.00013692891313852
HCST,0.000136440999974191
C2ORF83,0.000135065075304981
ZNF833,0.000134773895357556
FAM156B,0.000134711369100056
YV009_HUMAN,0.000134664602875628
GP1BB,0.000134553803937913
TAS2R13,0.000133593613777253
CDY2A,0.000132321025525012
ARMCX4,0.00013216764801107
HBQ1,0.000131615651295334
AL118506.1,0.000130003710491328
C6ORF108,0.000129733494960555
ANKRD20A2,0.00012918857989258
GTPBP6,0.000128666600925245
SULT1A3,0.00012785529315024
GCGR,0.000127804308875004
INS,0.000127766891749445
OR2AP1,0.000127685515198883
PRM1,0.000127410658171903
OR2H2,0.000127243346189289
FMO6P,0.000126586780904173
PF4,0.000124856901342209
FAM153C,0.000124468242136708
LGALS9C,0.000124305797434401
RG9MTD2,0.000123921056005006
GSTT2,0.00012385336391921
CT47A6,0.000123762076873385
DEFA3,0.000123667979891797
C20ORF201,0.000122296774184292
SUPT20HL1,0.000121773896634198
IFNL2,0.000121289719282461
HIST2H3C,0.000121105658788269
PDXDC2,0.000120727189094951
NPB,0.00012054746260757
GFRA4,0.000120522931047504
STAG3L3,0.000120292564598326
Q9C0K3_HUMAN,0.000120023472324123
VHLL,0.000119404625353167
OR2T29,0.000118668388220931
C12ORF77,0.000118192224812071
FER1L4,0.000118122005992408
SYCE1L,0.000117709809394497
C8ORF30A,0.000117685135308318
RPEL1,0.000117636904171708
TMEM247,0.000117612765839703
AMY1B,0.000117539663852328
Q9H6K5_HUMAN,0.000117281801736721
BMP2KL,0.000117186419124754
C4ORF7,0.000117003311641293
OR2A7,0.000116980244496994
EQTN,0.000116946370114043
TP53TG3,0.000116933045508555
MYADML,0.000115423424491044
RP11-849H4.2,0.00011534755470889
PRAC,0.00011532467508376
OST4,0.000115041309943176
TAS2R5,0.000114911733441232
OR1E1,0.00011439118283056
C2ORF27A,0.000114254353508206
LOC541473,0.000113839356791944
TRIM64B,0.000113474674759598
PLEKHA9,0.000113282308193892
O52L2_HUMAN,0.000112552824556596
C6ORF99,0.000112105387099165
TIGA1,0.000111021884664008
CGB1,0.000110966655099186
PLGLB2,0.000110177273565063
KAAG1,0.000110113768656437
TMEM88B,0.000109551926272299
ARL17A,0.000109531631946705
MAGEA5,0.000109144493874295
PABPC1L2B,0.000108971094306358
C9ORF57,0.000108429459854338
BPIFA2,0.000108203748976415
OR1L6,0.000107444479794575
DAZ4,0.000107293218098645
U66061_1,0.000107172273423543
SPDYE5,0.000107092847270619
RP11-90C4.1,0.000106974455061668
CDRT15L2,0.000105764791882889
OSTCL,0.000105737274372983
HIST2H2AA3,0.000105668700356533
Q9BSM8_HUMAN,0.000105349463322777
KRTAP9-6,0.000105217023513072
C2ORF27B,0.000104401266190929
GOLGA6C,0.000104173654921384
ARTN,0.000103763538106906
CHMP4A,0.000102828028673037
DAZ3,0.000102686053462793
AL354898.1,0.000102668693790794
Q6ZWC0_HUMAN,0.000102292422558303
OR2A1,0.000101109204339663
SPACA4,0.000100007599875532
ZFP69,9.98762691449533e-05
WFDC12,9.92152014788572e-05
NPIPL1,9.91521872638769e-05
ATRAID,9.85415557717152e-05
ACTL10,9.81696191227812e-05
LY6D,9.80315268443579e-05
SSX9,9.7304020489727e-05
OR2L1P,9.64908871265116e-05
Q69YJ1_HUMAN,9.58990177549927e-05
DNPH1,9.47977766143278e-05
C3ORF79,9.47081869236237e-05
LRRC10B,9.47042301981931e-05
HBA1,9.46116110629929e-05
KRTAP21-3,9.44135241855247e-05
TISP43,9.39635221222913e-05
SCAND2,9.36563418636423e-05
OR4F5,9.35654121647832e-05
TMPRSS11BNL,9.31883892890391e-05
AP001372.2,9.30438204980258e-05
NCF1,9.26734040319992e-05
ACOT1,9.26052336852849e-05
TRIM73,9.24635542705744e-05
Q6AI01_HUMAN,9.19562285834836e-05
CLEC18A,9.184054313821e-05
RGPD5,9.11190579987221e-05
SMN2,9.09298656342007e-05
PATE3,9.08268447233969e-05
SPDYE6,9.05821214591129e-05
HSBP1L1,8.98103908233361e-05
FABP5,8.96590890572902e-05
HSFX1,8.96561933062372e-05
Q8N2E2_HUMAN,8.96077538979037e-05
UBTFL1,8.91660282093744e-05
CGB5,8.89656101303812e-05
LOC401052,8.88448862060763e-05
SPACA5,8.85601187796067e-05
TSPYL3,8.83968774489711e-05
MBD3L3,8.8314464707649e-05
SERHL,8.81165064172954e-05
EMID2,8.76898136592261e-05
HTN3,8.61382113860142e-05
RHOXF2B,8.59142460833738e-05
PLK5,8.51191484495541e-05
ZNF252,8.45348565126205e-05
RGPD6,8.42273590734975e-05
OR6W1P,8.35606978706508e-05
BHLHA9,8.33471877479543e-05
CTC-338M12.7,8.26604879582034e-05
VCX3B,8.21055093487035e-05
FIGNL2,8.19747204692364e-05
CCL18,8.17842372255763e-05
FBXL8,8.16646449156195e-05
SPATA31A3,8.12016128207709e-05
C9ORF62,8.10901832652988e-05
AGAP4,8.10466940412941e-05
LCE6A,8.09658972810867e-05
VCX2,8.08931691116178e-05
PPIAL4A,8.08281470042826e-05
AC005329.1,8.05999317557965e-05
ENSG00000176757,8.04903714482904e-05
TRIM43,8.03207656064424e-05
