Gene,TSG_probability
TMEM61,0.00361889012960076
EBI3,0.00361614583471395
VAMP7,0.00361354988023351
FAM157A,0.00361100708994178
CD300A,0.00360538460196902
C16ORF54,0.00360530924584077
NPDC1,0.00360099982495299
CD80,0.00360079708846977
ARL11,0.00359744169899672
IFIT1B,0.00359458934573929
CIB4,0.00359194242811362
RIMS4,0.00359169503229461
TMEM81,0.00358348508492667
ADAM33,0.00357983646353317
MEIG1,0.00357855398228126
LGALS4,0.00357841569766292
ICAM5,0.00357804834193924
FRAT1,0.00357799189025949
FCRL2,0.00357670367055069
IRX6,0.00357557349540924
EID3,0.00357408616392079
KLHDC7A,0.00357362330108147
GGTLC1,0.00356842323228887
APOL2,0.00356809407687833
C12ORF73,0.00356668096866809
DAZ3,0.0035661793443615
ZNF138,0.0035660276005138
IPCEF1,0.00356403954201346
CYP2A13,0.00356222691608777
MYO15B,0.00356119904037267
HTRA4,0.00355456614824071
FAM47C,0.00355268125762847
SAC3D1,0.00355242208187219
RAB42,0.00355209200830547
VAMP5,0.00355133441337749
FAM110C,0.00355112189214885
SCGBL,0.00354815272512081
LDLRAD1,0.00354556876849612
C12ORF57,0.00354553700362097
ERP27,0.00354498984533146
OR2W5,0.00354340532030521
MOGAT3,0.00354309034896637
TMEM141,0.00354237463792891
OR6C75,0.00354227412687143
AIF1,0.00354202747311949
IL23R,0.00353861847188303
OSTBETA,0.00353706108021418
GDF3,0.00353260699382116
INSM2,0.00353233547045441
DGCR6,0.00353211076441745
GPR172B,0.0035243974641337
ITIH1,0.00352126263675361
C3ORF52,0.00352087666125966
FAM167B,0.00351828210444568
ZNF716,0.00351753534278994
C6ORF127,0.00351421803865583
GNAT1,0.00351332433001665
EREG,0.00351320378686802
KRT2,0.00350992678550475
SPATA32,0.00350983681004753
TCEAL5,0.00350857466632438
DGAT2L6,0.00350797205501646
HFE2,0.00350601254350743
RGS21,0.00350483002512435
RDH12,0.0035038795291864
NDUFA11,0.00350276812377582
IL12B,0.00350174248210181
NMUR2,0.00350110997298145
C16ORF95,0.00349881944665364
TH,0.0034980693084811
CXCL9,0.0034971623440232
RELL2,0.00349705836712294
OR5B17,0.00349592788116238
SLC28A1,0.00349591581970627
RIIAD1,0.00349521201629345
ZNF695,0.00349265177015463
IGFN1,0.00349257442616418
ANKRD7,0.00349214249704836
ZNF256,0.00349035336051085
CEP170L,0.00348964162714496
PRSS37,0.00348767436864518
C7ORF61,0.00348704990850461
MAFF,0.00348666252321218
NSUN5C,0.00348501877907852
C11ORF85,0.00348401908902239
LHX5,0.00348391924569337
TCTE3,0.0034837967284048
GRK1,0.00347420528238814
MFNG,0.00346939605926834
KLHL30,0.0034692386184645
IL17B,0.00346577206550762
CCDC85C,0.00346178682546943
ZNF2,0.0034617824017833
ANKRD62,0.00345823009330839
TMUB1,0.0034580150561664
OXGR1,0.0034562901844279
CCDC60,0.00345618184677586
C22ORF31,0.00345430906036452
PLK1S1,0.0034540897100623
LIM2,0.00345397115954139
S100A11,0.00345291920566074
C9ORF171,0.00345074454389122
VENTX,0.0034478922436977
HSD11B1L,0.00344304719731094
CDA,0.00343917024490241
CYP2B6,0.00343824554193868
P2RX2,0.00343651660343884
OR8H3,0.00343284956239301
ZNF696,0.00342986345020515
ZNF487,0.00342962759647498
ZNF337,0.00342895395405897
SLC22A9,0.00342751219790007
SLC7A4,0.00342164153413596
BTNL9,0.0034214674946733
CYB561A3,0.00341897000799913
ALOX15,0.00341733603958331
ACTRT3,0.00341650357627525
HORMAD2,0.00341602788949116
SMR3B,0.00341482265518941
PRRT1,0.00341377286183882
TPPP3,0.0034129396471742
NLRP6,0.00340860569785953
C21ORF66,0.00340499689709796
AMBN,0.00340488447714318
NR0B1,0.00340007882451339
TBX10,0.00339986496011326
C3ORF35,0.00339901328102656
SLC38A8,0.00339660964291519
C4ORF45,0.00339656953266302
C20ORF78,0.00339501572812403
TJP3,0.00339324621312509
S100A10,0.00339177081004417
EGFL8,0.00339146174746242
OTOP3,0.00339139534069119
ZNF541,0.00339127255628538
TSPAN11,0.0033908902858991
LYZ,0.00338966870742542
GTPBP6,0.0033890812665539
CYLC2,0.00338794477767784
KRTAP20-1,0.00338739835619603
AIPL1,0.00338576400560951
AKNAD1,0.0033854118545958
KLHL41,0.0033849595309165
DEFB110,0.00338394031227117
CPA1,0.00338340322683474
KRTAP4-9,0.00338104195347967
CILP2,0.0033769789474811
DHRS11,0.00337563588527086
STEAP1,0.00337372204231277
C11ORF40,0.00337302008970561
GRP,0.00336540199755576
C1ORF186,0.00336538776891284
IFIT1,0.00336511709359723
APOL1,0.00336114933499408
FAM129C,0.00336099471473402
LRRC46,0.00335871312257606
MGME1,0.00335841065445802
NR0B2,0.00335749325821446
HAS1,0.00335534971629279
OR4F16,0.00335501014269469
SUCNR1,0.00335459882253859
CFHR2,0.0033510968691854
CDY2A,0.00335060078617404
SH3D20,0.00334872051795118
IQCD,0.00334373514735938
CLDN15,0.00334251778442587
CYP11B1,0.00334200611976274
C2ORF82,0.00334194619159496
TMEM186,0.00334001400746441
KCNA6,0.00333829403501797
PDC,0.00333727035567365
HLA-DQA2,0.0033355947285858
RIBC2,0.0033346245450699
MRPL52,0.00333085993433331
CABP7,0.00333051339738488
C22ORF24,0.00333048632932618
APOBEC3B,0.00333044503011985
CCDC85B,0.00332966589676853
AFP,0.00332406521549492
A3GALT2,0.00332198846640111
ANKK1,0.00332191892218733
PRKCDBP,0.00332000413752493
CCNO,0.00331610677176391
C4B,0.00331234509664638
FREM3,0.0033104227719019
TMEM105,0.00330877120589858
GSDMA,0.00330521345287107
CDX2,0.00330358175549969
MUC12,0.00330219711108777
OR6A2,0.00330115819519897
MYCBP,0.00330083125890473
HOPX,0.00329967944053301
CBR1,0.00329483399313881
GALR1,0.0032945454846037
KCNK17,0.00329435314960946
KRTAP19-3,0.00329424281821793
BORCS8-MEF2B,0.0032936954841342
MCHR1,0.00329150281429696
ZP1,0.00329082404754956
IL17D,0.00328546438049535
RNASE10,0.00328389054759014
TUBA3E,0.00328280425644121
ENDOG,0.00328204085273166
C5ORF60,0.00328060611294261
CDC42EP2,0.00328050928207748
TAL2,0.0032773421374968
TMEM70,0.00327607981700963
CSHL1,0.00327294871631912
CFHR4,0.00327140486343077
FAM47E,0.00327035162062963
CCDC122,0.0032702412581885
OR2B2,0.00326966841849978
C5ORF49,0.00326532581965426
FUT3,0.00325982597082715
ZNF534,0.00325743708497518
ZNF550,0.00325701962268648
HSPB1,0.00325616134589223
PIWIL3,0.00325605865400138
KRT14,0.00325499023569657
Q96K91_HUMAN,0.00325319272472538
KRT71,0.00325281060265287
MRPL36,0.00325186795538372
IDO1,0.00324941781275811
RAB40A,0.0032488073947842
TNFRSF10D,0.00324824544624274
KRTAP5-7,0.0032459673295917
MEOX1,0.00324028178200258
FAM101B,0.00323988062341221
PDXP,0.00323401187731368
PTCHD3,0.00323262189256954
PRSS54,0.0032309035762917
EPOR,0.00322664055362226
DNASE1L2,0.00321989727963189
MDK,0.00321979324036534
DPPA2,0.00321956258128921
C11ORF21,0.00321926357266065
PHGR1,0.00321769564838413
GRIN2C,0.00321668969771607
TIFAB,0.00321491251050391
IFIT3,0.00321237056292283
SPDYC,0.00321217005986492
MYOC,0.00321184163222008
KRT76,0.00321130074452104
TNFSF15,0.00320806226583536
FAM173A,0.00320717352738254
CRLF1,0.00320612142422892
TMEM30B,0.00320444549371035
PSG6,0.00320393771321296
PRB1,0.0032034812985946
FCGR2A,0.00320315359674455
OR8D4,0.00320310631863428
C9ORF47,0.00320137149611648
ETV3L,0.00319671459471282
GNAT3,0.00319363907479567
PUSL1,0.00319229550440179
C15ORF32,0.00319067075473732
SPDYE1,0.00319046997725805
PGP,0.00318553428338842
ZC2HC1B,0.00318484089548115
IL18,0.00318421706493544
TCHHL1,0.00318352524513592
TIGD5,0.00318250302913971
SLC6A16,0.00318202878720745
TPPP2,0.00318174950233327
AFM,0.00318157458569542
CLCF1,0.00318059082852539
TTC23L,0.00317841789178166
BCL2L15,0.00317831776877469
IFITM2,0.00317579689890123
OR8U1,0.00317507823193262
CCL3,0.00317360164836919
PRDM14,0.00316919120108082
ZNF221,0.0031688444954462
NCR3,0.00316664042063483
CA4,0.00316642574767415
CEACAM21,0.00316225511455581
BPIFB1,0.00316108747112796
GPR1,0.00315779774406622
RBP3,0.00315702763881132
C2ORF53,0.00315508628549812
IFI27L2,0.00315341314371452
PNLIPRP1,0.00315197965358913
SLC2A4RG,0.00314994423153029
AQP5,0.0031491486012306
SSTR3,0.00314777708501814
GFI1B,0.00314755405695123
GDF7,0.00314741322087313
MMP20,0.00314611700480775
C10ORF129,0.00314561972477507
OR13C2,0.0031390169182175
CATSPER1,0.00313772300506729
CHCHD7,0.00313522729212821
KRTAP19-5,0.00313514508494967
CATSPER4,0.00313483291511856
C18ORF56,0.0031330417756926
MVB12A,0.00313135842342452
SPHK1,0.00313072024626008
MAS1,0.00312646598329711
ANKRD20A1,0.00312518228036526
SLC22A10,0.00312383180604601
LDLRAD2,0.00311832855424249
TMEM80,0.00311829353958633
SRRM5,0.00311632077439472
PLCD3,0.00311278869914381
DLK1,0.00311022251405344
RBBP8NL,0.00310904448779149
NKX2-3,0.00310771846029601
TNMD,0.00310660421496302
RBPJL,0.00310654564386612
CREB3L3,0.0031045007800001
KLRB1,0.00310416269781668
ISX,0.00310397243950549
NHLH2,0.00310233481004538
LRRIQ4,0.00309918949250417
BLOC1S6,0.00309743405678819
THEMIS2,0.00309664789819891
OPRD1,0.00309625738124643
DYTN,0.00309585834859467
DUOXA2,0.00309142383746245
FAM3B,0.00309093722836284
MMP27,0.00309055858975895
OR51F1,0.00308873814077401
MOGAT2,0.00308790969818169
C5ORF63,0.00308629694881249
CLEC19A,0.00308553218558367
WASH2P,0.00308238982710868
S100A12,0.00308200034630147
TYSND1,0.00308155026767996
TPH1,0.00308136766481087
ACTL7B,0.00307496897233746
OR2C1,0.00307480159553389
BRS3,0.00307457835033988
HBG1,0.00307400584890307
BBOX1,0.00307373632276356
FAM83C,0.00307315405031669
ADM2,0.00307144735372945
FAM24B,0.00306731394631748
CHADL,0.00306721196508367
CYP2A7,0.00306255476883429
GABRR3,0.00306158505355669
SRSF8,0.00306025884159667
KRT82,0.0030570596124895
NUP62CL,0.00305676018460186
CNR2,0.0030554831895722
ZNF850,0.00305528747587343
KLF1,0.00305329933317066
RCCD1,0.00305087902784208
SCTR,0.00305052803146468
GPR17,0.00305050252245656
GIMAP5,0.00305043531274143
BEX5,0.00305007689412703
ZNF223,0.00304999721174619
CORT,0.00304408840881436
DDT,0.00303926755227607
CBWD1,0.0030383796906515
VKORC1,0.003037765534842
WISP2,0.00303347316054199
IFI27L1,0.0030308323506695
ENTPD8,0.00303046428476155
TAS2R20,0.00303010654990719
SLC47A2,0.00302984688360337
CYP2C9,0.00302884337167428
PDXDC2P,0.0030264220845178
AKAP5,0.00302569244918446
EPHX3,0.00302370905890474
OR2L2,0.00302266457428034
CLDN9,0.00302231859249533
C9ORF50,0.00302056305079927
GLI4,0.00301604151714889
TPSAB1,0.00301368005026947
OR5K2,0.00301271488260329
SERPINB9,0.00301253730416009
SLC35E4,0.00301036911062129
PCDHB9,0.00301027204501581
NMU,0.00300959140739121
OR52K1,0.00300955936086516
PINLYP,0.00300759601590929
OXLD1,0.00300701111596962
FSD2,0.00300617444927537
TRAPPC6A,0.0030041667177472
TEKT1,0.00300205445852156
C15ORF23,0.00300091434393353
OPALIN,0.0029969785326772
FAM127A,0.00299472667285887
METTL18,0.00299417683039988
TSGA13,0.00299361361677672
PDCD1LG2,0.00299353905449441
DUSP2,0.00299281779416726
SPAG11B,0.00299126773429525
ZNF391,0.0029905903891532
MMP13,0.00298985565771936
TIMM21,0.00298909953925161
C9ORF40,0.00298903959970212
SLC22A6,0.0029885979161161
OR2C3,0.00298824515935431
PTGES2-AS1,0.00298671452098344
CILP,0.00298437342221566
IL1B,0.00298409246401653
TCL1B,0.00298311335590293
HMX2,0.00298278854581104
RAB40AL,0.00298222116774311
SPANXN2,0.00297932170920194
PRPH,0.00297661854001953
CYP4F22,0.00297486142856605
EN1,0.00297428540808643
NACAD,0.00297412585835704
OR5AR1,0.00297309215004009
LDHC,0.00297283582739805
KCNK12,0.002972447689676
ATP5L2,0.00297165379056666
APOL6,0.00297129048703272
OR52E8,0.00296931018589536
NEURL2,0.00296783618330368
KRT3,0.00296734925411886
PLA2G2D,0.00296656982374009
ODF3L1,0.00296514849868471
TGIF2LY,0.00296411797884817
CLEC11A,0.00296074605104757
CRYGD,0.0029569174931478
GOLGA6A,0.00295683103871046
HBEGF,0.00295541976100911
S100A2,0.00295352192483208
ZNF154,0.00295320649335821
FAM71A,0.00295054983518129
C10ORF62,0.0029498185186753
FDCSP,0.00294595879447807
LYRM1,0.00294420856265651
C20ORF195,0.00294315647981265
GALNTL5,0.00293964987654941
AGTR2,0.00293947995576801
AKAP14,0.00293933662191334
CLDN14,0.00293929077194354
DPPA4,0.00293749883218087
HPDL,0.0029371415599997
ASCL4,0.00293671299087282
CHRNB3,0.00293288827301931
GJC3,0.00293005765198938
TBC1D21,0.00292981008557673
C20ORF165,0.0029279863980596
TTC29,0.00292647311935613
MSMP,0.00292587690833151
EID2,0.00292389448227093
TAS2R14,0.00292294105488941
APOBEC3D,0.00292233702127568
EMC10,0.00292095800471285
TGM4,0.00292055347151428
TMEM133,0.00291925103360127
OR10K1,0.00291916367817187
KRTAP2-2,0.00291907655493766
C19ORF52,0.00291767483844557
DKKL1,0.00291552005667342
CTXN2,0.00291486511995172
GPX3,0.00291344799954842
SYNGR3,0.00291333543299077
CD83,0.00291274872948553
PRODH2,0.00291236489018593
GPHB5,0.00291231178817745
OR51I2,0.00291177882065463
TEX35,0.00290920582586975
C10ORF82,0.00290888493232865
SLFN14,0.00290793475198551
PCP2,0.00290781316784222
CRYGS,0.00290724792861899
SLC22A7,0.00290373170076132
ZNF774,0.00290219432537346
CD55,0.00290215461106734
C16ORF78,0.00290176426296005
ZNF775,0.0029004855907895
C4ORF51,0.0028981895422648
MLNR,0.00289702305933534
C3ORF14,0.00289126842150067
MYOZ2,0.00288966733407111
SLC35F6,0.00288944788546483
TMEM160,0.00288915127509781
RAB17,0.00288525181298246
FCGR1A,0.00288395338367461
TK1,0.00288336523401877
CA5BP,0.00288212521919464
CH25H,0.00288186301170452
ZNF595,0.00288027941065519
NINJ2,0.00287973259468317
ADH1A,0.00287854801269482
TMEM244,0.00287776501463661
CLDN6,0.00287694581248775
SRRM3,0.00287412073224437
TMEM254,0.00287394804573639
CSF2,0.00287209136348719
ZDHHC11B,0.00287206480283842
SPATA31E1,0.00287126472420073
ZCCHC18,0.00287121737766905
KRTAP19-7,0.00286959445220663
ASB18,0.0028690586824868
ZNF792,0.002868088055625
AAR2,0.00286756120836175
F3,0.00286710582602335
REN,0.00286637978653761
BSND,0.00286378798094344
THEM4,0.00286079717438074
CAPS,0.00286078623434547
TACSTD2,0.00285949407165718
IL26,0.00285944836916809
MS4A3,0.0028577216120864
ANKRD18B,0.00285726348544914
DEFB131,0.00285556997534713
UBL4A,0.00285493877498059
AQP2,0.0028524315130743
C1QTNF4,0.00285121166528183
SPATA24,0.0028505513301545
LIPF,0.00285019507007947
NUDT11,0.00284803204666494
ADRA1D,0.00284689635747864
TAS1R1,0.00284613485864908
CDX4,0.00284295863977213
IL29,0.00284270413092222
CD27,0.00284104699666521
C20ORF85,0.00283930475361362
THAP10,0.00283929995999935
C15ORF43,0.00283916678262245
C5ORF39,0.00283874486036492
BDKRB1,0.00283756975207398
GPR26,0.00283643873191979
DMRTC2,0.00283495395232079
RBMXL3,0.00283367146552543
SLC14A1,0.002832413290156
PLEKHF1,0.00283147283501114
DAPL1,0.00282853476409758
C7ORF68,0.00282816994737946
NKPD1,0.00282144083356437
JRK,0.00281971809009438
GCNT7,0.00281856329599301
PRSS50,0.00281661698236453
KLHDC7B,0.00281653243826353
C17ORF90,0.00281299729760616
RNF39,0.00281283775307368
C17ORF51,0.0028108964785418
OR4E2,0.00280949624258487
KRT12,0.0028087570037822
SPEF1,0.00280806231625985
FOXE1,0.00280629512011566
GP2,0.00280438228577122
NPPA,0.00280252667946557
DLX2,0.00280180090714848
OR11H4,0.00280174173054848
EDDM3B,0.00280127666862886
SPIN2B,0.00280059727297102
APOH,0.00279753878402795
DYNLRB2,0.00279296022461376
SLC17A3,0.00279277626768447
GLT6D1,0.00278938718548487
RARRES1,0.00278863887061412
ARL17B,0.0027881489351354
C1ORF65,0.0027855453931883
RNASE13,0.00278553470030734
PTCRA,0.0027839094506023
PPP3R2,0.00278278729647366
NUDT18,0.00278276308969379
KIR3DL1,0.00278196697414856
RARRES3,0.00277655485040476
GPR88,0.00277570494394774
AMY1B,0.00277485300963598
IL2,0.00277400647211013
TCL1A,0.00277345598589005
OR10A4,0.00276590498811322
RFPL2,0.00276471393533526
CLLU1,0.00276034545589908
TSPAN8,0.00276019407667089
HIST3H2A,0.00275938286788802
GP6,0.00275850988922842
NPY,0.00275797812483165
TMEM200B,0.00275443736235756
LYSMD1,0.00275205981728289
CEACAM4,0.00275194515158436
CXCR3,0.00275178594600032
ARHGEF39,0.00274863754426786
FAM43B,0.00274531104525034
SCEL,0.00274489168203756
COX8A,0.00274411194159017
SMTNL1,0.00274085918540213
UGT2A3,0.00274004400610139
CHRNA6,0.00273893242998763
ZNF681,0.0027367920584887
C3ORF55,0.00273658383243781
IQCF3,0.00273446054172239
BAALC,0.00273377146724025
TCEB3C,0.00273352616153332
CCDC24,0.00273305960212892
C14ORF176,0.00273183057133168
PTPRCAP,0.00272947199809695
WFIKKN2,0.00272660574113527
MBL2,0.00272634116824212
AMER2,0.00272525932777211
GNGT1,0.00272373515129507
TOR4A,0.00271934089088985
AMHR2,0.00271680994287813
UGT3A2,0.00271652578511233
OSM,0.00271602565308159
CCDC169,0.00271571123987485
IL17A,0.00271272066212258
TMEM99,0.00271101667810053
MEP1B,0.00270538314925622
RASD1,0.00270331853371301
LEMD1,0.00270289417112969
GPR21,0.00270099168466659
DNAJC30,0.00270098420868257
CDX1,0.00270056506523932
GJA10,0.00270030059993774
NAT8,0.00269821254441622
SLC10A1,0.00269682520627437
STRA8,0.00269635672096777
SPINK7,0.00269554210123009
GRXCR2,0.00269487295553745
SAG,0.00269164465681575
OR1Q1,0.00269101224259462
SLC15A5,0.00268993722537253
SLC28A2,0.00268941892004231
DKK1,0.00268462039563297
C17ORF77,0.00268014600261607
OR6F1,0.00268008950226269
SULT1C3,0.00267550018790309
OR2A5,0.00267169404448765
KREMEN2,0.00266989692340911
GPBAR1,0.00266974541564824
CD69,0.00266971274137814
GLYAT,0.00266865142802916
TSPO,0.00266862248929567
NPM2,0.00266607153065162
FGF4,0.00266416783615533
TCRBC2,0.00266416192929908
PKD1L3,0.00266382111223711
RNF175,0.0026631482677589
CETP,0.00265911211388476
ZNF669,0.00265544043479831
KRTAP1-3,0.00265490414398185
SLC10A4,0.00265449978774052
GHRHR,0.00265390904368899
TRABD2A,0.00265363614797236
KLF17,0.0026528783488268
OR2K2,0.00265050352621227
FAM178B,0.00264927958392373
SOST,0.00264904348014531
LOR,0.00264823346392989
DLL3,0.00264777227015986
SNIP,0.002645126028822
CCDC74A,0.00264490210344656
TREM2,0.00264397035873529
MRGPRF,0.00264384301326505
HLA-DPA1,0.00264343626221708
DIRC1,0.00264084424641132
ZNF157,0.00264002415879163
FOLR2,0.00263913739195969
PTTG1,0.00263672603750034
OR4C13,0.00263627933164324
CCDC144NL,0.00263439629137543
HIGD1B,0.00263231739038856
OR52N1,0.00262862806285973
SBK1,0.00262812625470223
TTR,0.0026276111271661
TMEM171,0.00262466406092363
MROH5,0.00262047246392246
C21ORF67,0.00261908094697948
FKBP9L,0.00261727133923639
C2ORF78,0.00261330043600067
FGFBP3,0.00260896374765586
SPACA1,0.00260856630125709
WASH1,0.0026067240590483
C4ORF40,0.00260657009421875
C12ORF75,0.00260640786218093
PGLYRP4,0.00260499310739429
PRSS42,0.00260252816854678
FOXH1,0.00260191049165006
ZNF334,0.0026017359563704
ZNF302,0.00260115177839456
KRT35,0.00260088071741235
CHRNA2,0.00259908347634897
CLDN18,0.00259740964930867
OR6B1,0.0025969780706853
CDC2L1,0.00259666315076506
PLD6,0.00259643874397029
ZBED2,0.00259575944855949
ZNF90,0.00259526566715192
PCDHB18,0.00259351489345102
IL17REL,0.0025927810316904
PPP1R3D,0.00259251698702255
RAMP1,0.00259211206749439
HSD17B14,0.0025884410729244
GABRQ,0.00258668376493014
GH1,0.00258577812339035
UGT2B4,0.00258245267232818
TMSB10,0.00258167127991638
ARC,0.00258130469034285
PSG1,0.00257873203421899
PNMAL2,0.00257774730920684
ZBED6,0.00257699862134078
C8ORF33,0.00257691789422499
CYP24A1,0.00257593285449887
P2RY11,0.0025746993182459
VWDE,0.00257269536159679
CYP4Z1,0.0025710751414313
LRRC55,0.00257015498766616
PLAC9,0.00256977554360164
NUTM1,0.00256913590715446
CA3,0.00256899746453157
NFAM1,0.00256800860517299
SP7,0.00256793598197381
FMR1NB,0.00256477801311632
TM4SF19,0.00255804741335004
HSD17B8,0.00255665557728885
CLDN19,0.00255657775195459
C6ORF108,0.00255644439436645
FCRL6,0.00255541181119736
GPR44,0.00255405439382297
LY6H,0.00255274080457887
ANKRD53,0.00255271048124372
FAM131C,0.00255222151559376
MC1R,0.00255204674605304
PROP1,0.00255161449256005
ENKD1,0.00255051556379513
TUSC1,0.00255043146250503
HLA-G,0.00254985627562941
IL5,0.00254796955977681
C1ORF170,0.00254784214853779
WFDC3,0.00254695714259625
C11ORF48,0.00254638008913454
LGALS1,0.00254623399461998
NEU2,0.00254493396433889
KRTAP13-3,0.00254152947097258
HNRNPA1L2,0.00253969619874582
OR4Q3,0.00253904242279667
CAMK2N2,0.00253558239571504
NAT16,0.00253555584705173
C9ORF24,0.00253218948866761
FADS6,0.00253115593575921
SYT5,0.00252971251668931
SOX1,0.00252869374201202
RGL4,0.00252663685633579
OR10A7,0.00252513582167408
HYAL4,0.00252475961729436
PALM3,0.00252474559684891
ZNF491,0.0025235216150512
TIAF1,0.00252271711980438
OTOL1,0.00252093296623816
CD68,0.00252049564221032
ZNF648,0.00252009671773552
FOLR3,0.00251753561940157
FBXL22,0.00251647506416255
R3HDM4,0.00251437276815248
SLC6A19,0.00251373443165739
C22ORF15,0.00251166036148237
THEG,0.00251133291306516
CXXC11,0.00250730701106139
LGALS9B,0.00250557095578978
CD160,0.00250490186122697
ZNF679,0.00250482433503341
LCE2A,0.00250427485190686
PGAM4,0.00250348053605224
GAPT,0.00250333929470489
DIO3,0.00250231964773786
GNG4,0.00249755454711305
PM20D1,0.00249414062151931
FLJ32810,0.00249249838397594
CLDN2,0.00249211760653484
OR51G1,0.00249178351890852
RP11-368J21.2,0.00249162373669193
GYPA,0.00249134737267884
ACTL9,0.00249044110570275
