,TSG probability
FHL3,0.00576820707451618
NCOA3,0.00576519729691068
ADH1A,0.00576510623588884
TSGA13,0.00576472568451333
AGBL4,0.00576255654821426
CD300LD,0.00576135180878338
SOST,0.00576024391644965
NOV,0.00575924238456059
PRPH,0.00575890466452015
ETV1,0.00575888251923735
ODF3L2,0.0057570783007855
SLC5A5,0.00575615295119317
ODF3B,0.00575570230184586
ZNF418,0.00575315549673844
CSF3,0.00575204943364446
GMDS,0.00575117031016656
GCC2,0.00574932136531939
TAAR8,0.00574838226041728
AREG,0.00574813068501084
EXOSC1,0.00574752805769384
GNB3,0.00574586105199903
PHPT1,0.00574451384853579
AJAP1,0.00574298926405669
GABRB3,0.00574239478961602
FAM70B,0.00573991875489157
TMEM255B,0.00573991875489157
SIGLEC15,0.00573949469468193
SCGB1A1,0.00573943791457145
IMPACT,0.00573741033795622
ATP1B3,0.00573640746134456
TMCO5A,0.00573579614333135
DEFB132,0.0057328467653286
LGALS8,0.00573260804281871
BRPF1,0.00573204027845297
PCDHB17,0.00573199166373516
TXNL4A,0.00573183511907826
CYP2B6,0.00573175841764606
SKP1,0.00573063493604966
GTF3C5,0.00572975706953969
MTHFSD,0.00572853199012763
YAE1D1,0.00572729323264561
SCN11A,0.0057270111063678
NUDC,0.00572699303422611
ADAM21,0.00572392872458554
FABP12,0.00572050977939581
LDHAL6B,0.00572019782638503
MAGEB18,0.00571888732980007
CHRD,0.00571887579861437
TMEM213,0.00571804650845541
YIPF6,0.00571529661914039
SIGLECL1,0.00571516304027083
TC2N,0.00571513252582
C7ORF61,0.00571212285150938
ACPP,0.00571122463180674
AMIGO3,0.00571008766561898
OPN1SW,0.00570826487019289
ELN,0.00570746340596571
DMBX1,0.00570690730618476
GPR142,0.00570611975198202
GAS2L3,0.00570563123504764
ITGA2B,0.00570096985622755
GTF2A1L,0.00569607001807271
RNF6,0.00569598702622082
BCL2L12,0.00569481587302128
NPS,0.00569307101224741
GALNTL5,0.00569133699278486
CCDC27,0.00569088508358464
EMID2,0.00569033006553319
COL26A1,0.00569033006553319
ESX1,0.00568967750179944
SERPINI1,0.00568847373471523
RTN1,0.00568461660541789
FMR1NB,0.00568371558921127
KSR2,0.00568361490874594
EXOSC3,0.00568337037512837
SERPINB12,0.00568263841751957
TYRP1,0.00568120153163651
TNFRSF18,0.00568051542034136
LYZL2,0.00568033726688878
CYB561,0.00567671761588132
HTR3C,0.00567587454371865
AKR1C1,0.00567522564675763
TRIML1,0.0056750277503456
IL19,0.00567336352337485
LCE1C,0.00567128739103714
ZBTB9,0.00566988065005219
HENMT1,0.00566794929322247
ARMS2,0.00566719159523554
HIST1H1A,0.00566455775178725
TCEAL7,0.00566416603682402
HIST1H2AL,0.00566402873518061
KRT222,0.0056637857075126
RET,0.00566333064683079
ZBTB22,0.00566223486535145
MED14,0.00565931458610305
ACSBG2,0.00565868431448171
C16ORF89,0.00565858358867695
SEC11C,0.00565760985057227
MMP27,0.00565609082353262
IRGC,0.00565578212821259
PTH2R,0.00565571881077288
TMEM52,0.00565505379709139
PIP,0.0056550517352809
MLN,0.005654449337959
SCAF8,0.00565373950152277
FIZ1,0.00565367739049763
NBPF7,0.0056517408893245
HTN1,0.00565139854340712
CYP4X1,0.00565129409497139
FGD5,0.00565098782199793
SPDYA,0.00565083316004405
GRAMD3,0.00564901795272777
RPS6KL1,0.00564827030889995
CEP128,0.00564718062443748
LRIT1,0.00564670998855008
APOBEC3H,0.00564584588030584
NHSL2,0.00564505735725694
LIPJ,0.00564466869271874
OR9Q1,0.00564428082196286
POLR2B,0.00564405496474845
GSTA5,0.00564393182224112
MFSD5,0.00564238019138588
KHDC1L,0.00563875736602385
MUCL1,0.00563706279761762
ZNF558,0.00563608655474062
ZRANB1,0.00563440461924897
ARRDC1,0.0056337887128281
IPO4,0.00563124393286603
MYF5,0.00563124150667439
C16ORF52,0.00562837432893276
NRN1,0.00562815356200749
CST6,0.00562736473547168
ZFHX4,0.00562700234575022
NPB,0.00562623251494706
DNAJA4,0.00562488722285717
WFDC2,0.00562442591199249
IBA57,0.00562428395877132
OSBPL2,0.00562321686052364
IL17A,0.00562300001706544
KRT27,0.00562256147937198
CTSZ,0.00562247789711375
NCAN,0.00562214554390399
ELMOD3,0.00562136299540852
COL4A5,0.00562110077985967
C17ORF47,0.0056205456447215
CHD5,0.00562026432929162
MUC7,0.00562023473435702
RNF133,0.00561963207786329
ZCCHC18,0.00561940240149482
RP13-60M5.2,0.00561832587855312
LPAR6,0.00561737204407239
MAPT,0.00561580048117236
LRRC47,0.00561565407964871
OR13A1,0.005615493960735
CCDC178,0.00561109282805872
SIAH2,0.00561023167337827
LAMC3,0.00560892074719626
PPM1J,0.00560600097899621
AZU1,0.00560481098588397
MAPK1IP1L,0.00560453180124563
RNASE1,0.00560427815405309
IL9,0.00560409004616053
ZNF431,0.0056039441448778
RWDD3,0.00560356666443483
MYO1F,0.00560245953992639
CBLN2,0.00560198748450324
RPL26,0.00560074389406685
NDRG4,0.00560006617877806
POLD3,0.00559903848910472
CD37,0.0055979322190211
SPRR3,0.00559610906035717
RP5-1022P6.5,0.00559470564090232
DRAM1,0.00559459585550781
ZDHHC11B,0.00559291648770721
SNRPF,0.00559187601539863
PPEF2,0.00559093955295467
LETMD1,0.00558968609282964
GSTZ1,0.00558806135791735
GPX6,0.00558748701020075
PRR24,0.00558707159706322
WFDC10B,0.00558584214024366
RAB2B,0.00558471867338089
MFRP,0.00558417815966321
MARCH9,0.00558342465954372
MAGEE2,0.00558338400376238
PBOV1,0.005583273062873
RUFY1,0.00558107121787473
ANGPTL6,0.00557991451409651
RBPJ,0.00557846806733916
UTF1,0.00557764559629846
C1ORF146,0.00557684103756331
TMEM52B,0.00557294796720214
CHI3L1,0.005572804246188
RNF113B,0.00557259233557958
COL6A6,0.00557201802119205
VPS26B,0.00556922207725918
KIF23,0.0055688181691628
EPS8L1,0.00556367448108338
GLRB,0.00556282307394057
GINS3,0.00556270616693356
FGF8,0.00556117344535678
MROH2B,0.00555996253838935
AICDA,0.00555905646376458
PITRM1,0.00555883202075254
ZNF208,0.00555779717889509
GZMB,0.00555714093840528
MMP2,0.00555713284468146
MATN2,0.00555700554962011
ENO2,0.00555682384431489
NLRP2,0.00555576453748301
LLGL2,0.00555425437025237
TRRAP,0.00555050493644432
DYNAP,0.00555027258522585
PEF1,0.00554599638826322
MGAT5B,0.00554340978767044
PLIN1,0.00554014786688993
XRCC5,0.00553929400484988
ZNF773,0.00553910845169551
OR5R1,0.00553867578130983
CNTD2,0.00553729092479318
C8ORF55,0.00553577088865445
THEM6,0.00553577088865445
TADA2A,0.00553378621768261
TP73,0.00553348535997357
HSD17B3,0.00552938012070525
GDPGP1,0.00552775556660542
PTPN5,0.00552651576778586
GGH,0.00552619749824465
OBP2B,0.00552571645740142
PHEX,0.00552432681966865
DHRS1,0.00552404930439036
C18ORF26,0.00552357011072396
ULK1,0.00552347774661219
C15ORF43,0.00552310498618679
OR5D18,0.00552286171378135
RAB11FIP2,0.0055196445358813
SLC6A2,0.00551859303909806
THSD7B,0.00551825377226333
PATE4,0.00551821322327887
OXSM,0.0055168610865025
DNTTIP1,0.00551625250898733
FSHB,0.00551345979779085
KRT1,0.00551274455841739
CPT1C,0.00551185045759579
SYNPO2L,0.00551051992130235
CHRNB2,0.00550902992378543
S100A7L2,0.0055082350315597
C12ORF59,0.00550760944805614
TTC39C,0.00550718350294682
CTRB2,0.00550650296114173
TXNDC3,0.00550573366771689
NME8,0.00550573366771689
COL13A1,0.00550428656768018
WFIKKN2,0.00550319933143432
HIGD2A,0.0055030912496401
TTC24,0.00550157503365382
TAAR5,0.00550145482850413
CCK,0.00550140472615951
ENOX1,0.00550084199134231
DCAF4L1,0.00549796073305332
MAGEA11,0.00549790097482357
TDG,0.00549764993579644
ABHD16B,0.00549723840352573
SMG5,0.00549460657919084
SLC4A3,0.00549390469547697
LIM2,0.00549265921383623
FAM120B,0.00548662664453451
CD163,0.00548643516891736
GPR141,0.0054847784013185
PEX1,0.00548400434418143
KRTAP19-1,0.00548387310015851
NAT1,0.0054832501016632
SMARCAD1,0.00548315179618627
FOXRED2,0.0054799731148576
SPANXN2,0.00547954110114299
ARMC6,0.00547674915470264
FAM9B,0.00547623965483536
SIT1,0.0054753913417003
TRIM50,0.00547508644442953
GPR137C,0.00547458379586425
MPST,0.00547422608918854
VPS11,0.00547385143875248
TKTL1,0.00547367107008446
CORT,0.00547284752800348
INO80C,0.00547141370358735
PRPF39,0.00547109664145992
CSN2,0.00546806034803447
MRPS11,0.00546770544012698
C17ORF77,0.00546660778797961
CDX4,0.00546532233698609
PDZD2,0.0054653087993051
C1QC,0.00546483127982913
OR52N4,0.00546348026726062
CFL1,0.00546257269006544
GIT1,0.00546217316609487
GALNT9,0.00546162170972851
MORN1,0.00546033906053337
OR8K3,0.00546022301300466
C8ORF49,0.00545999586670418
SGPL1,0.00545945888301239
ADAM32,0.0054578765810958
KRT33B,0.00545769066840131
ITIH4,0.00545768766681515
SPNS3,0.00545478865599114
OR51T1,0.00545325169211551
TRH,0.00545144506148927
PAPOLB,0.0054511888753541
OTOL1,0.00545034209753806
GPR15,0.0054484313311912
SLC25A14,0.00544821932523125
C2ORF51,0.00544803787555069
TEX37,0.00544803787555069
CST5,0.00544762847088664
FAM122C,0.00544646374837759
RPRML,0.00544625853108249
TCEAL5,0.00544466125751727
KRT24,0.00544191350181557
DEFB133,0.00544154689573842
RTP1,0.00544135298050179
EIF5B,0.00544011969455578
CCDC17,0.0054393434365203
TCTE1,0.00543750314511218
XCL1,0.00543741591068366
C19ORF62,0.00543725605368803
BABAM1,0.00543725605368803
HIST1H3I,0.00543686382085134
UTP14A,0.00543516154079846
PROK1,0.00543435431219235
PDHA1,0.00543389450729779
TMEM54,0.00543198422194509
ABTB1,0.00543175608377813
KCNAB2,0.00543007664387836
MYL2,0.00542751375959293
TRPA1,0.00542714426617806
PSMD8,0.00542596535535064
TSR1,0.00542548736338504
MUC4,0.00542540206156471
SRSF11,0.00542332214865472
SPINT4,0.00542091857202376
DEFB123,0.00542013296647789
TRIM48,0.00541908714935997
AGER,0.00541758904152852
LINGO4,0.00541711417143171
ZFP30,0.005415524677356
SNX10,0.00541220428623077
METTL2A,0.00541153155338149
C17ORF102,0.00540974935199947
CLPS,0.00540763558252635
NSUN7,0.00540762391385367
CLTB,0.0054048149665649
ACTBL2,0.00540458395880931
MMP13,0.00540401419700232
FBLN1,0.00540328221774373
UBXN8,0.00539675482816278
RAB26,0.00539535947486988
LSR,0.0053942231622497
MAML1,0.00538880598514328
LRRC45,0.00538803092148357
MPZL1,0.00538720427677865
C9ORF62,0.00538693491763005
ADAD1,0.0053833460735783
TULP3,0.005382848039613
CCDC89,0.00538055404551282
HAUS1,0.00538038113258093
EIF1AY,0.00537961055444126
TUBB8,0.00537877899767246
STX17,0.0053764008157336
OR2C3,0.00537525184025629
FLII,0.00537513328214211
ATP1B2,0.00537351872185889
ZNF765,0.00537349988256672
TBX4,0.0053709112465122
SUV39H1,0.00536823241878466
OR2AK2,0.00536782369359703
ZNF227,0.00536747569797362
MSGN1,0.00536455492216001
KLRC4,0.00536201901297242
NXNL1,0.00536108249744133
RXFP4,0.00536071214659975
OR52D1,0.00535847091223707
RAB42,0.0053566029079401
OR8D2,0.00535505532264334
SAMM50,0.00535270691625016
SOX15,0.00535088028187149
FMO1,0.00535027938985114
CES2,0.00534892835756622
C11ORF49,0.0053487797240491
TRAPPC11,0.00534765062442107
KRTAP5-10,0.0053470593253144
KLF5,0.00534354894953899
ABCG4,0.00534217608808149
BOD1L2,0.00534203527018528
FPR2,0.00534200253603481
OR2F2,0.00534069278897036
ZNF132,0.00534033552452382
NUF2,0.00534024924581231
ESPNL,0.00534017799646073
VASH1,0.00534015478698816
SLC12A1,0.00533943908223665
PSG11,0.00533912930140951
COASY,0.00533876377850108
OR10R2,0.00533873806773003
DBNL,0.0053377912537418
NR2E1,0.00533521634564074
LRRC3C,0.00533388677526792
ZNF587,0.00533383032248268
CXCL13,0.00533123051934489
USP50,0.0053311056773888
SLC7A6,0.00532865313597988
CMTM5,0.00532806608441875
BSPH1,0.00532768883009609
SND1,0.00532384149239477
PIGB,0.00532314241358388
STATH,0.00532192303582405
PCDHB8,0.0053218539783342
HES6,0.00532108567520415
VASH2,0.00531871518069748
ALOX15,0.00531859442763477
KRT3,0.00531580885896626
NCLN,0.00531332951716816
SATL1,0.00531228826685014
PCDH18,0.00531179517568844
UTS2,0.00530998933392725
TESSP1,0.00530926813628355
CHIA,0.00530718534311614
CCL17,0.00530616944012666
FOXN4,0.00530494508263141
CRIPAK,0.00530478095454257
SCGB2A2,0.00530468745641696
ZDHHC13,0.00530313855469755
CHAT,0.00530242883667913
PREP,0.00530057241571064
DNMT1,0.00529997822163547
WTH3DI,0.00529803546199397
EYS,0.00529785088490402
DFNB59,0.00529644047773813
TMEM175,0.00529633983881185
TMC7,0.00529615606708567
CNTNAP1,0.00529545598014773
SERPINI2,0.00529516922309637
PAQR6,0.00529349412907657
ARMC10,0.00529285409334881
KRTAP26-1,0.00529257755666352
EBF4,0.00529164873308952
SLC47A2,0.00529148575634737
AMBN,0.00529086161259567
TBX2,0.0052895320914229
ALG1,0.00528951794794481
OR52A1,0.00528832815654509
SLC22A18,0.00528713945436901
REP15,0.00528623608813967
C7ORF52,0.00528560143390135
HEATR7B2,0.00528485525259862
PRKAG3,0.00528356375378154
TECTA,0.00528288954365546
FRG2C,0.0052813461939626
OR2S2,0.00527893721849176
TMEM82,0.0052753063771898
HIST1H2AJ,0.00527461024255989
SLAMF9,0.00527455806068076
ROS1,0.00527337113761819
HIRIP3,0.00527315930091619
POTEC,0.00527274811695752
CLDN12,0.00527181336454935
TMEM151A,0.00527163962854547
CCDC173,0.00527041670750217
TPPP2,0.00526967328370937
PCDHB1,0.00526864538000463
PRX,0.00526434440197287
BIRC8,0.00526363367313691
FAM46D,0.00526074605452942
C5ORF48,0.00526061030473566
MPND,0.00525723707053599
WFDC6,0.0052552044080514
TSSK4,0.00525520069879267
MIA3,0.00525312319041328
NMUR1,0.00525271381359428
DOK2,0.00525234350124558
TCAP,0.00525165876331293
PFKL,0.00525129912486444
WNT8A,0.00524978223265122
TRMU,0.00524844520106908
DUSP9,0.0052466625287007
ASZ1,0.0052461926264422
FGL2,0.00524514695875299
ACSM4,0.00524484821898511
ANGPTL3,0.00524335472662513
PSG8,0.00524257777399753
PALM3,0.00524255707668247
MIPOL1,0.00524095085782621
BBOX1,0.00524054993774376
TRIM56,0.00523961038516929
HIST1H2BL,0.00523798255343763
ENTPD8,0.00523528160678343
BEND6,0.0052343367670591
S100A14,0.00523006226785044
UBE2Z,0.00522958322592435
FLJ13855,0.00522958322592435
OR4D6,0.00522946151368089
DPY19L2,0.00522901912438477
KIR3DL1,0.00522824936939082
LRRC69,0.00522738767307764
WNK4,0.00522342184513862
CPSF4,0.00522241222007526
PLEKHA2,0.00522236675596414
GK2,0.00522145318052864
LCN8,0.00522027982128563
NUDT22,0.00521989555356917
AK7,0.00521976250716605
AOC3,0.00521848929150698
ALDOA,0.00521820178406673
IQGAP3,0.00521685743208221
GIPC1,0.00521435718119197
C11ORF70,0.00521404922071029
SERGEF,0.00521398088122585
NKG7,0.00521327070579833
SIRPB1,0.00521202818203902
NDUFA6,0.00521120086577402
RGAG1,0.00521023715829873
GDF3,0.00520966515164027
TWISTNB,0.00520702594696563
DRG2,0.00520673384578701
HIST1H2BC,0.00520508943777207
MVD,0.00520425131909848
ELL3,0.00520382402788932
ACP5,0.00520255271071678
CENPF,0.00519760230282702
PGK2,0.00519695501570708
FAM183A,0.00519598136944495
PROX2,0.00519565622210237
TMPRSS2,0.00519551267304184
PDE6C,0.0051948705763739
ZNF420,0.00519468604682236
TARS,0.00519454804534283
CCAR1,0.00519451316626803
OR10J5,0.00519414722847016
GEN1,0.00519135609404108
CCNE2,0.00519066624331483
JAM3,0.00518893557500056
HIST1H2AK,0.00518878589297417
C1ORF109,0.005188568489591
SERPINB3,0.00518798559857687
PPP4R2,0.0051850380194506
RNF25,0.00518483667353674
CFTR,0.00518335998464082
LEMD3,0.00518162260958556
ICAM4,0.00518075455129906
PKDREJ,0.00518037069022992
ZC3H18,0.00518026862188509
PPP4R1,0.005179303009702
HIST1H4K,0.00517759462855675
CES4A,0.0051775648244424
B3GNT7,0.00517645966392065
GNPNAT1,0.00517359601411527
TTYH1,0.00517315910920039
SPINK8,0.00517297178031918
PTF1A,0.00517248273222859
MFSD6L,0.00517002557492277
OR56B1,0.00516973014588259
C20ORF70,0.00516823673570532
BPIFA2,0.00516823673570532
KALRN,0.00516818611033643
CYLC1,0.00516749073151181
NHLRC3,0.00516660488467087
LEUTX,0.00516380350286983
SPECC1L,0.00516368023127446
NEUROG1,0.00516336340283818
HOOK1,0.00516292826127973
BCAM,0.00516283092672236
ZNF705A,0.00516189044800853
PEX3,0.00516165038824798
OR51I2,0.00516132194751322
RUNDC3A,0.00515875491674857
LRCH4,0.00515820192873992
UBQLNL,0.0051574757170462
GSDMA,0.00515592909241626
RAET1L,0.00515438008652383
PDYN,0.00515217269076393
LPO,0.00515207045687079
OR52H1,0.00515033613082063
C14ORF177,0.00515030056114202
LCK,0.00514896937261512
ARHGAP8,0.00514730650744551
CTAGE1,0.00514679867979859
HEXB,0.00514334286024264
KCNE1L,0.00514245761791583
CSAD,0.00514150012227611
OR4C16,0.00514144537922405
LACE1,0.00514062073016301
RHOXF1,0.00513912862915578
NEUROG3,0.00513804749780688
ZNF98,0.00513804193420295
PAK6,0.00513643158798655
HMGN1,0.00513508798349356
THEM5,0.00513450721465598
NAT16,0.00513372401334987
MRPL53,0.00513336654032785
PDCL2,0.00513278365101758
NDUFB9,0.00513201698409738
OR51B6,0.00512998427640075
ARF5,0.00512880052301168
KIAA1704,0.00512860056137516
TMEM176A,0.00512834051779476
PTX4,0.00512832592338638
RPSA,0.00512498850190844
POLK,0.00512471942179192
C8ORF82,0.00512415257585421
C11ORF80,0.00512372773271627
PBX2,0.00512359672460766
IKBKE,0.00512347748666992
SGSM3,0.00512173264810188
COL6A3,0.00512088393710467
MTF1,0.00512072264775536
CNTNAP4,0.00511997380581632
HIST1H2BG,0.00511967442021629
FXYD4,0.00511838753287346
C5ORF58,0.00511497982329873
FAM118B,0.00511330119173813
PSORS1C1,0.00511323326536779
LYNX1,0.00511304783646602
PRH2,0.00510713646773238
RIOK1,0.00510688995071522
OR51I1,0.00510471006791893
DEFB112,0.00510418367225252
TIFAB,0.00510400180682202
DUSP6,0.00510251593889436
TRIM75,0.00510230847517728
KLF15,0.0051019035962972
SEC1,0.00510186825569176
YY2,0.00510169944298042
PHF23,0.00510118188582902
PRB1,0.00510034737989149
MS4A3,0.00510030972048119
ZFYVE21,0.00509959652480678
CAD,0.00509951227048738
C3ORF30,0.00509938168800669
AURKC,0.00509915766065905
STK36,0.00509882275482099
TMEM59L,0.00509837892659309
SYCP1,0.00509559936204742
GPAA1,0.00509545316955233
SLC6A12,0.00509540989262574
NOTCH3,0.00509496372108251
REEP6,0.00509470862284517
SPATA17,0.00509317638635354
OR8D1,0.00509218703189264
ORMDL3,0.00509189930107216
OR10T2,0.00509159644657971
C5ORF42,0.00509158685208426
FAM172B,0.00509122760433381
PPP1R11,0.00508917578094482
CCIN,0.00508744462465159
UNC50,0.00508697512998203
RBP2,0.00508679607242203
MAP1LC3C,0.00508636254048246
ZAR1L,0.00508560026985232
LRFN4,0.00508556051567795
CXORF66,0.00508493183286936
COL6A1,0.00508441613094099
CLDN22,0.00508419626459762
DPPA3,0.00508349550346253
ALKBH7,0.00508340016619922
PRKAB1,0.00508157888936953
SPATS1,0.00508084243133877
C9ORF169,0.00507834735052657
DOPEY1,0.0050758472856046
ZP2,0.00507572454070908
RCCD1,0.00507557036935698
GPNMB,0.00507539674307099
CAPN1,0.00507434145414631
ADORA2A,0.0050704901154591
MT1G,0.00507048307623273
HCRT,0.00506944729932393
THOC7,0.00506819944050072
GLUD2,0.00506620069481387
TAF7L,0.00506495200621638
C15ORF62,0.005064295424633
EMR4P,0.0050640825585117
TULP1,0.00506336458983645
RNF186,0.00506308099849566
C11ORF65,0.00506238127491771
GPR101,0.00506237220013489
WDR66,0.00506030333904119
PIWIL4,0.00505888129974236
CLEC4C,0.00505859053807254
IARS2,0.00505431393448959
ARL14,0.00505377748009445
FAM156B,0.00505345021328554
SLC39A1,0.00505231588850361
ZNF285,0.00505195542248258
RPL3,0.00505137275899748
RAB3GAP1,0.00504991198442232
SELT,0.00504977439013622
PXT1,0.00504921606111637
EBI3,0.00504824151643824
WNT3,0.00504812552092523
ZNF611,0.00504648448052627
HIST1H2AD,0.00504625797716619
RRAGC,0.00504447299990324
CLDN9,0.0050442904499261
MAP3K6,0.00504421039772484
GLT6D1,0.00504320863464657
PROKR2,0.00504275092415394
SOLH,0.00504247412672573
KRTAP13-1,0.00504184753277531
ZC3H6,0.00504118907389352
OSTCL,0.00504066520590844
DHRS4,0.00503874555719643
ARMC8,0.00503698214741811
TSSK2,0.00503622196615007
OR5P2,0.00503582182698951
SAT1,0.00503523478940366
DGCR8,0.00503466121910675
DNAJB7,0.0050301343940253
C1QTNF9B,0.00502787450815916
COG1,0.00502752210654277
RHOQ,0.0050257970263218
DCLK3,0.00502343936054926
PCDHB7,0.00502302787441327
GSX1,0.00502002418145541
AMY2A,0.00501905499763406
LCAT,0.00501891232819123
CLDN17,0.00501376370741916
EFCAB5,0.00501341629281552
RAB15,0.00501178185446635
ARSB,0.00501158135944976
NEO1,0.00501137631246222
LHX3,0.00500914942922707
DMPK,0.00500873073742812
LY6G6F,0.0050085191845811
PAICS,0.00500744235472917
SYCE1L,0.00500606853175782
LIPF,0.00500602605957789
LYG2,0.00500580638465349
KIF1B,0.00500570327854963
OR51S1,0.00500514429980883
DDX11,0.00500438293712238
CCL7,0.00500374372773952
RGS14,0.00500258804156484
TFAP2B,0.00500222486245061
CD24P4,0.0050014470490319
POU6F1,0.00500091513258071
RNPC3,0.00500088422245769
SLC15A3,0.00499954061544561
LPIN1,0.00499863407508878
ASAH1,0.00499795963529398
C14ORF39,0.00499503847668613
KRT25,0.00499490471844348
USO1,0.00499212480461997
KLK15,0.00499083125767183
LYZ,0.00499023133508929
FAM181A,0.00498701293237255
NOM1,0.00498546404345044
SLC25A5,0.0049835389062643
C12ORF54,0.00498314595625331
PLA2G2D,0.00498139996334778
SHBG,0.00498134327502824
NICN1,0.00498082208815196
HTR5A,0.00498003936785082
NPY6R,0.00497915766427711
ZNF676,0.00497883891503272
TRABD,0.00497636082409817
MTG1,0.00497594501104624
C5ORF53,0.00497586466755616
IGIP,0.00497586466755616
FAM217A,0.0049742669309784
GCHFR,0.00497196371199158
PHF11,0.004971828212376
SLC4A9,0.00497137841727282
SFXN5,0.00497075660866088
CATSPER2,0.00497024443695412
