Gene,OG_probability
C5ORF49,0.0114596107166583
RMDN2,0.0114534586146544
SERPINA11,0.0114506617903062
RPL13A,0.0114485439011795
CCL8,0.0114368330219866
RIMS2,0.0114298133610009
TBC1D26,0.0114274380803132
MARCH1,0.0114267888177977
CA8,0.0114241380634763
SLC22A11,0.0114206954108079
RNPC3,0.0114158778480707
RBM45,0.0114121155119688
PIAS2,0.0114113210480957
KLRD1,0.0114110321038694
EIF5,0.0114096483944251
PCDHB6,0.011407457084167
SHCBP1,0.011401465764388
ATP2B2,0.011398035830842
ARHGAP8,0.0113977199008229
IL37,0.0113830185547519
DKFZP434P0216,0.0113825883945626
PMF1,0.0113807636340207
HMGB3,0.0113786973909968
CCNG2,0.011377785631524
MYH13,0.0113773645812959
CLIC6,0.0113733970825846
SPP2,0.0113601212210131
CHMP4C,0.0113488743111427
ROS1,0.0113442260140218
INTS5,0.0113428071358102
HBG2,0.0113420266915202
CPO,0.0113352005907559
HRNBP3,0.0113343497516921
ALK,0.0113312991181201
IMP5,0.0113305589139041
ZNF843,0.0113288694429571
MGC26484,0.0113285768992304
ZNF26,0.0113251712432594
FNDC5,0.0113124703640623
FAM26F,0.0113111913717012
MYOC,0.0113053450843068
ZNF645,0.0113017643060681
RPL39,0.0112992886539921
MATK,0.0112870996698775
IDO2,0.0112859020880144
RCBTB1,0.0112855618682781
EXTL1,0.011284122607388
COL6A6,0.0112787089106155
F11,0.0112734471866054
SLC38A9,0.011268690713382
RAMP2,0.0112592529928452
RFPL1,0.0112566061560351
TMPRSS7,0.0112546840726522
LRFN4,0.0112401526231663
ODF3,0.0112319047526014
AFP,0.0112265109882595
ELMO3,0.0112261082053112
RFTN2,0.0112260046629963
BAGE2,0.0112253554665074
MSH3,0.0112237809407299
UBL4A,0.0112047736422975
EFCAB6,0.0112036742295336
STK39,0.0112033912330647
ANO7,0.011193552692299
COL29A1,0.0111929454860478
COL6A5,0.0111929454860478
STYK1,0.0111887676424106
GHRL,0.0111723600682966
ZNF167,0.0111711031541338
ZKSCAN7,0.0111711031541338
KMO,0.0111675206950779
MS4A12,0.0111607786926804
PFN4,0.0111582426825847
ZNF285,0.0111553499665675
ANKRD34B,0.0111436784619776
IL5,0.0111424252782344
DLG2,0.0111412804042268
CLDN23,0.0111392246865763
CYB561D2,0.0111391033151425
SLC6A17,0.0111367464475391
ZNF780B,0.0111365927337636
LASS3,0.011131590320514
CERS3,0.011131590320514
LCA5L,0.0111298130700987
TCP10L,0.0111274356024273
SLC2A13,0.0111239996992513
PLCB4,0.0111229243099716
PAGE4,0.0111222614273222
MAMLD1,0.0111216387524819
WNT9B,0.0111157232672932
RBMS3,0.0111019866512312
ACTBL2,0.0111000817711828
APLF,0.0110883088758598
SNX31,0.0110784702859136
KIAA1751,0.0110775854788094
SLC25A43,0.0110749544916901
LYPD6,0.0110740421876662
FIGLA,0.0110710962887987
NUDT7,0.0110706054343364
LRRC36,0.0110701587952405
TXNRD3,0.011069805180722
SMR3A,0.0110694909858474
RSPH6A,0.0110675590957758
REG3A,0.0110666659529489
SCAI,0.0110632490476129
SDR16C5,0.011059021622446
SEZ6L,0.0110577996228167
SMOC2,0.0110558238378278
CHD5,0.0110437122238866
BPI,0.0110436809754199
DEFB136,0.0110350879216021
SLC38A8,0.0110292108024676
XPR1,0.0110278194742666
REM1,0.0110263899245014
RAB15,0.0110219250460263
SBK2,0.011015197685954
ABCC2,0.0110114079897722
GALNT9,0.0110098347703671
GABRA3,0.0110095463664876
OR51E2,0.0110091649624712
ZNF718,0.0110057593319452
IVL,0.0110005049743464
TMEM244,0.0109987239774059
NDN,0.0109943310912915
WDR64,0.0109875444344425
C11ORF44,0.0109646271119551
RGS11,0.0109600705668126
LPO,0.0109565564012246
HAPLN4,0.0109537444116077
AMIGO1,0.0109532744216724
CARD9,0.0109443536279583
SNIP1,0.0109385758817028
C1ORF210,0.010935538100577
NOX3,0.010934842450098
GAL,0.0109296456435325
REEP6,0.0109293148220435
ALLC,0.0109260789221408
SGPP2,0.0109235206934809
SLC17A1,0.0109229022168879
PCDHB1,0.010919655668772
DEFB105B,0.0109184627846411
KIAA1407,0.0109174693790539
LYRM2,0.0109137913427642
TSACC,0.0109096602893614
LAMB4,0.0109072221394046
OR4K1,0.0108806990246054
SLC18A2,0.0108798221092092
TAPT1-AS1,0.0108742030785485
APOH,0.0108732369580113
PANX2,0.0108683177834053
ZNF783,0.0108675864514221
ZNF320,0.0108569902581547
RAB3C,0.0108544871941139
KLK12,0.0108540601787726
TTC39A,0.0108493071455907
PSMB7,0.0108244363580537
DLL1,0.0108183673472874
TRAM1L1,0.0108107621845913
LHFPL1,0.0108106364177763
TSSK1B,0.0108073067406965
CCL24,0.0108033516070977
CHRNB4,0.0107920441032568
MGAM2,0.0107894610305178
SLC3A1,0.0107883161182133
C5ORF42,0.0107771429555718
FCRL5,0.0107770311850642
ARHGEF25,0.0107616293026572
C4ORF51,0.0107406241900904
ZNF300P1,0.0107365008919531
LRRC15,0.0107356092751921
SERPINA1,0.0107287889446673
CD300LD,0.0107277127646804
CCR3,0.0107189249863782
NEBL,0.0107141892477516
MPDZ,0.0107077968001337
C10ORF53,0.0107071534579379
RASGRP4,0.0107041443676245
WDFY4,0.0107026231948365
DYX1C1,0.0106957843423307
AGA,0.010687512906713
NPY2R,0.0106867089077262
ENDOV,0.0106864215466063
ZNF350,0.0106844890827349
TEX29,0.0106843445572846
DMKN,0.0106817173922011
TBX19,0.0106816390186713
IL1RN,0.0106802097910193
OTOP1,0.0106800092312851
CSMD3,0.0106773153432081
C1QTNF2,0.0106766049172885
NKX6-3,0.0106746133500417
TOPAZ1,0.0106741430721478
LINC00587,0.0106736560205952
MTL5,0.0106733684218607
DOC2A,0.0106633943795257
REG3G,0.0106622846446907
MGAM,0.0106611976677641
MS4A4A,0.0106591016344057
AK7,0.0106545274312915
C6ORF103,0.0106503597793563
TCEB3B,0.0106468639530154
DUSP21,0.010646856082711
ANKLE1,0.0106413039716602
SIRPB2,0.0106401456232341
UBE2U,0.0106397763959848
HHLA2,0.0106393345918914
VIPR2,0.0106376392738121
KHDRBS2,0.0106288496267986
VWA5A,0.0106246903130957
COPG2,0.0106197985490599
DERA,0.0106096524644079
GML,0.0106092841735385
MS4A13,0.010605553028186
IZUMO2,0.0106037584709517
SHFM1,0.0106003053174533
TRIML2,0.0105998913272426
PYHIN1,0.010599564591516
CLNK,0.0105963327860326
C2ORF70,0.0105963188460627
CKMT1B,0.0105927344670568
HAPLN3,0.0105848424114513
SYT9,0.0105805729705927
SNRK,0.0105781547115102
PCSK4,0.0105765463661758
PCDH18,0.010576387230027
CD1D,0.010566754337067
MTMR2,0.0105611331969106
SPAG16,0.0105578321296222
CABYR,0.0105459911546787
CENPL,0.0105404953734478
DHRS4L1,0.0105366965520851
ZNF705A,0.0105300776174832
ALB,0.0105270906120215
RFPL3,0.0105259108710734
WRB,0.010524753773858
CACNG4,0.0105179287100355
CABP2,0.0105074357479231
TEX101,0.0105037195957479
PLD5,0.0105030206363635
ANO2,0.010496881293701
C12ORF56,0.0104956844262595
MOXD1,0.0104950063876917
C20ORF114,0.0104926092851555
GLI4,0.0104925976215932
FGF6,0.0104850801286277
GAGE1,0.0104816822961752
METTL11B,0.0104810476675987
C1ORF168,0.0104776595439475
PROKR2,0.0104741340739006
TTC29,0.0104711319753405
ACVRL1,0.0104604535321497
SLC24A6,0.0104583337136983
SH3BGR,0.0104520502567074
AGPHD1,0.0104505731072714
ZNF479,0.0104485266683439
ACSM2A,0.0104482294565978
POU6F2,0.0104474810686158
FAM3B,0.0104446204595027
SEC16B,0.0104329732594182
RERGL,0.010429296756
GSTCD,0.0104242240767257
APOB,0.0104190866488229
TAS1R1,0.0104160550334448
YDJC,0.0104156282135491
IGFL2,0.0104139935390506
SLCO1B3,0.0104134663898791
WFDC13,0.0104107333786388
MYOM2,0.0104096264821611
WNT8B,0.0104034784731796
FUT2,0.010387230377886
FUT1,0.0103833272610551
SLC37A3,0.0103738798647224
ARSH,0.0103691297318156
CALB1,0.0103688706177564
ZNF214,0.0103675934267123
FAM90A1,0.0103503473667705
RPS6KL1,0.010348153327436
SLC44A5,0.0103469482581465
TEKT2,0.0103401087376472
DPP10,0.0103358328056372
CDHR3,0.0103350492679302
ITIH2,0.0103334355869703
PAEP,0.0103321570836805
HAPLN1,0.0103310420310943
ISM1,0.0103278482895708
KCNA6,0.0103246036530392
LCE1C,0.0103197365714988
POTEA,0.0103185462798961
ZNF41,0.0103111703591351
PROX2,0.0103065108208148
RFX2,0.0103050841455321
GPS2,0.0102934324786575
QPCT,0.0102932762692911
ALDH3A1,0.0102890768366198
ALG14,0.0102887448566675
CCDC3,0.0102884123955265
LGI3,0.0102861562407513
NCALD,0.0102818799500964
TSKS,0.0102795538392889
TMEM150C,0.0102791014037117
SRGAP3,0.0102763035454412
C17ORF97,0.0102691299548425
AGMO,0.0102665378872121
NPL,0.0102522533348279
HVCN1,0.0102497767824415
WDR93,0.0102482805098067
ZNF624,0.0102433425198263
DBX2,0.0102404313872815
SLC22A16,0.0102330043800413
HLA-DOA,0.0102313493042124
SLC39A3,0.0102282274409045
SLC25A21,0.0102099675295624
MAGEB4,0.0102094596111086
PDZD11,0.0102045516045763
CYP39A1,0.0101972338985991
MMP3,0.0101822084806583
KL,0.0101668971777552
B3GNTL1,0.0101550494454445
ZNF566,0.0101512983034984
TSHB,0.0101463035792927
ELF5,0.0101450663721767
MAGEA10,0.0101418391471359
ZNF331,0.0101397845580934
MAGEB3,0.0101373706600005
ADCY9,0.0101362025897774
DTD1,0.01013493714967
TTC30B,0.0101301984436325
WDR63,0.0101294062145772
FCGR2A,0.0101264257663706
GUCY1B2,0.0101104414067822
KLK9,0.010104560273117
ABCC11,0.0100948431211574
CAPN13,0.0100928582723209
C9ORF123,0.0100922266283339
KCNA1,0.0100880186771603
ATP10A,0.0100879831017933
ZNF619,0.0100798901829013
FAM123A,0.0100768258566948
AMER2,0.0100768258566948
SPACA1,0.0100694635937221
C5ORF63,0.0100666421622209
ADPRHL1,0.0100605815264174
ZNF729,0.0100588213904147
DNAH12,0.010051290262876
ZNF567,0.0100488702241136
ENHO,0.0100422637791652
SPANXN4,0.0100271477490761
CCDC65,0.0100212273469716
ZNF550,0.010016118436127
C6,0.0100149486193661
CCDC172,0.0100115651139254
TMPRSS5,0.0100064114002284
FOXP3,0.0100059082316419
CASP5,0.00999459085219741
CNTNAP2,0.00998975809411224
SYTL5,0.00997893574927099
KIF26B,0.00997029135614215
SPAG17,0.00995908006174126
NRTN,0.00995783898404532
LINGO1,0.00995722675501608
GLP2R,0.00995709964164108
LRRIQ3,0.00993369907475037
KCNIP4,0.00992812404100165
TGM6,0.00992740977706467
ANO4,0.0099246357182347
ZNF554,0.00991686603987474
TMEM132D,0.00991476418488304
ZNF667,0.00991087592569971
C16ORF95,0.00989916063851352
OXGR1,0.00989837835550927
GRIN2B,0.00989419112888295
ABCC13,0.00987758804478632
DNAH17,0.00985135393649254
DNEL2,0.00985135393649254
ELP3,0.00984421108638957
SORCS1,0.00984310117432284
DNAH6,0.00983783466285287
ZNF536,0.00982437268069902
CDH26,0.00982328421681257
OPRK1,0.00981734526910601
C20ORF79,0.00981585066559962
ZNF385D,0.00981361129555257
TGM3,0.00981335462975357
DDX25,0.00978512859397618
MMP28,0.00978231510717597
ZNF681,0.00978201170674723
SEC14L4,0.00977619546347971
CACNG3,0.00976599521780743
CAT,0.00976442462370495
KIAA1009,0.00976383175001922
SNAI3,0.00976329697653859
BTNL3,0.00975765980221458
PEX12,0.00975693474658765
DDI1,0.00975176787919742
RASIP1,0.00974824085841861
CCDC37,0.00974722580459461
ADM2,0.00973867211300748
DTWD2,0.00972606738132964
PGM2L1,0.00972304222582251
C7ORF63,0.0097208097561057
OR3A4,0.00971267301285488
GOLGA6L2,0.00971238698995435
BRD9,0.00970521676744271
MYH1,0.00970265080128723
ZPBP,0.00970219042091452
CXCR1,0.00970026088394728
LELP1,0.00969682215249581
MMP17,0.00968281716727618
ALKBH2,0.00968079249483253
LRFN2,0.00967987358141605
GUCY1A2,0.009668847743362
ZNF630,0.00966453276941517
SAMD3,0.00966330736226873
GCG,0.00965786234210214
HLCS,0.00964875019562562
PLA2G1B,0.00964264961754472
IL1F10,0.00963941815897243
FGF20,0.00962674484834176
UBD,0.00962185310019649
GPHN,0.00961560144729181
SSTR4,0.00957434738128872
STOX1,0.00957140075438697
ZMYND17,0.0095686740721503
MSS51,0.0095686740721503
DUSP27,0.00956472156454334
COMMD5,0.00956455001387061
GALNT14,0.0095607911615533
DNPEP,0.00955603230509665
KIAA1045,0.0095448010340347
PDIA2,0.00954402857380828
ZNF542,0.00953682751001595
SCN9A,0.0095311407219887
ARSF,0.0095310388056607
NKAIN3,0.00953059083883815
CEACAM7,0.00952772952676432
KIAA1143,0.00951639647669199
THSD7B,0.00950776691305067
C18ORF42,0.00950587771255062
OR12D3,0.00950343110840124
KLHL14,0.0094991019304267
ZNF890P,0.00949579127557142
ATP8B4,0.00948790045304107
GSG1L,0.00948452098500902
TPTE,0.00947833527744113
GFRA3,0.00946161915768345
KIR2DS4,0.00945505826072923
FAM135B,0.00945294425819388
TMEM74,0.009451300859909
F8,0.00943786594639916
INSL4,0.00943020187045219
PGPEP1L,0.00942954714965515
SHISA6,0.0094275795091101
TSLP,0.00941890585130296
ATOH7,0.00941799559529857
NEK11,0.00941564174917181
KCNK17,0.00941498760884513
NXF5,0.00941367884569259
RELL2,0.00941347485425214
C3ORF33,0.00940433816174278
HLTF,0.00939407697697296
IL17A,0.00938740892650639
SULT2B1,0.00938589112716398
PEX11G,0.00937721595340655
ACVR1C,0.00937124277285092
EMR1,0.00936241849619634
KIF6,0.00935942778626693
USP29,0.00934973021907686
MAGEB18,0.0093431657755953
TTC30A,0.00933373678651877
CACNA1A,0.00932388480886085
ZNF607,0.00932013333798611
ROPN1L,0.00931923834205933
PRSS54,0.00931787287978791
GCSAML,0.00931765337602541
CUX2,0.00931694180889775
CCDC63,0.00931517682627769
FLJ43860,0.00931498614468275
CRTAM,0.00930803868907452
WFDC11,0.00930496864764041
PCDP1,0.00930202951578575
DGAT2,0.00929501156649497
C14ORF148,0.00928401829270781
NOXRED1,0.00928401829270781
FAM154A,0.00928370493847279
GLB1L2,0.00927840596207932
TRIM68,0.00927604019875534
CDK14,0.00927145170746135
TMCO5A,0.00925799485921862
ZNF781,0.00925162341677519
GPR141,0.00924603674854457
FLG,0.00924291665631313
RWDD2A,0.00923959766459189
CTSF,0.00923866200775613
PAPOLB,0.00923766995734035
ENTHD1,0.00923461700618118
RAD18,0.00923251079087592
TRHR,0.0092202175640151
SIRPD,0.00920926967545996
ARHGAP20,0.00920920566193526
KRTAP10-7,0.00920592368760144
DEFB135,0.00919984525717232
RNF133,0.00919416992808075
POSTN,0.00919290054886698
ASB4,0.00918865575810131
RSPH10B,0.00918659244479026
FLG2,0.00917354271946416
RFX6,0.00916989029035532
SFTA2,0.00915576046745619
NLRP4,0.00915477539600572
PVALB,0.0091541341122252
C15ORF32,0.00914870319334479
TRIQK,0.00914360282317295
OTOR,0.00914186490361293
KIAA1409,0.0091392617836871
UNC79,0.0091392617836871
TTLL6,0.00913528918555801
GPX6,0.0091301710786562
GLIPR1L2,0.00911640592368923
ZNF676,0.00911326604323383
TECTA,0.00910759770747594
SARDH,0.00909173817959617
CDH6,0.00908566720467847
ZFP41,0.00908487421297117
EDAR,0.0090829795125379
CLEC4D,0.00907790108755101
FSIP2,0.00907342527216381
PSORS1C2,0.00907229595929194
TSPYL5,0.00907067978492267
CORIN,0.00905714351915588
TCERG1L,0.00905290537612651
DMBT1,0.0090262371498537
RNASE11,0.00902409494499224
SCNN1G,0.00901970815621425
POMC,0.00901412710982429
CES5A,0.00900074211141173
PABPC3,0.00899473400527892
SEPT14,0.008993301403252
CEP112,0.00899276937151922
IQCG,0.00899236091734997
ZNF501,0.00897282589246032
SEMA3D,0.00897074631575826
ZNF518A,0.00895967033739443
RAET1G,0.00895040318807326
NARFL,0.00894852033925035
HAUS5,0.00894564685865163
CTSL3,0.00894316526988875
ZNF208,0.00894276693234357
NOTO,0.00894031442417322
KCTD1,0.00893906003196263
PSORS1C1,0.00892856341430218
SPATA5,0.00891907169410576
USH2A,0.00891848979734334
NRG3,0.00890294860055312
CIB3,0.0089021928313032
MYLK3,0.00890076493731148
PEG3,0.00889403737837354
EIF3G,0.0088911033279183
CRTAC1,0.00888397132981759
MS4A10,0.00888226355623132
MAP3K15,0.0088789698915508
CLIC5,0.00885971331205286
SERPINA12,0.00885901506111969
MS4A15,0.00885103334876893
TRPM2,0.00884540021221695
TEX14,0.00883906517077094
SLC41A2,0.0088384296731443
TEX36,0.0088334734773358
SUSD4,0.00882869432695924
LHFP,0.00880219789432935
IRF7,0.00880169012565862
EPB42,0.00877564812354829
FBXL7,0.00876970906042727
MYO7B,0.00876538573612698
AGBL1,0.00875067433267672
ADAM7,0.00874537178799925
IFLTD1,0.0087439751616825
IL1F8,0.00874392500290575
KIAA0319,0.00874359438051848
ZBBX,0.00874246059332472
TMEM182,0.00873929919541238
SMARCAL1,0.00873055287829831
MAGEB1,0.00872887436850739
FAM131B,0.00872530078532626
C20ORF195,0.00871943473058762
IL13RA2,0.00871536482913618
C10ORF68,0.00871367838410109
NRIP3,0.00870783675129519
CASR,0.00869194145863301
ACSM5,0.00868539879392691
NYAP2,0.00868075227901439
SPRR2A,0.00867750467622615
TMEM59L,0.00867682290480554
CHRNA6,0.00867546113671351
CPLX4,0.00867101058974639
MUC2,0.00866252600923778
KNDC1,0.00865211574663017
RGS7,0.00865166860811472
EPHA8,0.00863983061487107
TRPC5,0.00862875477063902
SLC16A14,0.00859535929108378
SPA17,0.00859492323558621
LCT,0.00858539815852372
ZNF30,0.00858495679716391
AQP4,0.00857707656948645
RTL1,0.00856820912380631
SGCZ,0.00855387799120545
SLX4,0.00853291131733782
RAG1,0.00853274681800321
FTHL17,0.00852632632877895
CHRM5,0.00851730043512372
SLC39A12,0.00851363168130587
SYT16,0.00851122034768828
CIDEA,0.00850574385038752
FUCA1,0.00849764919449339
SIAE,0.00848878186337075
C3ORF70,0.00848534327123006
XRCC4,0.00847994451181745
REXO1L1,0.00846614343808224
FER1L6,0.00846527370584787
C3ORF84,0.00846508897381454
TYRP1,0.00844956307493475
ABCG2,0.00842672729306405
MYO16,0.00842434398815444
GRM8,0.0084242919539259
NPSR1,0.00842119735605575
KPRP,0.00841808252388222
CDKL1,0.00841536146669369
GPR133,0.00841471183965038
REPS2,0.00840949819669468
SLC25A41,0.00839482462565992
PROK2,0.00839219996452091
PAX4,0.00839018460409531
COL11A2,0.00838798519721596
ZNF510,0.00838461333070054
NPHP4,0.00837886359166388
ICA1,0.00837629406910703
GBA3,0.00837382406952684
DAGLB,0.00837073783745958
NTSR2,0.00835977510657705
MYLK4,0.00835797825405153
C1ORF222,0.00835409382118288
B3GNT6,0.00834688772551567
MPP2,0.00834615597596361
C16ORF71,0.0083263951692363
GTDC1,0.00832380632114313
PPFIA2,0.00830012215454456
TBX6,0.00829505803970468
CHADL,0.00829391292008358
RXFP1,0.00828907311051541
FAM55D,0.00828669556632897
NXPE4,0.00828669556632897
MUC19,0.00825528607955151
CMPK2,0.00825300729671867
TMSB15A,0.00823635214620924
KCNMB3,0.00823426352742316
TEKT3,0.00822309891201573
DIRAS2,0.00822088463962862
FSTL4,0.00821910313455101
JAKMIP3,0.00821445088127262
C6ORF118,0.00821111165368285
PYCR1,0.0082071066257391
CCDC39,0.00820061798905558
FHIT,0.00819779738921093
WBSCR17,0.00818957523819841
ST8SIA6,0.00818875990789138
BSPH1,0.00818138183489795
AGTR1,0.0081779792681918
ZNF117,0.00817625148076142
TSPAN8,0.00817152086651816
XCR1,0.00815800257821317
LECT1,0.00812001779553099
MC5R,0.00811372680261814
PIK3C2G,0.00811337434788388
CD5L,0.00810768079374152
SLCO1B7,0.00810623612043966
DKKL1,0.00810530378369103
LYZ,0.00810498940675648
C17ORF50,0.0081018455625773
GPR156,0.00809264579107059
CA10,0.00809222823765408
ZNF804B,0.00808923003083843
SAMD15,0.00808792119642299
C7ORF13,0.00808340954348626
CYP4F3,0.00808249079061992
ZNF841,0.00806941766141159
CRP,0.00805874170287506
PCK2,0.00805355000918415
TOP1MT,0.00804686727612158
MC2R,0.00804589104600674
CHGB,0.00802491027938508
EDA,0.00800523097143833
BEX2,0.00798800581218023
TREML2,0.00798325610443363
IL18R1,0.00798166105543717
TTC18,0.00797975853194552
SYT17,0.00797659207025315
TOMM20L,0.00797117787531642
SP7,0.00796099898185732
ZFP82,0.00795602014477554
ZNF623,0.00795404925419831
SLC24A4,0.00794759461116405
AMELY,0.00793849696060475
PCBP3,0.00792662817505863
MSLN,0.00792284720177208
PIWIL3,0.00792135840029978
MAP1LC3B2,0.00791628358033221
TSPEAR,0.00791589471905204
PLXNA4,0.00791505730116663
LRGUK,0.00791334287799178
METTL20,0.00790992402505511
CCDC7,0.00790846614292156
ZNF701,0.00790686756273465
TUBB8,0.00789529288353821
ZNF556,0.00788972345008857
ANKRD30A,0.00788043222300602
B3GAT2,0.00786977081132584
PARD3B,0.00786711045590835
MAGEC1,0.00786557833443131
TRPC3,0.00785908526451193
RGS17,0.00785633157109399
TNFAIP6,0.00785560791611206
CCDC30,0.00784678909656205
PLA2G4E,0.00783434868506597
DBNDD1,0.00782952224209966
MMP26,0.00781871190142952
IGFN1,0.00781215095525345
CWC27,0.00780515988554561
HYPK,0.00780212265269214
APIP,0.00780161761186589
PPP2R2C,0.00779217603744833
FBXO48,0.0077907773566808
KIAA1984,0.00778901685789403
TPTE2,0.00777793370062861
LY75,0.00777191991360572
MALRD1,0.00776483014245302
MMD2,0.00775789158935485
PDZRN4,0.00774800515494721
MAP9,0.00774113034554967
DIO2,0.00773000011424925
TNIP3,0.0077287764211664
CPEB1,0.00770401480063561
SYBU,0.00769606743548264
NKAIN2,0.00769529611730953
ZFR2,0.00768643787271
WBP2NL,0.00765922679061746
C3ORF27,0.0076553562330463
HTR4,0.00764960436799253
EFR3B,0.00763556223471646
ZNF761,0.00763053715714742
SNTG1,0.00762741214457752
TMEM132B,0.00762051651369454
DNAH5,0.00761473763942617
TRIM15,0.00760955233110264
C1ORF65,0.00759773118974778
C20ORF70,0.00759727193962357
BPIFA2,0.00759727193962357
GZMK,0.00759157957194225
OR9A2,0.00759077033770106
MYL5,0.00758962258955077
UBBP4,0.00758469237907319
SLC25A27,0.00758081973859908
SLC25A40,0.00757325711233871
CDH18,0.00756627630988421
PTGER3,0.00756051696849546
KLB,0.00755950852981028
MAGEC2,0.00755527358784541
FAM19A4,0.00755092326068384
RANBP17,0.00754590163874253
LHFPL5,0.00754410363649275
ACOXL,0.00754009482692342
CLYBL,0.00753716189909675
RABGGTB,0.00752806506498514
TPO,0.00752586520640715
KIAA0895,0.00752364951835941
OFCC1,0.00752196467304514
MSLNL,0.00751191935426043
TMEM229B,0.00750195748646271
ZNF426,0.00749716013394556
CHRM3,0.00749571320762182
TUBA3C,0.00749543464097062
ANO10,0.00749068943476968
IQUB,0.00748960028636118
CACNA1E,0.00748450531816041
TKTL1,0.00748197580096745
ALOX12B,0.00748128136906592
C18ORF62,0.00747815843683517
ABLIM2,0.00746834643051706
ZNF547,0.00746797403990934
HAMP,0.00746679835450096
ZIM2,0.00745265728975595
DPP7,0.00743288140119947
IQCH,0.00742777760418241
KCTD19,0.00742286969874131
KLK14,0.00741888706191283
RTBDN,0.00740547949786173
TLL2,0.00740061980958989
CATSPER3,0.00739314487417427
CELF5,0.00738911509810927
C13ORF16,0.00738553865591361
SYNE1,0.00736588313956655
CDH12,0.00735516378218046
AMPH,0.00735396244803575
SHCBP1L,0.00734826423555024
DISC1,0.00733691459452845
PKHD1,0.00732073548693275
ATG10,0.00730820311403659
PF4V1,0.0073020208906335
MAP6D1,0.00729829352412109
PSTK,0.00729482624371084
DGAT2L6,0.00728724957104452
TNN,0.00726518595395553
CYP2F1,0.00723917899166354
GOLGA7B,0.00723159813859756
EDARADD,0.00722780676703082
