Gene,OG_probability
GPR128,0.00142243120713351
OR2AG2,0.00142230158750883
C6ORF186,0.00142140944505986
TMEM71,0.00142046367481214
ADAD2,0.0014194281221936
FAM90A1,0.00141896201605824
CD300C,0.00141872881615071
CYP4F11,0.00141826243416752
TPD52L1,0.00141798144550911
MNF1,0.00141702440258663
LYG2,0.00141691389544086
C3ORF39,0.00141637288583301
OR10Q1,0.00141631897548057
MRPS26,0.00141625457351613
ANKRD33B,0.00141602105681017
SLC14A1,0.00141583684718906
YY2,0.00141522491484479
NLRP14,0.00141441734419912
NBR2,0.00141323345771864
AMH,0.001413077927565
ZNF615,0.00141201634592722
MOCOS,0.00141058172827989
ZNF239,0.00141014920148778
IFI6,0.00140998782893561
TXN,0.00140858478123003
CYP2R1,0.00140817974823971
CES5A,0.00140813373132812
WBP2NL,0.00140793278530853
FITM1,0.00140777444207563
OR5H1,0.00140711665435824
KIAA1009,0.00140698118142631
GFI1B,0.00140636234477269
RNASEH1,0.00140615246141274
NOMO1,0.00140570289572729
ACCN3,0.00140453080577859
DENND6B,0.00140413503891725
MYEOV2,0.00140402998205974
TMEM17,0.0014035965893011
OR51A7,0.00140355304879811
CT45A5,0.00140329397574787
SLURP1,0.00140248536034475
C20ORF141,0.00140171463053895
TMED7-TICAM2,0.00140142358840459
MRPL27,0.00140058534412686
NR2E3,0.00140056724972113
KRTAP9-6,0.00140022593945433
CXORF67,0.00140018385385058
IVL,0.00139957113321029
KAAG1,0.00139956871571767
MXRA5,0.00139866276033079
ZCCHC18,0.00139763004359505
SUSD5,0.00139741917262327
PLCD4,0.00139710780525104
NT5C,0.00139533875153067
C21ORF66,0.00139414401537198
TCP10,0.00139410473203733
ZSCAN16,0.00139331419249809
SLC2A12,0.00139165033391497
ANP32C,0.00139139473272835
CKMT2,0.00139118410415753
PPAPDC2,0.00139069196153957
KCTD12,0.00139004553627413
SPACA1,0.00138913147391412
DSCR6,0.00138901882821052
ZFAND4,0.00138880877752
FAM3C,0.00138872370218796
CCDC15,0.00138814482911341
CLRN1,0.00138758907122644
C3ORF38,0.00138661289641833
DCXR,0.00138611394759533
KLHL23,0.00138608382848211
UGGT2,0.00138576243872158
GPR37,0.00138532025106874
PILRA,0.00138499894351276
OR51A2,0.00138401833425878
STX18,0.00138364376612097
C1ORF95,0.00138195466480231
ACY3,0.00138119003591795
KHDC1L,0.00138083902356015
SVIP,0.00138075943215826
GIPC2,0.00138054030265223
AGAP7,0.00138036030798326
NAGS,0.0013801565772752
CGB1,0.00137945260764861
PSORS1C2,0.00137929237123819
GLIS1,0.00137926989400935
ASNS,0.00137926852145184
DEFB125,0.0013789762203541
CASP7,0.00137862197789841
SLC22A18,0.00137777556947572
NPPC,0.00137725419134828
TMEM176B,0.00137438158487511
SPTSSB,0.00137410989730736
SEC22C,0.00137235344679964
LAPTM4A,0.00137197418344028
IL9R,0.00137194695987195
CCDC63,0.0013714802927186
HLA-DRB5,0.00137110220900762
RBP4,0.00136883952774397
ABCG2,0.00136871197814636
TAS2R14,0.00136842940900767
C2ORF85,0.00136750759956052
OR2Z1,0.00136703483565623
RAB26,0.00136621634998158
GPR89B,0.00136603347801794
COMMD10,0.00136534394196361
PLA2G2F,0.00136300875946262
AKD1,0.00136232405529859
SRY,0.0013620145935493
PHOSPHO2,0.00135922571195546
MT2A,0.00135848986541112
HSD17B13,0.00135807136550724
HABP2,0.0013567749395731
GSTA5,0.00135637394187633
NARFL,0.001356048325259
POLR2K,0.00135595392525783
FCGR3B,0.00135578977422433
TM9SF1,0.00135448892213257
HIST1H2AI,0.00135436447501428
LYRM7,0.00135426893790324
DEFB106B,0.00135304735873498
SPDL1,0.0013524798642195
SAMD15,0.00135228026485888
FAM18A,0.00135217934822331
SERPINB11,0.00135185962593483
TTLL12,0.00135168370361516
P4HA3,0.00135115435842017
TSSK1B,0.00135108195502959
C6ORF201,0.00134965442507442
BCHE,0.00134892345677051
ZG16,0.00134872844260314
TMEM59L,0.00134824698356913
OR1L1,0.00134761454781683
IL36RN,0.00134724895779903
SCGB1C1,0.00134701456246722
PBK,0.00134678920663408
C19ORF80,0.00134525452152994
PLEKHA2,0.00134413041642542
CAPN11,0.00134385131416599
DOK7,0.00134352085487228
AKNAD1,0.00134300896957607
XRCC6BP1,0.00134298327253588
TEKT4,0.00134294227326316
GSTK1,0.00134289486536106
RAMP3,0.00134285482177257
WFDC8,0.00134263926943668
RGS9BP,0.00134255850825242
CCDC83,0.00134236943619916
ANKRD62,0.0013415899677742
TMPPE,0.00134098848780701
CBS,0.0013408770752723
ACAT2,0.00134028743599756
SLC5A4,0.00133871454292808
FPR3,0.00133615114654636
ADH1C,0.00133598263649944
SIGLEC7,0.00133545497464826
FOXR2,0.00133423748579171
GAGE10,0.00133384842366833
TRPV6,0.00133331959024857
MLIP,0.001333210391127
CDCA2,0.00133294251357228
ELP3,0.00133244439174975
CORO6,0.00133235102783944
FTCD,0.00133141797801513
HLA-DPA1,0.00133029495491891
SLC38A7,0.00132985049271978
CERS6,0.00132951595050476
VAMP4,0.00132876724821591
RASD1,0.00132792102497776
MFSD6L,0.00132677878934039
MMP8,0.00132567901016645
C10ORF27,0.00132550551941049
S100A6,0.00132477061320488
ZBTB42,0.00132455908450235
SF3B14,0.00132418388515053
MANSC1,0.00132353372078207
CYP3A43,0.00132346203123144
FAM186B,0.0013218687767262
TUBAL3,0.00132117462450812
XKR8,0.00132102226838883
C13ORF35,0.00132090140180093
DPEP1,0.00132051864010178
TCP10L,0.00132047900545853
C8ORF47,0.00132043279927673
SLC35G3,0.00132020360096556
MUDENG,0.00132003610037324
ZNF613,0.00131977982864559
NAGPA,0.00131886737281504
TMEM43,0.001318708284402
FGF22,0.0013177611957125
TTYH2,0.00131753607462319
C1QTNF7,0.00131729592946334
C4BPB,0.00131716877453648
C1QB,0.00131588450263297
SLC6A18,0.00131566772858361
KCNA7,0.00131352490165835
GABRR1,0.00131285113372852
CDKL2,0.0013120733192394
MRPL13,0.00131035539227001
RNPC3,0.00130964969886247
CPOX,0.00130897095736702
OR4C6,0.00130877281882784
RAB17,0.00130843283882057
FGFBP3,0.00130841726252816
NME1-NME2,0.00130837391866422
CYP3A5,0.00130776396327791
TMEM95,0.00130754405361259
VGLL1,0.00130737398246099
NMU,0.00130703240506906
ITIH3,0.00130695770541923
RHPN1,0.00130636287685774
DTD2,0.00130583046334677
ATOH1,0.00130545940179383
HIST1H2BN,0.00130477324228395
C17ORF107,0.00130452488012098
BDKRB2,0.00130341332351652
GPATCH11,0.00130202993443278
SMIM5,0.00130174606218773
HCAR1,0.00130126154668432
C10ORF82,0.00130123733490629
KRT32,0.00130110103718466
CST6,0.00130074501920741
C14ORF129,0.00130007484905003
KLK9,0.00129963649107969
APOH,0.00129924320133414
GIPR,0.0012992028295828
TEX264,0.001298477018568
SHCBP1L,0.00129834697015762
PTCD3,0.00129829109839573
RCCD1,0.00129665806911425
GLP2R,0.00129625255161873
RANGRF,0.00129610720187194
TMEM41A,0.00129566546387573
MEIG1,0.00129565118812535
OR2T1,0.00129540322352579
TES,0.00129512553884824
CYP4F12,0.00129472150482947
IFNA14,0.00129443172648363
SLC27A6,0.0012942883279912
RPL34,0.0012941533638584
KIR3DL3,0.0012935733482307
ALG11,0.00129183841049679
SCGN,0.00129164078384149
BARX2,0.00129106632433928
OR2K2,0.00129103727891606
GPR172B,0.00129058347063184
PTPRR,0.00129051344616668
DSC2,0.00128906936674201
C11ORF53,0.00128846603754228
PIGH,0.00128721912308725
GSAP,0.00128669274456221
SPANXN5,0.00128652808633999
C2ORF73,0.00128625669775301
NPW,0.00128620650503833
SDSL,0.00128611365975529
SOWAHA,0.00128509201575854
CALY,0.00128452122222641
RRH,0.00128404333749741
TMEM200C,0.00128351220633409
C1ORF105,0.00128325197213918
C1ORF87,0.00128291000517581
SLC35C1,0.00128210481736181
CTSF,0.00128164133554311
MTX3,0.00128136358609941
ANKRD18A,0.0012813577018647
ZC3HAV1L,0.00128112037744166
SOWAHC,0.00128095151857559
RTCD1,0.00128093351618297
SLC17A3,0.00128030693946114
MESP2,0.00128020919425104
C14ORF79,0.00127998247432906
DCAF8L1,0.00127899566372794
HSD11B1L,0.00127796066470051
CITED4,0.00127765717349195
FABP12,0.00127733690077629
PLD2,0.00127722786280389
MPP4,0.00127698529403206
SQRDL,0.00127687913161071
HRASLS2,0.00127667881502518
GP6,0.00127579217786979
CCR5,0.00127577062436541
UGT2B7,0.00127567126457484
C6ORF70,0.00127543587750206
CSH1,0.00127538517789428
RAB27A,0.00127510074981606
CASQ1,0.00127404947590081
IL17D,0.00127381190792888
EIF1AY,0.00127340239989133
N6AMT1,0.00127328791743307
KIF19,0.00127263510753293
NAT9,0.0012714542928191
LRRC3,0.00127052881979835
TRMT6,0.00127033643093321
SC5DL,0.00126982413656825
C6ORF103,0.00126952395977881
SLC37A1,0.00126787108428297
EDA,0.00126700193861015
SLC35D1,0.00126650804372428
CPLX4,0.0012664303030873
TCEAL3,0.00126632439446479
AIFM2,0.00126625745006544
WFDC10A,0.00126476270745644
PTPN18,0.00126442244444508
LAMB4,0.00126428451393801
CTSZ,0.00126403338135029
FAM71D,0.00126392604652979
SERP1,0.00126385788033076
UTP14C,0.00126313829085271
ID4,0.00126307916850974
ADAMDEC1,0.00126283569085064
FAM216B,0.00126225529962566
APOM,0.00126215443320591
NUDT12,0.00126183731696578
CGB8,0.0012606749533647
ZNF45,0.00125968426203182
KLF17,0.00125922538716006
SH2D7,0.00125918912542834
AMBP,0.00125884466794475
SCPEP1,0.00125840097891451
ZNF252P,0.00125789315119984
STRADB,0.00125705395589224
OR1Q1,0.00125638865935816
MLN,0.00125610260398491
C19ORF18,0.00125589764615163
LRRIQ4,0.00125567498373272
LDLRAD4,0.00125491437671934
C20ORF166-AS1,0.00125376157864849
ZNF446,0.00125366719589691
CLEC18C,0.00125353738119007
ACP5,0.00125241992671238
TIMP4,0.0012510623747986
ZNF703,0.00125051001393285
CKMT1A,0.00125024691824811
OR51F2,0.00125014713706944
FAM177B,0.00124990592022204
FAM159A,0.00124985025635624
ZNF444,0.00124971288615253
LRRC66,0.00124958054394489
LRDD,0.00124947850598523
SEPHS2,0.0012494355608429
ECI1,0.00124910229950143
NME6,0.00124811431438181
SLC16A5,0.00124801093379701
LEMD1,0.00124798172042386
SGOL2,0.00124795248258502
KCTD1,0.00124783688014295
HIST1H2AB,0.00124742879235891
BMP8A,0.00124584147674196
RAET1E,0.00124573145884381
DOCK1,0.00124558673306471
HIATL2,0.00124488492385802
OR2T34,0.00124355716857067
DHCR24,0.00124280229655525
FAM127A,0.0012424911835762
SMIM15,0.00124229836774646
AK7,0.00124167538729002
LY6E,0.00124113616930975
GYPB,0.0012398283982002
ADH1A,0.00123905001659871
LHFPL4,0.00123895114444232
CCL1,0.0012388280648663
ERAS,0.00123738566470198
RHEBL1,0.00123729466805297
CLDN2,0.0012368590282913
GEMIN4,0.00123539733792636
TMEM80,0.00123537668434112
OR10A3,0.0012350611291079
FABP9,0.00123463340455443
APOC2,0.00123449862113536
VIPR1,0.00123435416907924
PNO1,0.00123433134456892
GPLD1,0.0012342276758252
SAC3D1,0.00123397456421975
PNLDC1,0.00123372352547681
MRPS34,0.00123353604995479
GJA10,0.00123334209662709
TM7SF4,0.00123247379182956
TEKT1,0.00123237933269954
ADAL,0.00123228278375937
UTS2R,0.00123144040871914
THYN1,0.00123140561337497
TMEM151A,0.00123058112124306
THEG,0.0012301494275236
RCBTB1,0.00122938091650052
LCN15,0.0012293632297364
TMEM202,0.00122880610800206
NDUFA12,0.00122870854334701
PPP1R3F,0.00122865662977802
HBM,0.0012285122284962
SIRPD,0.00122839388600276
TMEM154,0.00122820312220081
CXCL5,0.00122749105090534
BEX1,0.00122727027895326
CARD17,0.00122651359146682
PLSCR1,0.00122634735178396
TRNT1,0.00122568258928804
CALML3,0.00122537824295125
FAM123A,0.00122529782500112
KISS1,0.0012239106778902
GSTM1,0.0012238009620251
CCL24,0.00122367212172689
HKR1,0.00122229380030485
TUBB1,0.00122221838158038
TAS2R42,0.00122090171449047
ABHD12B,0.00121971361618346
KIF4B,0.00121954166875803
SHFM1,0.00121855538374573
LGI2,0.00121829991027445
TSPAN17,0.00121783156121338
IL1F8,0.00121765687222854
OR52A5,0.00121692849708264
PAGE2B,0.00121602254804318
PLBD2,0.00121581831965054
LAYN,0.00121498409998661
ZNF343,0.00121342248744999
OR5H14,0.00121266538222464
PDIA6,0.00121156403102729
PDCD2,0.00121150051761033
PPP1R42,0.00121126117766001
ANUBL1,0.00121118380618366
EFHB,0.00121047156679992
ZNF490,0.00121014868488162
GTF3C6,0.0012100585416831
SLC19A1,0.00120837501740432
C11ORF91,0.00120803850566636
AACS,0.00120764210739447
STAG3L2,0.00120633451342632
CDK5RAP1,0.00120620126074994
CDHR1,0.00120619754542265
RAB36,0.00120612998939717
FLVCR2,0.0012058871849655
SPIRE2,0.00120451054681773
CRYBB3,0.00120369860997872
GJC2,0.00120309897863411
TM4SF5,0.0012028049200748
FKBP1B,0.00120277224474325
DUSP23,0.00120229202246371
MBD3L1,0.00120225334166226
C10ORF99,0.00120194800600847
RDH11,0.00120138428045594
PBX4,0.00120097181552223
TMEM81,0.00120093412488052
C3ORF31,0.00120075308276316
EMC2,0.00120020628073189
COLEC10,0.00120015289017234
FAM18B2,0.00119931615976052
FAM174A,0.00119916709523935
NEURL3,0.00119912907887006
DCBLD1,0.00119907034233247
ZNF862,0.0011974704193836
CA5B,0.00119636247751522
GRPEL2,0.00119608867615452
EPSTI1,0.0011958759899029
RTCA,0.00119573792940088
C17ORF96,0.00119548039162599
CTAG2,0.00119537428203108
NME9,0.00119475022280208
PGLS,0.00119278617592698
TMEM86A,0.00119246995798185
CCBP2,0.00119104626434303
NOM1,0.00119080603460107
FCER1A,0.00119018799647842
CCDC78,0.00118882021580245
CNBD2,0.00118822684834229
ACCS,0.00118817363843528
C10ORF88,0.00118783921479914
SLC35E3,0.00118769090119911
C20ORF165,0.0011862290747571
CLLU1OS,0.00118573201080917
TERF2IP,0.0011852067182061
LTA,0.00118401786382292
LALBA,0.00118379095723583
TECRL,0.00118378943437634
C20ORF94,0.00118347813853043
ZNF556,0.00118318880126773
RHOXF2,0.00118313665976698
CATSPER4,0.00118302837058165
OR4M2,0.00118260598291392
C6ORF126,0.00118196495778021
OR5M1,0.00118169838967784
GPX3,0.00118025512929951
RNASE7,0.00118023901229774
TMEM184A,0.00118022362422125
ZNF41,0.0011798357790975
NEURL2,0.00117982472622165
MTRF1L,0.00117905282099879
GINM1,0.00117842155608078
OR51D1,0.00117805410633207
PBLD,0.00117737070380995
MYO19,0.00117718434764763
ZFP1,0.00117716766154566
CLDN7,0.0011770699573941
EFCAB6,0.00117607672901225
TCF19,0.00117593675033436
ITIH6,0.00117589316575003
MOBKL3,0.00117572823924487
MARVELD3,0.00117371993545726
ZNF502,0.00117350791735137
H1FNT,0.00117284991555103
ZNF835,0.00117280683741261
RNF39,0.00117232195604064
CCDC75,0.00117214987808417
EXO5,0.00117053520278673
CCDC94,0.00116859531698518
OR5AP2,0.0011682270856398
LCN10,0.00116784399852958
ADAM7,0.00116658550353731
GPR123,0.00116467407330109
VSIG4,0.00116460888498131
DNAH6,0.00116433013659146
COMMD4,0.00116404646289525
TEX36,0.0011629064261732
PCSK9,0.00116255546137304
GBP7,0.00116179978763679
KHK,0.00116104373195881
STH,0.00116075885531762
IL26,0.00116066037711001
CWC15,0.00116040870902981
WDR38,0.00116037587715604
HSD17B7,0.00116027824489145
OR52M1,0.00115957476289242
ANKRD20A2,0.00115917124198993
POTEM,0.00115899175222269
KIAA0141,0.0011574801574515
DUX4,0.00115588624140996
WDR63,0.00115562495719533
PPP1R1C,0.0011555882493988
ACTRT2,0.00115324185085226
WDR31,0.00115277464638797
PAQR5,0.00115257924815957
OR1L4,0.00115234730822318
GPR151,0.0011518749749489
DEFB123,0.00115174649907212
ALG10B,0.00115158483106233
ACADM,0.00115143475117789
METTL21C,0.00115138881864989
NGB,0.00115062302594701
WFDC5,0.00115034976279139
FOXB2,0.00115005523696777
TMEM38A,0.00114992217086389
ATHL1,0.00114824025832856
OSGIN1,0.00114803390784821
OR51T1,0.00114803026206044
HTR3E,0.00114769871646084
EXD1,0.0011475703361102
IL22RA1,0.00114751879268876
NPSR1,0.00114749932752041
ALS2CL,0.00114738841280373
MTL5,0.00114732063782122
CMTM2,0.00114731216823454
TEX13A,0.0011471772319286
C3ORF20,0.00114715854294292
TOR4A,0.00114627444029273
CCDC57,0.00114602800680094
SURF2,0.00114548992602554
PSORS1C1,0.00114460793052646
GPIHBP1,0.00114442788086919
NPBWR2,0.00114428417635231
RAB39A,0.00114390657007667
CYP1A2,0.00114354922920282
MRGPRE,0.0011429394027748
TMC3,0.0011423399398108
CAPS,0.00114208135117428
O95014_HUMAN,0.00114106590693869
RXFP4,0.00114034142656783
CRISP3,0.00114017813880805
PDGFRL,0.00113996899988805
RNF151,0.0011372189704101
APBA3,0.00113660756684248
FAM181A,0.00113656227542883
C6ORF108,0.00113512676318633
RPL10L,0.00113478936623914
PRLHR,0.00113463219174652
OR14C36,0.00113415219226867
STAP2,0.00113384592479991
PPARA,0.00113384398223262
CC2D2B,0.00113298341031849
OR4K1,0.00113283137156154
NELFCD,0.00113217055091606
AP4S1,0.00113170552978284
TMEM155,0.00113126786173559
KIR2DS4,0.00113071849988811
HS3ST3B1,0.00113068319095174
RAD18,0.00113062819724268
IFI44,0.00113051734467329
ATP2C2,0.00113006300790862
GOLT1A,0.00113001739435515
MAD1L1,0.00112988328881505
SMOC2,0.00112928932963406
FXYD1,0.00112907038564307
OPRD1,0.00112860678061585
KBTBD3,0.0011282589054974
HDDC2,0.00112738037364227
CLIC3,0.001127325187389
C5ORF34,0.00112718989660446
UGT1A4,0.00112701770472559
ACTL7A,0.00112679108991107
BCMO1,0.00112624703763153
CSN3,0.00112481219552791
GLOD5,0.00112447763535898
TGIF2LX,0.00112402245431345
FARS2,0.00112279842371522
ARNTL2,0.0011227599369647
P2RY14,0.0011226685231455
HLA-G,0.00112251537448857
ZNF498,0.001122465043359
ANO7,0.00112240788232537
KCNK15,0.00112052205453196
PRAMEF6,0.00112045380189465
KIAA1731,0.00112034495299076
PIWIL3,0.00111984918064679
SULT1C3,0.00111942340522734
MAGEF1,0.00111936094134521
CRCT1,0.00111878327847196
PTCHD4,0.00111793583559727
ALS2CR11,0.00111677059912221
TXN2,0.00111622601395685
C9ORF98,0.00111610934690378
AWAT2,0.0011158238579104
C20ORF134,0.00111539370350047
PRAMEF1,0.00111465837450896
AIMP1,0.00111416893323945
RPL17,0.00111405021339909
SH3D20,0.00111265299225356
C9ORF62,0.00111160304924348
SERPINB9,0.00111132361363985
OR13C4,0.00111095598379285
FCRL6,0.00111084407474699
RHBDL2,0.00111054833201222
C14ORF177,0.00111054553070767
GCNT3,0.00111028494086232
CER1,0.00111019995570031
C3AR1,0.00111010944253504
ZNF786,0.00110947807213911
SPO11,0.00110832662686575
TANGO6,0.0011074972433382
IGFALS,0.00110718873302229
NAAA,0.00110691261592215
ROGDI,0.00110682702119328
DPPA5,0.00110590046706959
LIPC,0.00110580365793326
TMPRSS11D,0.00110508762388848
ZKSCAN8,0.00110473173180335
USP41,0.00110463080764064
C3ORF33,0.00110426678981997
KLK13,0.00110388750362491
TCEB2,0.00110364762009
ZNF720,0.00110359275080028
TOM1L1,0.00110271775303865
PARS2,0.00110260981985526
HENMT1,0.00110178981604543
AKR1C4,0.00110077655381032
USP50,0.00109946722676219
PRR18,0.00109891342497587
ZNF180,0.00109842564074087
RHBG,0.00109835163773462
TMEM151B,0.00109637086771156
RNF187,0.0010961772132316
EMC6,0.00109581571195146
SBK1,0.00109561115638423
NT5M,0.00109472972495644
KRT36,0.00109467190261359
C8G,0.00109417116739218
TAAR8,0.00109412864930736
ARRDC5,0.00109401895792096
ROPN1,0.00109356464245111
MT1A,0.00109296611408247
C20ORF186,0.00109283296586915
RPP21,0.00109281169010652
SLC13A2,0.00109276544109327
ASIC3,0.0010919903844215
HSDL2,0.0010913317998485
HAPLN2,0.00109047538390224
ENSG00000228273,0.00109008226558613
NT5E,0.00108892837999969
CASR,0.00108698571186304
IL8,0.00108649719084804
C2ORF62,0.00108624885230884
ADH4,0.00108509792315328
ART1,0.00108503338864524
PARP15,0.00108489554661896
MUC3A,0.00108419706694361
ZNF167,0.00108418571302077
TMEM173,0.00108412241067132
HLA-DOA,0.00108329880217846
C16ORF55,0.00108314075914226
FAM179A,0.00108242761653672
TSPAN18,0.00108221439871952
BEGAIN,0.00108206671885899
OXCT2,0.00108161744099312
EMC8,0.00108095091003848
PRSS37,0.00108045037203875
AGT,0.00108020220895915
C18ORF56,0.00108016489763547
OR2G3,0.00108013556773843
ADAM30,0.00107955094802261
DPRX,0.00107944668262517
WNT9B,0.00107907929025085
GPR62,0.00107897562725545
APOBEC3B,0.00107857922794497
TUBGCP5,0.00107823919003771
TAAR2,0.00107821244937266
NXNL1,0.001076933495732
C8ORF38,0.00107677026356477
PRAP1,0.00107593029304683
APLP2,0.00107584944850752
C1ORF226,0.00107510527462613
MRPL11,0.00107410362842413
OR2Y1,0.00107340727487289
THAP2,0.00107270141459337
IQCF1,0.00107206670559165
SLC27A1,0.00107120725869366
CLEC12A,0.0010702284767169
CHST4,0.00107005226190169
FBXL22,0.00106940068495854
EFCAB11,0.00106893898237755
TRAV2,0.00106849227363306
LIPA,0.00106705455118358
OR1M1,0.001066808567487
GPR137C,0.0010665949319061
OR6K2,0.00106654855801789
CRISP2,0.00106566836935713
DDT,0.00106535402146631
TMEM61,0.00106522707153727
FCN1,0.00106516892431004
FAM220A,0.00106508092443705
GAGE12J,0.00106462427591014
COMTD1,0.00106354593968258
PVALB,0.0010627916764369
ZNF805,0.001062475482843
APOBEC3D,0.00106223414884188
ISOC1,0.00106202318329978
DAGLB,0.00106151638820023
ZFP82,0.00106029646135637
HBD,0.001059003137136
OR51L1,0.00105860141463065
ASIC1,0.00105774088372256
TMEM45B,0.00105767215285196
BPI,0.00105687566927136
SLC2A6,0.00105679661824975
SNAPC5,0.00105502183034612
PRR23C,0.00105435626636007
CCDC79,0.00105273674023105
FIS1,0.00105222280445799
PNLIPRP1,0.00105053826091093
OAS1,0.00104744659107083
COX18,0.00104683242259184
CX3CL1,0.00104637001728124
ZNF880,0.0010456049467445
NDUFB6,0.00104556642243028
DIRAS2,0.00104548656923635
NEIL2,0.00104533865491323
NUDT16,0.00104456907982187
TSGA13,0.00104454100996258
LRRC15,0.001044526575865
BAMBI,0.0010439750310998
ACAT1,0.00104361154093083
RP11-368J21.2,0.00104357991164535
NPL,0.00104292842588887
KLRC3,0.00104230154269805
COL6A6,0.00104222702261012
DRD1,0.00104176252110711
DHFR,0.00104142419865523
MPHOSPH6,0.00103984334211243
AOX1,0.00103947351388733
NUDT8,0.00103944662595774
