Gene,OG_probability
TRIM63,0.00387435840216399
AMELY,0.0038683918018253
AK8,0.00386806343655022
OTOP3,0.00386744588319896
TGM2,0.00386671278678313
CCDC167,0.00386234374052797
GPR108,0.00386051736158786
MTFP1,0.00385752211221672
IL23R,0.00385671646707343
DIRC1,0.00385616721679572
ZNF493,0.00385416678311395
ETV7,0.00385383276756931
KRTAP12-1,0.00385041748625776
FOLH1B,0.00384868702710215
CLDN9,0.00384843083443828
ZNF557,0.00384637897434631
SLC22A18,0.00384599140387698
KDELR3,0.00384197775746506
PTH,0.00384045998369899
SMAD6,0.00384020308965587
Q8NH98_HUMAN,0.00383954588336161
C9ORF11,0.00383848029473847
CCL15,0.00383792315848644
IGF2BP1,0.00383661556832521
COG6,0.0038343073238762
TNNI1,0.00383272469406114
GPR112,0.00383258463264274
CDH15,0.00383256875981597
IL36RN,0.00383003116932458
NAA40,0.00382999865071882
ZNF432,0.00382935120243169
MFSD9,0.00382851954284867
CLEC11A,0.00382839062548804
PIH1D2,0.0038271588412117
ELANE,0.00382621096914597
CNTD2,0.00382387607444645
CFHR3,0.0038217661637669
INSL5,0.0038215737896083
MAPK13,0.00382075536840688
TCTN1,0.00382038959409634
ACRV1,0.00382033412570598
CA5A,0.0038192020836763
C5ORF43,0.00381697260601337
FCRL2,0.00381566389177029
SSX1,0.0038132941845159
PGP,0.00381319169704609
TNK1,0.00381301577898038
SLC25A41,0.00381161024635042
PAQR5,0.00381044598615708
NLRP8,0.00380935935654672
AQP8,0.00380876219429772
RNASE2,0.00380820807172017
RNASE1,0.00380750626662258
RIIAD1,0.00380653058024683
FAM151A,0.00380319213782403
ZNF469,0.00380246643177172
MFSD4,0.00380065477714762
TAP1,0.0037986807246455
MAS1,0.0037956759002585
CYP19A1,0.0037950039654096
CCNO,0.00379457637817965
INIP,0.00379288218452309
TTC38,0.00379169498417534
PIGV,0.00379128232372188
KIR3DL2,0.00379127767209921
ASRGL1,0.00379122426216663
TTC9C,0.00379045423617799
C15ORF41,0.00378880965962139
MPEG1,0.00378877172350131
TH,0.00378864875569123
FCRLA,0.00378683752169379
ZKSCAN3,0.00378363862512767
PPP5D1,0.00378105565366529
IFITM2,0.00377970540490838
ZP4,0.00377929238180188
SLC22A8,0.00377919710741493
TCRBV9S1A1T,0.00377900298546415
MYL4,0.00377409257332873
CPM,0.0037736846715415
IFNA16,0.00377345970453946
ACADL,0.0037726877847458
ARHGEF5,0.00377097028179214
ZSCAN25,0.00377056347539876
DEFB114,0.00376948087509608
PDZD3,0.00376885271825212
HDDC2,0.00376879942636933
MMP10,0.0037669582256351
BAHCC1,0.00376582973887306
WDR41,0.00376544901627041
ZNF300,0.00376389905502788
TMPRSS11D,0.00376258155489366
FGF21,0.00375860178470655
TRPM8,0.00375814919913545
ZNF540,0.00375705705754493
CYGB,0.00375665129808321
DSCR4,0.00375479532831106
TBL2,0.0037535649965641
ART1,0.00375326018813023
LTC4S,0.00375215626954604
SUMF1,0.00374660644469772
C10ORF27,0.00374605847266309
RNPEP,0.00374316144462497
RBKS,0.00374239868695164
SLC39A11,0.00374195763101486
SLC10A4,0.00373984401017819
LRRC30,0.00373907650001236
OR4M2,0.00373885085952093
MRPL23,0.00373877181237782
CHURC1,0.00373857193219077
CPQ,0.00373747988286626
OR8U1,0.00373649745099822
TGM7,0.00373602712546078
PADI4,0.00373570060273085
DTYMK,0.00373395807315029
UGT2A3,0.00373333058608222
SLC25A21,0.00373310998126125
FIS1,0.00373303221192267
PF4,0.00373240290562532
C6ORF223,0.00373060556156807
C9,0.00372868463218625
CIDEC,0.00372563388645327
BBS2,0.00372525595110496
RIPK3,0.00372414150631917
OR52A4,0.00372395000505027
DDX31,0.00372390980088093
DEFB1,0.00372310868677545
FAM163B,0.00372236941268558
TCEB3C,0.00372230104633117
ZNF549,0.00372153110493417
C2ORF62,0.00371922721922281
CXCL16,0.00371786222619151
CEACAM21,0.00371164806415147
CHRAC1,0.00371157275438912
CEMP1,0.00370849795137642
TPH1,0.0037071329776613
EXOSC1,0.0037063265186468
MRPL37,0.00370606244072069
TCF23,0.00370189439768381
PNPLA3,0.00370166618355887
SPOCD1,0.00370159483113623
PAP2D,0.00370052297290824
C19ORF53,0.00369888177098066
ETNK2,0.00369594955218532
MAP3K7CL,0.00369465815130848
SPR,0.00369395148692781
ERAS,0.0036930568827346
GRK1,0.00369212171092047
FXYD5,0.00369167888993816
EMC8,0.00369160309089727
GNPDA1,0.00369096163425554
CGA,0.0036887110059726
PBLD,0.00368846485402305
FANCE,0.00368714672326881
SYNGR2,0.00368321245938217
CYP4B1,0.00368316919068491
SLC25A15,0.00368312256075373
DHRS2,0.00368309997269102
KRT28,0.00368039561353805
DLEU7,0.00367981614937877
RBP2,0.00367655386073248
ACN9,0.003676336855957
MT1E,0.00367542690270065
AADACL2,0.0036747731339357
CHRNA7,0.00367471925365382
NRIP3,0.00367440987451116
SPATS2L,0.00367209409974423
OR6T1,0.00367182506409774
OR4C16,0.00367178585784213
CHRFAM7A,0.00367064277577942
NINJ2,0.00367061897725853
VWA7,0.00366747129161991
MGMT,0.00366390202049205
STX7,0.00366384491142023
SEC14L5,0.00366371966283062
IAPP,0.00366327899849411
EPHX2,0.00366250394906817
PAAF1,0.00366249725328955
UGT3A1,0.00365989119735368
ZNF165,0.0036571098918543
OR51G1,0.00365708486237665
VPREB3,0.00365689058718919
MROH5,0.00365639362705952
Q9BSM8_HUMAN,0.00365635244278062
FCN2,0.0036559072303527
ZNF394,0.0036530283672309
FAM81B,0.00365015884287948
LRRC71,0.00365001198706644
C20ORF165,0.00364958865713107
PSRC1,0.00364909407180124
IL25,0.00364559305589775
HSD3B7,0.00364203748207747
FCN1,0.00364118649202284
PTTG2,0.00364069268704803
FAM178B,0.00364058257536423
MB21D1,0.00363942276807034
CHCHD7,0.00363913399955422
SCRT1,0.00363904646494564
KRTAP9-9,0.00363840451214803
ALKBH2,0.00363709794730276
GBA3,0.00363406860427473
HIST1H2BB,0.00363393258276465
NOL3,0.00363281335833888
PABPC1L2A,0.00363038867184954
C21ORF56,0.00363001370301717
SDSL,0.00362981060186329
SAA1,0.00362897765611763
GMNC,0.00362870668676583
GGT6,0.0036282471064645
NME1,0.0036268088767839
FA2H,0.00362660740600277
PTS,0.00362558103850301
FOLR3,0.00362508490182187
ENTHD2,0.00362447190712347
OR2T3,0.00362149484822459
CNEP1R1,0.00362083809106147
NIT2,0.00362070354400563
CMTM7,0.00361832617145194
TACR3,0.00361468348258106
MAL,0.00361355941332359
C14ORF159,0.00361246365997378
CEACAM8,0.00361196209600871
C4ORF33,0.00361170017569571
LYRM2,0.00361077839202438
DUS4L,0.00361057945624763
MRP63,0.00360779887874594
HORMAD2,0.00360728627918657
ASB15,0.00360705443898683
RSG1,0.00360702845001462
PRCD,0.00360411186970997
C2ORF27A,0.00360304435099051
PLEKHA2,0.00360282072537936
CD68,0.00359835940998122
PDE6G,0.00359785806554665
MPPE1,0.00359689292846164
CYP4Z1,0.00359602947193244
KRTDAP,0.00359499052523504
C15ORF26,0.00359478437151465
RNF212,0.00359390418639877
DGKK,0.00359366915087222
COL6A6,0.00359325017469356
MEGF11,0.00359282865481384
GPR26,0.00359264429785506
RPA3,0.00359034920357541
GPR97,0.00358989669889449
ITIH2,0.0035886368385426
RBM44,0.00358803438908653
GLB1L3,0.00358469236053803
DUSP23,0.00358410898988571
ARPM1,0.00358359505412895
PPP1R17,0.00358060094736952
ZNF263,0.00357881925129037
FN3KRP,0.00357524464432274
ZFP37,0.00357523564076322
SLIRP,0.00357490888919472
TSPO2,0.00357337637111142
DPCR1,0.00357258792600355
UCMA,0.00357032244906798
ADI1,0.0035688983760022
MYL5,0.00356795040840357
CRB2,0.00356751735598038
TMEM190,0.00356683738017592
OTOR,0.0035661640652265
ZNF648,0.00356341755300239
KLHL34,0.00356164009275702
ARID3C,0.00356161504772979
CCBP2,0.00355926490935524
BCO2,0.00355747064100068
C2ORF53,0.00355576992516011
CENPBD1,0.00355441006022464
ITIH6,0.00355194865290286
RAD9B,0.00355155632460858
CMPK2,0.00355099029820735
LIPT1,0.00355054045088625
PCP2,0.00355020935239855
ZMYM2,0.00354901471102344
LSM8,0.00354788066692903
SLC10A2,0.00354770386425234
C9ORF142,0.00354745733921822
S100A2,0.00354693374532215
ADCK5,0.00354626428494895
ABCA4,0.0035454716343878
LGALS3BP,0.00354499816082358
ODF4,0.00354408792597289
DECR1,0.00354169401865402
LDLRAD1,0.00354080199845722
FAM90A1,0.00354059155413859
HSPB9,0.00354013425629088
C3ORF55,0.00353888232642924
KIAA1614,0.00353689070534949
IVD,0.00353614783653065
BRICD5,0.00353583088825205
OR5AP2,0.00353468751927965
CCDC111,0.00353382307160666
C18ORF62,0.00353339644338192
HSD17B8,0.00353338581257013
HEBP1,0.00353327995421551
KIAA1549L,0.00353320421389508
ARSH,0.00353317965962486
COX18,0.00353194033934092
ZNF577,0.00353120817882226
CCK,0.00353101300384716
ZNF57,0.00352835641239882
ZNF616,0.00352624176288436
MRPS11,0.00352460061375847
CXCL9,0.00352388060729971
APOL4,0.00352275911394139
CLPS,0.00352196406645208
OR2T34,0.00351818842277071
NAPB,0.00351374601064949
SIAH3,0.00351306958115447
C13ORF15,0.00351237619188695
CLEC4D,0.00351210228430259
C16ORF79,0.00351130991676892
LRRC2,0.00351081411292843
MEA1,0.00351069564293904
TIFA,0.00351045650969509
CYP27B1,0.00350966240446576
OR2J3,0.00350668563727883
TM2D3,0.00350625381812947
OR4Q3,0.00350566880823479
GPIHBP1,0.00350503958919735
C12ORF59,0.00350495909990718
COL28A1,0.00350392880224239
PRR23C,0.00350344349658808
OR10A5,0.00350191148596189
BFSP2,0.00350153241275356
LYPLAL1,0.00349941939603565
SHMT1,0.00349836017410334
C1ORF56,0.00349824878421266
CLU,0.00349662565832075
LYPD3,0.00349526501101848
ADORA2B,0.00349513703069053
DEFB112,0.00349485522797912
C1ORF111,0.00349329011645017
TMEM27,0.0034926183346431
ERN2,0.00349259866641075
OR4C6,0.00349183785300177
LDHAL6B,0.00348940233813441
IL29,0.00348881817253711
AFMID,0.00348616276326559
SPRR2F,0.00348260296347479
MRPS28,0.00348250628016531
IFNA5,0.00348230576169495
C5ORF4,0.00348035487597592
OR8H2,0.00348002952859699
OR10G8,0.00347975436229623
MS4A13,0.00347971969937902
PDCL2,0.00347921056420238
ZNF222,0.00347836782546173
HRASLS,0.00347783415667266
POU5F2,0.00347751835344703
C19ORF75,0.00347630296180394
SPATA24,0.00347500421872765
FOLR4,0.00347243252390659
KRTAP27-1,0.00347178746991642
CMC1,0.00346941078518205
OR2K2,0.00346804566281037
ADPRM,0.00346652929665344
FAM194A,0.00346558866673071
C2CD4D,0.00346544174820088
C20ORF195,0.00346374080046411
SIAE,0.00346239753663001
ULBP2,0.00346030552641876
C2ORF18,0.0034583587899351
ZNF304,0.00345786973452849
CCDC172,0.0034575654665825
FUT3,0.00345695704544811
KLF14,0.00345626020974463
TATDN3,0.00345616555022363
ASCL3,0.00345293248548449
GZMA,0.0034526536661914
PNPLA5,0.00345242295543385
HSD11B1L,0.00345207719249855
FAM160A1,0.00345086242081987
OR51A4,0.0034508198696283
LTB4R2,0.00345036041224467
TEKT3,0.00345033418532813
MGME1,0.00345028758503039
OR6N1,0.00344988980785582
RASA4B,0.00344852699553283
CDK10,0.00344829625713358
ZNF286B,0.00344430134767995
ZNF670,0.00344369350294374
GDF15,0.00344331417728826
NABP1,0.003441931183354
C9ORF24,0.00343986436252056
EPS8L3,0.00343957266548117
PEPD,0.00343740250056685
DBNDD1,0.00343724924114141
CROT,0.00343656000335369
NPIPL2,0.00343491670703721
NT5E,0.00343464824154352
CD300LB,0.00343464223126457
NLRP10,0.00343354679438938
GABRR1,0.00343324589888356
MOGAT3,0.00343303287257747
QTRT1,0.00343287599152961
STAP2,0.00343062325129348
TTLL13,0.00343015438810843
PTRHD1,0.00342861809156708
XPNPEP2,0.00342759694970319
CFHR1,0.00342720420632835
DNAAF2,0.00342653223441476
GPR110,0.00342393341117249
HEPN1,0.00342260565580936
GBX1,0.00342208218863977
GHRL,0.00342189958071498
VTN,0.0034216176022252
FASTKD3,0.00342055040319862
CAPN11,0.00341921115900633
CEP41,0.00341834892351533
ATG16L2,0.00341655713769205
TERT,0.00341563352504362
ZNF10,0.00341554221931239
METTL22,0.00341539277667916
EVC,0.00341524045333414
STEAP1,0.0034146211419266
GPX2,0.00341230500296029
FLJ46321,0.00341143208124318
DHRS12,0.00341134407272628
CLDN17,0.00341065517684589
KRT76,0.00341006839466156
CCDC83,0.00340891453117371
PLSCR1,0.00340673013736072
ISOC2,0.00340610241979243
MMEL1,0.00340555015847662
GFAP,0.00340224631857479
RBM34,0.00340201325746384
IFNAR1,0.00340086938454929
RAPSN,0.00339885327336614
OAS1,0.00339855216096087
GJB5,0.00339826535515172
ENO3,0.00339823044101715
SPATA25,0.00339751144562327
CDH26,0.00339743122485833
KCNA7,0.00339698870192667
RSPO4,0.00339420479412525
NOL6,0.00339288972154967
CSN3,0.00338929608220369
Q96NP5_HUMAN,0.00338814211571581
CYP39A1,0.00338802601038773
MYOM1,0.00338802302102428
OR51G2,0.0033867686897126
KISS1,0.0033863192215861
PINX1,0.00338455226708692
FBXW8,0.00338387046038633
PRSS12,0.00338318350666705
RASD1,0.00338135427304643
FIGLA,0.00338111358692656
GAA,0.00338031334592829
SLC35G6,0.00338001862151235
C16ORF59,0.00337854666620018
EGFL7,0.00337744588541775
CASP6,0.0033769978049937
SLC25A48,0.00337374619764376
ZSCAN10,0.00337263640168116
C7ORF53,0.00337246921033562
MRGPRE,0.00337219374007354
ZFP2,0.00337213234548792
ABHD16B,0.00336906463460627
KIAA1751,0.00336851301951335
PROB1,0.00336744637911551
LHB,0.00336699304338786
PRIM1,0.00336652314999661
P2RX7,0.00336587724297377
C18ORF26,0.00336575551501134
CATSPER1,0.00336546890770665
TMEM160,0.00336339932641564
NME6,0.00336064623366724
KIF4B,0.0033597181293047
DPPA5,0.00335884891522844
GP1BB,0.00335761590582479
ABCG5,0.00335695792273455
C5ORF39,0.00335550866279404
NBPF9,0.00335110263466361
TAS2R8,0.00335058346578622
KCNK17,0.00335018674319248
CDCP2,0.00334982121121218
AVIL,0.00334541684359627
RP13-218H24_1,0.00334493575248836
NKX6-3,0.00334477126851557
C15ORF23,0.00334439024938479
MROH2B,0.00334294522060298
ZNF257,0.00334165342461691
RECQL,0.0033414098664083
ACSF3,0.00333929303364762
HAUS2,0.0033392167005031
DOK7,0.00333875956564913
HTR2B,0.00333859040062728
SPACA7,0.00333738688442449
C1ORF63,0.00333634934598237
FAM110C,0.0033362331571891
TCP10L2,0.00333514026503658
TXNDC6,0.00333445109598908
KERA,0.00333185903815222
NT5C,0.00333131297898637
SCFD2,0.00333051168959414
MANBA,0.00332986922727598
ZYG11A,0.00332935540415949
IRX6,0.00332928713766849
CATSPER4,0.00332863613108033
C20ORF166-AS1,0.00332827976770654
CCDC75,0.00332822582233116
UNC5CL,0.00332661410325365
IQCF2,0.00332650713152853
KLK13,0.00332381673790196
TAAR2,0.00332326117634809
UNC93B6,0.00332193406320785
NANOS2,0.00331999106164434
ZNF593,0.00331897218640932
ANGPTL5,0.00331684332811755
CCDC116,0.00331560657088062
PADI1,0.00331080929428097
CYP4F12,0.00330756998752635
PTGR2,0.0033039577214753
LGALS8,0.00330237005209774
GPR35,0.0033003605656521
KCNK16,0.00329831815487861
C9ORF62,0.00329726006968382
TNFRSF10D,0.00329603963633994
C12ORF74,0.00329594834302
PSORS1C1,0.00329557213805902
C16ORF86,0.00329543323492334
GPR84,0.00329478213779907
C16ORF11,0.00329441173287254
UBE2T,0.00329153751238908
FAM86B2,0.00329023859271217
DTWD1,0.00328975842162884
PLA2G4F,0.00328753749703043
HSPB6,0.00328481942433978
ZNF391,0.00328386539562698
ZNF37A,0.00328384927657038
C1ORF163,0.00328188756667506
CCDC140,0.0032810252424373
CRYGN,0.00327719243858408
NDUFA13,0.00327699760319696
RPL22L1,0.0032768911988971
GDPD3,0.00327608093481121
OPN1MW2,0.00327568776891959
TTC31,0.00327567494508611
NCR3LG1,0.00327460645659389
TMEM232,0.00327365243555497
MMP3,0.00327336529125946
APOBEC4,0.00327315368587702
TMPRSS3,0.00327283848763562
ZNF473,0.00327282918485693
GGTLC2,0.0032726009891383
PCED1A,0.00327165975805184
ATP5L2,0.00327143819814349
IL11,0.00327103731026221
MTHFS,0.00326975355921042
KRTAP10-10,0.00326939622178847
HNRNPA1L2,0.00326918380868807
FADS1,0.00326784896487905
MAP9,0.00326693528148361
ARRDC4,0.00326580648257904
GLOD5,0.00326294587129262
CD59,0.00326117669122233
COX14,0.00325607497516354
ITIH3,0.00325463693053697
ZNF772,0.0032539204472463
OGN,0.00325389507025614
TMEM186,0.00325231117431503
FOXD4L6,0.00325156580278958
LSM5,0.00325131637499631
C16ORF58,0.00324842148490461
GLO1,0.00324812666703145
OMP,0.00324795121969013
AOC2,0.00324736361971122
AKR1C3,0.0032473599338216
A4GALT,0.00324692740078207
MS4A2,0.00324620863058858
MOBKL2A,0.00324567160847136
FAM218A,0.0032454463744753
CXCL11,0.00324495634928507
AGPAT2,0.00324441013850994
EFCAB4A,0.00324389748455585
Q9C0K3_HUMAN,0.00324256419314478
C9ORF47,0.00324140037928515
GABRP,0.00324118235727326
ZNF439,0.00323884637883324
SUN3,0.00323632333990563
WDR4,0.00323602659748441
C11ORF85,0.003235993104353
PNLIPRP3,0.003235596423101
NAA38,0.0032346781730975
C16ORF48,0.00323282166134988
PROK2,0.00323226545755359
PIGN,0.00323065587282079
SLC1A7,0.00322966216891275
DCAF12L2,0.00322572730346049
S100A7A,0.00322528907475418
KCNAB3,0.00322515998553068
RNF144B,0.00322348156673617
EXD3,0.003221030929266
NUP62CL,0.00322102815667808
C3ORF48,0.00322001282603079
TGM6,0.00321939834221802
EMC1,0.00321834367150722
PRND,0.00321616649804811
C1ORF229,0.00321578036987393
SNX22,0.00321550902663144
THTPA,0.00321438934328209
RAET1G,0.00321397156332244
CCDC79,0.00321396086864322
LGALS1,0.00321260153755281
FAM47E,0.00321118619987009
SRD5A3,0.00321075623666796
NAT1,0.00320974132243128
VSTM1,0.00320964707857062
ZNF490,0.00320508664223396
C12ORF75,0.00320495736696732
EXTL1,0.00320187403284889
LRRC15,0.0032002529779634
RAX,0.00319931023848879
N6AMT1,0.00319694369344919
LENEP,0.00319689991768335
ZNF227,0.00319634458483696
C14ORF183,0.00319543774189493
CAPN12,0.00319448531125372
TMEM126A,0.00319378370815234
FABP7,0.00319135292388036
ZNF850,0.0031895026971578
BTBD19,0.00318672174497924
KRT26,0.00318648823132577
ANKRD20A2,0.00318628506204239
S100A10,0.00318465923587178
SUMO4,0.00318457480376416
DEPDC4,0.0031839198953254
CYP11B2,0.00318209660641156
FAM153B,0.0031817496326796
IFNA6,0.00318158089388453
SERPINA4,0.00318016631390099
CD302,0.00317989162632456
DDX49,0.00317693627866376
DNAJB7,0.0031738706169114
XKR3,0.00317366855048533
TMEM259,0.00317320581311458
CLDN8,0.0031724679633397
NKX6-2,0.00317185089249487
PISD,0.00316810722244641
P2RY12,0.00316784063451314
PNLDC1,0.00316759773065375
OR51V1,0.00316601087955064
VENTX,0.00316500009475408
MFSD6L,0.00316418744297354
RDH14,0.00316362275368499
KRTAP5-9,0.00316249062807916
C17ORF51,0.00316091254608919
SLC25A51,0.00315616069095977
LPPR5,0.00315474994636376
CCL7,0.00315451373943028
ZNF433,0.00315438263742186
PRR18,0.0031525349172235
OR2B2,0.00315216311360387
PCID2,0.00315122589177298
TMEM30C,0.00314917390264469
CALR3,0.0031475694951325
SLC25A26,0.00314532980984913
ZNF345,0.00314435885328465
SAYSD1,0.00314313875858749
NUTM1,0.00314312399999975
APOBEC1,0.00313972117336435
OPRD1,0.0031394839447505
HBXIP,0.0031388951827329
GOLGA6C,0.00313846568932923
KYNU,0.00313831863885226
GPR68,0.00313644772185644
PI3,0.00313592731058002
AWAT1,0.00313479076506818
CLEC1A,0.00313449402208666
KIAA1586,0.00313381674034514
KLK9,0.00313367306635121
C1ORF170,0.00313342869507176
ZNF160,0.00313301678949939
OR4K1,0.00313198880542483
IQCF1,0.00313151903257623
ARSF,0.00312893510761414
CAPNS2,0.00312877118287327
SLC7A2,0.00312752065825471
SLC35B3,0.00312729270501324
TMPRSS9,0.00312605098452545
FAM109B,0.00312604168611578
FOXB2,0.00312487066907036
SMIM11,0.0031202597077311
SHISA5,0.00311924440251115
MYOZ3,0.00311862628621127
C14ORF79,0.00311819067540833
ZIM3,0.0031178201439596
MAGIX,0.00311763266373497
C1QTNF5,0.00311728292249895
KIAA0564,0.00311621179719364
THPO,0.00311491802477454
CEACAM4,0.00311433076533512
UVSSA,0.00310933562471878
HELT,0.00310822935363299
CHIA,0.00310679915160598
ZNF461,0.00310550719503266
PTER,0.00310529846077178
CLDN18,0.00310463019678915
ASB2,0.0031036382008445
FAM107A,0.00310352841591515
INSL3,0.00310347685106097
FAM71E1,0.00310256906591963
ALPK2,0.00310254633606382
C8ORF76,0.00310155703976484
ISCA2,0.00310111586992618
ATXN3L,0.003100413592285
SURF2,0.00309886340154459
IBSP,0.00309773353180936
FBXO48,0.00309634641705283
CLDN15,0.00309489924881627
TMEM116,0.00309397532718646
C10ORF71,0.00309341312216936
SIRPD,0.0030930056747328
ATP8B3,0.00309297024824909
CALY,0.00309227663708246
C3ORF31,0.0030917767832909
TMSB15B,0.00309132538583317
ZNF551,0.00309093398916987
GPR111,0.00309057590948993
GPR180,0.00308958945133781
DCST1,0.00308930230566678
C19ORF42,0.00308729692336924
EAPP,0.00308721250580699
HSD17B2,0.00308704551945079
MALL,0.00308648974681127
DNASE1L2,0.00308554771198463
RSPH4A,0.00308554583368201
MAGEB2,0.00308463357129579
SLPI,0.00308445851443128
CD300LF,0.00308435982871686
KIF25,0.00308240440342429
U66061_1,0.00307854850260578
SLC15A2,0.00307774035367197
LGALS13,0.00307722754711675
HCAR1,0.00307532157171224
C13ORF27,0.00307498819192869
NEK4,0.00307395686609636
MRAP2,0.00307297572004921
C20ORF4,0.00307294563596377
PAPL,0.00307228324552994
NRN1L,0.00307173931091207
C1ORF110,0.00307084698313535
CCL23,0.00306989859350405
EREG,0.00306954260576375
FUT5,0.00306750099874224
ZNF212,0.00306543714096259
LOC139263,0.00306527348924647
BCAS4,0.00306441305714475
TRIM69,0.00306320305554726
CCDC166,0.00306199675034684
MESP1,0.00306092290487535
DNALI1,0.00306050790681852
C9ORF98,0.00306006038348264
GSTM2,0.00305867927628101
NACAD,0.00305795840035867
FAM45A,0.00305654951232447
WDR54,0.00305531876691369
C8ORF48,0.00305375862878134
NUDT1,0.00305370044242058
CCDC168,0.003052693242933
AKR1B10,0.00305187340602127
NEU1,0.00305118975687926
LETM2,0.00305083282699608
RGR,0.00304999688112015
C14ORF166B,0.00304981170707443
